obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF25acepuxi,events/ZTF25acepuxi.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF25abflwya,events/ZTF25abflwya.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF21aaetnfe,events/ZTF21aaetnfe.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF25aapenxt,events/ZTF25aapenxt.npz,SN Ia,SNI,core,29,10,19,True,SN_Ia
ZTF21achkgap,events/ZTF21achkgap.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF24absvzdo,events/ZTF24absvzdo.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF19abxqppy,events/ZTF19abxqppy.npz,SN IIb,SNII,core,9,4,5,True,SN_CC
ZTF22abcesfo,events/ZTF22abcesfo.npz,SN IIn,SNII,core,66,34,32,True,SN_CC
ZTF19abwrzqb,events/ZTF19abwrzqb.npz,CV,CV,core,9,4,5,True,CV
ZTF18aarxzmv,events/ZTF18aarxzmv.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF19acmbhvv,events/ZTF19acmbhvv.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF21abxnghi,events/ZTF21abxnghi.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF22aadlnaf,events/ZTF22aadlnaf.npz,SN Ia,SNI,core,30,10,20,True,SN_Ia
ZTF19aarkpif,events/ZTF19aarkpif.npz,SN Ia,SNI,core,20,6,14,True,SN_Ia
ZTF22aanrqje,events/ZTF22aanrqje.npz,SN II,SNII,core,60,8,52,True,SN_CC
ZTF18abotthj,events/ZTF18abotthj.npz,AGN,AGN,core,15,11,4,True,AGN
ZTF23aaikcdx,events/ZTF23aaikcdx.npz,SN Ia,SNI,core,33,16,17,True,SN_Ia
ZTF20abwkqxd,events/ZTF20abwkqxd.npz,SN Ia,SNI,core,57,23,34,True,SN_Ia
ZTF25abseeos,events/ZTF25abseeos.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF22abemgir,events/ZTF22abemgir.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF20abonvte,events/ZTF20abonvte.npz,SN IIn,SNII,core,55,26,29,True,SN_CC
ZTF25acgqggy,events/ZTF25acgqggy.npz,SN Ia-91T,SNI,core,45,21,24,True,SN_Ia
ZTF21achdxdn,events/ZTF21achdxdn.npz,SN Ia-91T,SNI,core,20,10,10,True,SN_Ia
ZTF19aaxhysx,events/ZTF19aaxhysx.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF20abuqali,events/ZTF20abuqali.npz,SN II,SNII,core,24,11,13,True,SN_CC
ZTF20aaivvwa,events/ZTF20aaivvwa.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF21aaagzee,events/ZTF21aaagzee.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF23abbakmt,events/ZTF23abbakmt.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF24ablroer,events/ZTF24ablroer.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF21acefkpy,events/ZTF21acefkpy.npz,SN Ia,SNI,core,22,6,16,True,SN_Ia
ZTF25acinunl,events/ZTF25acinunl.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF21aaagypx,events/ZTF21aaagypx.npz,SN IIP,SNII,core,94,39,55,True,SN_CC
ZTF23abtopsg,events/ZTF23abtopsg.npz,SN Ib,SNI,core,16,6,10,True,SN_CC
ZTF21aalyvyw,events/ZTF21aalyvyw.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF20aamenwg,events/ZTF20aamenwg.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF22aadoihx,events/ZTF22aadoihx.npz,SN Ib,SNI,core,53,14,39,True,SN_CC
ZTF19ablpfhz,events/ZTF19ablpfhz.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF20aclggpx,events/ZTF20aclggpx.npz,SN Ia,SNI,core,27,15,12,True,SN_Ia
ZTF25acikmpq,events/ZTF25acikmpq.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF23abprvfl,events/ZTF23abprvfl.npz,SN Ia-91T,SNI,core,20,8,12,True,SN_Ia
ZTF22aaajuiz,events/ZTF22aaajuiz.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF19abopyyu,events/ZTF19abopyyu.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF20acxzqyp,events/ZTF20acxzqyp.npz,SN Ia,SNI,core,62,31,31,True,SN_Ia
ZTF19abhzewi,events/ZTF19abhzewi.npz,SN Ia,SNI,core,26,16,10,True,SN_Ia
ZTF21abchdql,events/ZTF21abchdql.npz,SN Ia,SNI,core,22,7,15,True,SN_Ia
ZTF19aafmfxg,events/ZTF19aafmfxg.npz,SN Ia-91T,SNI,core,26,16,10,True,SN_Ia
ZTF20acpyldh,events/ZTF20acpyldh.npz,SLSN-I,NOVEL,novel,41,18,23,True,SLSN
ZTF23aaazbsu,events/ZTF23aaazbsu.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF21acgpjbx,events/ZTF21acgpjbx.npz,SN II,SNII,core,24,11,13,True,SN_CC
ZTF19aaphmto,events/ZTF19aaphmto.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF22abyuxlw,events/ZTF22abyuxlw.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF20abqfgee,events/ZTF20abqfgee.npz,SN Ia,SNI,core,82,37,45,True,SN_Ia
ZTF21aafnunh,events/ZTF21aafnunh.npz,SN Ic-BL,SNI,core,10,3,7,True,SN_CC
ZTF25aapwsyj,events/ZTF25aapwsyj.npz,SN Ia,SNI,core,13,9,4,True,SN_Ia
ZTF25acdcysh,events/ZTF25acdcysh.npz,SN Ia,SNI,core,34,18,16,True,SN_Ia
ZTF22aahebcu,events/ZTF22aahebcu.npz,SN Ia,SNI,core,135,63,72,True,SN_Ia
ZTF19acwbhih,events/ZTF19acwbhih.npz,SN II,SNII,core,23,9,14,True,SN_CC
ZTF21aarmuxl,events/ZTF21aarmuxl.npz,SN Ib/c,SNI,core,28,11,17,True,SN_CC
ZTF18acbwawc,events/ZTF18acbwawc.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF20abixkpg,events/ZTF20abixkpg.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF22aazuuin,events/ZTF22aazuuin.npz,SN IIb,SNII,core,45,32,13,True,SN_CC
ZTF18abtswjk,events/ZTF18abtswjk.npz,SN IIn,SNII,core,29,13,16,True,SN_CC
ZTF19abzsjpn,events/ZTF19abzsjpn.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF21aabxjqr,events/ZTF21aabxjqr.npz,SN IIb,SNII,core,20,10,10,True,SN_CC
ZTF23aaoanrl,events/ZTF23aaoanrl.npz,SN Ia,SNI,core,72,30,42,True,SN_Ia
ZTF23aaduhkq,events/ZTF23aaduhkq.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF19aapbgty,events/ZTF19aapbgty.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF18aceijsp,events/ZTF18aceijsp.npz,AGN,AGN,core,8,6,2,True,AGN
ZTF22aajrfqn,events/ZTF22aajrfqn.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF24aaxqnbe,events/ZTF24aaxqnbe.npz,SN II,SNII,core,51,15,34,True,SN_CC
ZTF24aadmryr,events/ZTF24aadmryr.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF25aaremst,events/ZTF25aaremst.npz,SN II,SNII,core,33,15,18,True,SN_CC
ZTF19acxozhr,events/ZTF19acxozhr.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF25acgnqom,events/ZTF25acgnqom.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF22aafoqrd,events/ZTF22aafoqrd.npz,SN Ia,SNI,core,48,28,20,True,SN_Ia
ZTF21abizmnw,events/ZTF21abizmnw.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF24ablnplh,events/ZTF24ablnplh.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF20aaxmtxg,events/ZTF20aaxmtxg.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF21abiblpl,events/ZTF21abiblpl.npz,SN II,SNII,core,68,33,35,True,SN_CC
ZTF22abysshb,events/ZTF22abysshb.npz,SN II,SNII,core,16,7,9,True,SN_CC
ZTF22aasrmim,events/ZTF22aasrmim.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF19abgczul,events/ZTF19abgczul.npz,CV,CV,core,12,6,6,True,CV
ZTF25abghcuc,events/ZTF25abghcuc.npz,SN II,SNII,core,13,2,11,True,SN_CC
ZTF20abqgsah,events/ZTF20abqgsah.npz,CV,CV,core,18,11,7,True,CV
ZTF22aadltbv,events/ZTF22aadltbv.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF21abtaxou,events/ZTF21abtaxou.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF23abjjrwv,events/ZTF23abjjrwv.npz,SN Ibn,SNI,peculiar,23,10,13,True,SN_CC
ZTF19abwamby,events/ZTF19abwamby.npz,SN II,SNII,core,44,15,29,True,SN_CC
ZTF21abulpnc,events/ZTF21abulpnc.npz,SN IIn,SNII,core,44,21,23,True,SN_CC
ZTF22aaasqwx,events/ZTF22aaasqwx.npz,SN Ib,SNI,core,26,10,16,True,SN_CC
ZTF21acpompz,events/ZTF21acpompz.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF18aauxzle,events/ZTF18aauxzle.npz,SN II,SNII,core,35,2,33,True,SN_CC
ZTF21abouuow,events/ZTF21abouuow.npz,SN Ia,SNI,core,58,24,34,True,SN_Ia
ZTF23aajrmfh,events/ZTF23aajrmfh.npz,SN II,SNII,core,23,14,9,True,SN_CC
ZTF22aaijnqy,events/ZTF22aaijnqy.npz,SN Ia-91T,SNI,core,48,23,25,True,SN_Ia
ZTF19acgdxel,events/ZTF19acgdxel.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF22aakjjjj,events/ZTF22aakjjjj.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF24abzgggz,events/ZTF24abzgggz.npz,SN Ic,SNI,core,8,4,4,True,SN_CC
ZTF24abtbalq,events/ZTF24abtbalq.npz,SN II,SNII,core,55,28,27,True,SN_CC
ZTF19acvdyyn,events/ZTF19acvdyyn.npz,SN Ia-91T,SNI,core,31,17,14,True,SN_Ia
ZTF21aciustc,events/ZTF21aciustc.npz,SN Ib,SNI,core,11,4,7,True,SN_CC
ZTF25aaqsuda,events/ZTF25aaqsuda.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF20aclwowi,events/ZTF20aclwowi.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF24aagoljl,events/ZTF24aagoljl.npz,SN Ia,SNI,core,40,17,22,True,SN_Ia
ZTF18acybdar,events/ZTF18acybdar.npz,SN Ia,SNI,core,40,17,23,True,SN_Ia
ZTF24aapadbb,events/ZTF24aapadbb.npz,SLSN-I,NOVEL,novel,72,36,36,True,SLSN
ZTF23aavmycb,events/ZTF23aavmycb.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF18abtqevs,events/ZTF18abtqevs.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF18aansqun,events/ZTF18aansqun.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF21abameyr,events/ZTF21abameyr.npz,SN Ia,SNI,core,28,8,20,True,SN_Ia
ZTF22abftfug,events/ZTF22abftfug.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF18adbacli,events/ZTF18adbacli.npz,AGN,AGN,core,8,6,2,True,AGN
ZTF21aapjcqb,events/ZTF21aapjcqb.npz,SN Ia,SNI,core,43,18,25,True,SN_Ia
ZTF21aaahtln,events/ZTF21aaahtln.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF20acwobku,events/ZTF20acwobku.npz,SN IIn,SNII,core,21,9,12,True,SN_CC
ZTF18abumflq,events/ZTF18abumflq.npz,CV,CV,core,13,8,5,True,CV
ZTF22abitewv,events/ZTF22abitewv.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF21aceqgbv,events/ZTF21aceqgbv.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF22abvmasw,events/ZTF22abvmasw.npz,SN II,SNII,core,15,8,7,True,SN_CC
ZTF19acbvrhb,events/ZTF19acbvrhb.npz,SN Ia,SNI,core,10,2,8,True,SN_Ia
ZTF22aaafjoc,events/ZTF22aaafjoc.npz,SN II,SNII,core,46,22,24,True,SN_CC
ZTF22abqaqnn,events/ZTF22abqaqnn.npz,SN II,SNII,core,18,8,10,True,SN_CC
ZTF18acsovsw,events/ZTF18acsovsw.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF19aailltc,events/ZTF19aailltc.npz,SN Ia,SNI,core,66,33,33,True,SN_Ia
ZTF25aabvekt,events/ZTF25aabvekt.npz,SN Ia,SNI,core,23,6,17,True,SN_Ia
ZTF20aaezizk,events/ZTF20aaezizk.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF25abmjfcf,events/ZTF25abmjfcf.npz,SLSN-I,NOVEL,novel,37,15,22,True,SLSN
ZTF18aachojf,events/ZTF18aachojf.npz,AGN,AGN,core,8,4,4,True,AGN
ZTF22abgndif,events/ZTF22abgndif.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF22aalrcmn,events/ZTF22aalrcmn.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF21acimjvp,events/ZTF21acimjvp.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF18acuqskr,events/ZTF18acuqskr.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF25aatxnic,events/ZTF25aatxnic.npz,SN II,SNII,core,46,3,41,True,SN_CC
ZTF19ablzora,events/ZTF19ablzora.npz,SN IIn,SNII,core,11,6,5,True,SN_CC
ZTF24aaffjrc,events/ZTF24aaffjrc.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF22abqrdqq,events/ZTF22abqrdqq.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF22aaksdvi,events/ZTF22aaksdvi.npz,SN Ia,SNI,core,53,23,30,True,SN_Ia
ZTF22aagtrsh,events/ZTF22aagtrsh.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21abujejr,events/ZTF21abujejr.npz,SN Ia,SNI,core,63,27,36,True,SN_Ia
ZTF22abfzdjj,events/ZTF22abfzdjj.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF25aboxset,events/ZTF25aboxset.npz,SN Ia,SNI,core,42,18,24,True,SN_Ia
ZTF19acbwilc,events/ZTF19acbwilc.npz,SN II,SNII,core,12,7,5,True,SN_CC
ZTF23absqicj,events/ZTF23absqicj.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF24aahlvez,events/ZTF24aahlvez.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF18acebssa,events/ZTF18acebssa.npz,SN II,SNII,core,29,11,18,True,SN_CC
ZTF22aaegxpa,events/ZTF22aaegxpa.npz,SN II,SNII,core,49,15,34,True,SN_CC
ZTF23aafsglu,events/ZTF23aafsglu.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24aashinc,events/ZTF24aashinc.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF22abhjdlx,events/ZTF22abhjdlx.npz,SN Ia,SNI,core,42,17,25,True,SN_Ia
ZTF24aasntvs,events/ZTF24aasntvs.npz,SN Ia,SNI,core,30,7,23,True,SN_Ia
ZTF24abnregl,events/ZTF24abnregl.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF24abikzjx,events/ZTF24abikzjx.npz,SN Ia,SNI,core,45,18,24,True,SN_Ia
ZTF25abjjlgl,events/ZTF25abjjlgl.npz,SN IIn,SNII,core,63,31,32,True,SN_CC
ZTF19acxpwil,events/ZTF19acxpwil.npz,AGN,AGN,core,33,15,18,True,AGN
ZTF24abpzxep,events/ZTF24abpzxep.npz,SN Ia-91bg,SNI,core,8,5,3,True,SN_Ia
ZTF25aaymwcj,events/ZTF25aaymwcj.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF25abhrbjt,events/ZTF25abhrbjt.npz,SN II,SNII,core,37,14,23,True,SN_CC
ZTF21achjwus,events/ZTF21achjwus.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21aaabvkj,events/ZTF21aaabvkj.npz,SN Ia,SNI,core,28,16,12,True,SN_Ia
ZTF24aaijpbj,events/ZTF24aaijpbj.npz,SN Ia,SNI,core,43,16,24,True,SN_Ia
ZTF19adcddzk,events/ZTF19adcddzk.npz,AGN,AGN,core,99,45,54,True,AGN
ZTF25abztvud,events/ZTF25abztvud.npz,SN II,SNII,core,46,24,22,True,SN_CC
ZTF20abvvnqh,events/ZTF20abvvnqh.npz,SN Ic,SNI,core,32,13,19,True,SN_CC
ZTF18aaizerg,events/ZTF18aaizerg.npz,SN Ia,SNI,core,28,10,18,True,SN_Ia
ZTF21aatklhw,events/ZTF21aatklhw.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF21abhqhqb,events/ZTF21abhqhqb.npz,SN II,SNII,core,29,14,15,True,SN_CC
ZTF21aamwqim,events/ZTF21aamwqim.npz,SN II,SNII,core,32,7,25,True,SN_CC
ZTF21aarasvn,events/ZTF21aarasvn.npz,SN II,SNII,core,32,15,17,True,SN_CC
ZTF19abdviwl,events/ZTF19abdviwl.npz,SN IIn,SNII,core,38,19,19,True,SN_CC
ZTF21aaevrjl,events/ZTF21aaevrjl.npz,SN II,SNII,core,25,11,14,True,SN_CC
ZTF25abiwxpf,events/ZTF25abiwxpf.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF18abrlljc,events/ZTF18abrlljc.npz,SN IIP,SNII,core,15,7,8,True,SN_CC
ZTF22abdstgi,events/ZTF22abdstgi.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
ZTF23abbcycg,events/ZTF23abbcycg.npz,SN II,SNII,core,42,15,27,True,SN_CC
ZTF22aahfuaa,events/ZTF22aahfuaa.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF21aatwlhj,events/ZTF21aatwlhj.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF25aaytlnf,events/ZTF25aaytlnf.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF24ablflur,events/ZTF24ablflur.npz,SN II,SNII,core,38,16,22,True,SN_CC
ZTF22abakcfy,events/ZTF22abakcfy.npz,SN Ia,SNI,core,38,16,22,True,SN_Ia
ZTF25aajawti,events/ZTF25aajawti.npz,SN Ia,SNI,core,13,10,3,True,SN_Ia
ZTF22aakkmri,events/ZTF22aakkmri.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20abmcyox,events/ZTF20abmcyox.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21aawogdl,events/ZTF21aawogdl.npz,SN Ib,SNI,core,21,9,12,True,SN_CC
ZTF20abvqibv,events/ZTF20abvqibv.npz,SN Ia-91T,SNI,core,56,23,33,True,SN_Ia
ZTF22abytupz,events/ZTF22abytupz.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF19acyndpl,events/ZTF19acyndpl.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF22abtoqfj,events/ZTF22abtoqfj.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18abpttky,events/ZTF18abpttky.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF23aawqydv,events/ZTF23aawqydv.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF23aajkjxm,events/ZTF23aajkjxm.npz,SN II,SNII,core,68,5,63,True,SN_CC
ZTF18abmjvpb,events/ZTF18abmjvpb.npz,SN Ia,SNI,core,11,2,9,True,SN_Ia
ZTF18aarbgdn,events/ZTF18aarbgdn.npz,SN Ia,SNI,core,17,14,3,True,SN_Ia
ZTF18acqxsyi,events/ZTF18acqxsyi.npz,SN Ia,SNI,core,16,2,14,True,SN_Ia
ZTF19acyjzeo,events/ZTF19acyjzeo.npz,SN Ib,SNI,core,11,7,4,True,SN_CC
ZTF20abjwvdh,events/ZTF20abjwvdh.npz,SN Ia,SNI,core,47,25,22,True,SN_Ia
ZTF25abzbzom,events/ZTF25abzbzom.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF24aaheprj,events/ZTF24aaheprj.npz,SN Ia,SNI,core,30,9,19,True,SN_Ia
ZTF18abuicad,events/ZTF18abuicad.npz,SLSN-II,SNII,peculiar,27,12,15,True,SLSN
ZTF24abigauq,events/ZTF24abigauq.npz,SN Ib,SNI,core,38,13,25,True,SN_CC
ZTF24aajqsti,events/ZTF24aajqsti.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF19abqysic,events/ZTF19abqysic.npz,SN Ia-pec,SNI,core,40,19,21,True,SN_Ia
ZTF23aajbejz,events/ZTF23aajbejz.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF20abwavab,events/ZTF20abwavab.npz,SN Ia,SNI,core,109,51,58,True,SN_Ia
ZTF20aadvunl,events/ZTF20aadvunl.npz,SN Ia,SNI,core,41,17,24,True,SN_Ia
ZTF25aamrath,events/ZTF25aamrath.npz,SN Ia,SNI,core,36,10,26,True,SN_Ia
ZTF23aaahuzc,events/ZTF23aaahuzc.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF23abawgqs,events/ZTF23abawgqs.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF21abxniow,events/ZTF21abxniow.npz,SN Ia,SNI,core,18,12,6,True,SN_Ia
ZTF20abedydu,events/ZTF20abedydu.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF25abbzfjz,events/ZTF25abbzfjz.npz,SN IIn,SNII,core,128,56,72,True,SN_CC
ZTF23abbtkrv,events/ZTF23abbtkrv.npz,SN II,SNII,core,74,19,55,True,SN_CC
ZTF20abjwuuv,events/ZTF20abjwuuv.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
ZTF24ablozqg,events/ZTF24ablozqg.npz,SN II,SNII,core,38,19,19,True,SN_CC
ZTF22aaudjgc,events/ZTF22aaudjgc.npz,SN II,SNII,core,39,20,19,True,SN_CC
ZTF18acvgnil,events/ZTF18acvgnil.npz,AGN,AGN,core,13,9,4,True,AGN
ZTF18abxmxbh,events/ZTF18abxmxbh.npz,SN Ia,SNI,core,11,9,2,True,SN_Ia
ZTF22aaooldm,events/ZTF22aaooldm.npz,SN Ia,SNI,core,22,10,10,True,SN_Ia
ZTF20abyzgzj,events/ZTF20abyzgzj.npz,SN Ia,SNI,core,54,27,27,True,SN_Ia
ZTF19adcetym,events/ZTF19adcetym.npz,SN Ia,SNI,core,18,11,7,True,SN_Ia
ZTF19aatvvvu,events/ZTF19aatvvvu.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF20acviwgj,events/ZTF20acviwgj.npz,SN II,SNII,core,46,21,25,True,SN_CC
ZTF20abefbnz,events/ZTF20abefbnz.npz,SN Ia,SNI,core,36,16,20,True,SN_Ia
ZTF24abvyngn,events/ZTF24abvyngn.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF23aaehsgs,events/ZTF23aaehsgs.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF22aanzrlh,events/ZTF22aanzrlh.npz,SN Ia,SNI,core,56,28,28,True,SN_Ia
ZTF22aatnyqk,events/ZTF22aatnyqk.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF22aaajhkj,events/ZTF22aaajhkj.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF23abkbieh,events/ZTF23abkbieh.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF25abimrij,events/ZTF25abimrij.npz,SN Ia,SNI,core,68,25,37,True,SN_Ia
ZTF24abuqxjx,events/ZTF24abuqxjx.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF20acpyaap,events/ZTF20acpyaap.npz,SN Ia,SNI,core,45,21,24,True,SN_Ia
ZTF23aasovdv,events/ZTF23aasovdv.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF21aagqcfs,events/ZTF21aagqcfs.npz,SN Ia,SNI,core,62,33,29,True,SN_Ia
ZTF23aaqmfgs,events/ZTF23aaqmfgs.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF20aaifsri,events/ZTF20aaifsri.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF25aantruy,events/ZTF25aantruy.npz,SN Ia,SNI,core,16,13,3,True,SN_Ia
ZTF18abgzkmf,events/ZTF18abgzkmf.npz,SN II,SNII,core,39,12,27,True,SN_CC
ZTF21abjhiqp,events/ZTF21abjhiqp.npz,SN IIn,SNII,core,58,26,32,True,SN_CC
ZTF19abjslyw,events/ZTF19abjslyw.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF24abfsxul,events/ZTF24abfsxul.npz,SN Ia,SNI,core,38,13,22,True,SN_Ia
ZTF21aapzgtu,events/ZTF21aapzgtu.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF23aberpzw,events/ZTF23aberpzw.npz,SN II,SNII,core,34,16,18,True,SN_CC
ZTF24aahsyhe,events/ZTF24aahsyhe.npz,SN Ia,SNI,core,28,11,14,True,SN_Ia
ZTF22abzkion,events/ZTF22abzkion.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF22aaffaah,events/ZTF22aaffaah.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF23aazuzip,events/ZTF23aazuzip.npz,SN Ib,SNI,core,14,7,7,True,SN_CC
ZTF24aaimzkp,events/ZTF24aaimzkp.npz,SN II,SNII,core,36,33,3,True,SN_CC
ZTF23aafhfwx,events/ZTF23aafhfwx.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF25aapvizs,events/ZTF25aapvizs.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF20acmhpvd,events/ZTF20acmhpvd.npz,CV,CV,core,10,5,5,True,CV
ZTF19abafrvy,events/ZTF19abafrvy.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF22aaqlfwe,events/ZTF22aaqlfwe.npz,SN Ia,SNI,core,21,9,11,True,SN_Ia
ZTF25aalufla,events/ZTF25aalufla.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF19aaynnae,events/ZTF19aaynnae.npz,AGN,AGN,core,30,14,16,True,AGN
ZTF20acumekm,events/ZTF20acumekm.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF24abmksiy,events/ZTF24abmksiy.npz,SN Ia,SNI,core,39,26,13,True,SN_Ia
ZTF22abyiisu,events/ZTF22abyiisu.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF25acgctjf,events/ZTF25acgctjf.npz,SN Ia,SNI,core,19,6,13,True,SN_Ia
ZTF22aaobkbh,events/ZTF22aaobkbh.npz,SN Ia,SNI,core,15,10,5,True,SN_Ia
ZTF23abnymxl,events/ZTF23abnymxl.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
