obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF22abqfekp,events/ZTF22abqfekp.npz,SN Ia-91T,SNI,core,34,14,20,True,SN_Ia
ZTF18abfwuwn,events/ZTF18abfwuwn.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF22abjvyib,events/ZTF22abjvyib.npz,SN II,SNII,core,35,18,17,True,SN_CC
ZTF25acbxwck,events/ZTF25acbxwck.npz,SN II,SNII,core,32,12,20,True,SN_CC
ZTF18abfzhct,events/ZTF18abfzhct.npz,SN Ic,SNI,core,32,16,16,True,SN_CC
ZTF23abhvkby,events/ZTF23abhvkby.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF23aawyvgl,events/ZTF23aawyvgl.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF25acelzgr,events/ZTF25acelzgr.npz,SN Ia,SNI,core,42,7,35,True,SN_Ia
ZTF19acewotx,events/ZTF19acewotx.npz,SN Ia,SNI,core,40,21,19,True,SN_Ia
ZTF19aaticbv,events/ZTF19aaticbv.npz,CV,CV,core,8,4,4,True,CV
ZTF23aafvqat,events/ZTF23aafvqat.npz,SN Ia,SNI,core,18,16,2,True,SN_Ia
ZTF24abzable,events/ZTF24abzable.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF18abmxahs,events/ZTF18abmxahs.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF19abxvtiy,events/ZTF19abxvtiy.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF19abiahko,events/ZTF19abiahko.npz,SN IIP,SNII,core,19,8,11,True,SN_CC
ZTF24abnsgpy,events/ZTF24abnsgpy.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF24aalsuwb,events/ZTF24aalsuwb.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF19aavsyhq,events/ZTF19aavsyhq.npz,SN Ia,SNI,core,38,17,21,True,SN_Ia
ZTF17aacldgo,events/ZTF17aacldgo.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF18acrxpxd,events/ZTF18acrxpxd.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF20accxzmn,events/ZTF20accxzmn.npz,SN Ia,SNI,core,51,21,30,True,SN_Ia
ZTF20aanahbq,events/ZTF20aanahbq.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF24aaleeji,events/ZTF24aaleeji.npz,SN IIn,SNII,core,74,31,41,True,SN_CC
ZTF24aauekes,events/ZTF24aauekes.npz,SN Ia,SNI,core,18,15,3,True,SN_Ia
ZTF20acrxrfv,events/ZTF20acrxrfv.npz,SN Ia,SNI,core,33,14,19,True,SN_Ia
ZTF18achcpwu,events/ZTF18achcpwu.npz,SN Ic,SNI,core,23,4,19,True,SN_CC
ZTF25aardatq,events/ZTF25aardatq.npz,SN IIn,SNII,core,25,11,14,True,SN_CC
ZTF19adbsfpf,events/ZTF19adbsfpf.npz,SN Ia,SNI,core,18,5,13,True,SN_Ia
ZTF20abcwuwg,events/ZTF20abcwuwg.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF19actfqhp,events/ZTF19actfqhp.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF20acnigox,events/ZTF20acnigox.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21abqmrun,events/ZTF21abqmrun.npz,SN II,SNII,core,153,78,75,True,SN_CC
ZTF21acnfoqn,events/ZTF21acnfoqn.npz,SN II,SNII,core,10,4,6,True,SN_CC
ZTF21aahjlqc,events/ZTF21aahjlqc.npz,AGN,AGN,core,31,13,18,True,AGN
ZTF21aallfyn,events/ZTF21aallfyn.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF20aclgnds,events/ZTF20aclgnds.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF21aciuriu,events/ZTF21aciuriu.npz,SN II,SNII,core,10,3,7,True,SN_CC
ZTF24abstuin,events/ZTF24abstuin.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF22abiupzw,events/ZTF22abiupzw.npz,SN IIn,SNII,core,59,7,52,True,SN_CC
ZTF24aazqcuz,events/ZTF24aazqcuz.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF21abcfgub,events/ZTF21abcfgub.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF18abxucht,events/ZTF18abxucht.npz,SN II,SNII,core,36,15,21,True,SN_CC
ZTF20aavrkxw,events/ZTF20aavrkxw.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF24aaqajjb,events/ZTF24aaqajjb.npz,SN IIP,SNII,core,59,11,48,True,SN_CC
ZTF24abrchsb,events/ZTF24abrchsb.npz,SN II,SNII,core,77,38,39,True,SN_CC
ZTF19aawfbtg,events/ZTF19aawfbtg.npz,SLSN-I,NOVEL,novel,55,28,27,True,SLSN
ZTF24abaczqu,events/ZTF24abaczqu.npz,SN Ia,SNI,core,34,10,24,True,SN_Ia
ZTF19acyogrm,events/ZTF19acyogrm.npz,SN Ic,SNI,core,41,14,27,True,SN_CC
ZTF22aajsdkt,events/ZTF22aajsdkt.npz,SN II,SNII,core,68,31,37,True,SN_CC
ZTF23abokzba,events/ZTF23abokzba.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF20aajvcwd,events/ZTF20aajvcwd.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF23aaxzhor,events/ZTF23aaxzhor.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF25abdpshz,events/ZTF25abdpshz.npz,SN Ia,SNI,core,21,6,15,True,SN_Ia
ZTF25aaizyki,events/ZTF25aaizyki.npz,SN Ia,SNI,core,50,11,39,True,SN_Ia
ZTF19abheamc,events/ZTF19abheamc.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF25aalpjxp,events/ZTF25aalpjxp.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF20abxfiev,events/ZTF20abxfiev.npz,SN Ia,SNI,core,102,36,66,True,SN_Ia
ZTF24aalbkdo,events/ZTF24aalbkdo.npz,SN Ia,SNI,core,15,10,5,True,SN_Ia
ZTF18acslpba,events/ZTF18acslpba.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF22abdlohy,events/ZTF22abdlohy.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF22aaowkts,events/ZTF22aaowkts.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF22abqkzuq,events/ZTF22abqkzuq.npz,SN Ia,SNI,core,38,15,23,True,SN_Ia
ZTF24absmmua,events/ZTF24absmmua.npz,SN II,SNII,core,28,14,14,True,SN_CC
ZTF21acjalue,events/ZTF21acjalue.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24abpvane,events/ZTF24abpvane.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24abkbany,events/ZTF24abkbany.npz,SN IIb,SNII,core,21,6,15,True,SN_CC
ZTF19aaxhzol,events/ZTF19aaxhzol.npz,AGN,AGN,core,10,7,3,True,AGN
ZTF20abpuyau,events/ZTF20abpuyau.npz,SN Ia,SNI,core,59,18,41,True,SN_Ia
ZTF22abbozja,events/ZTF22abbozja.npz,SN Ia,SNI,core,63,23,40,True,SN_Ia
ZTF20acvagdq,events/ZTF20acvagdq.npz,SN Ia,SNI,core,27,8,19,True,SN_Ia
ZTF22abswzyp,events/ZTF22abswzyp.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF23abtcveg,events/ZTF23abtcveg.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF19aazgpar,events/ZTF19aazgpar.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF25abphhyk,events/ZTF25abphhyk.npz,SN II,SNII,core,59,29,30,True,SN_CC
ZTF21aapejbx,events/ZTF21aapejbx.npz,SN Ia,SNI,core,39,15,24,True,SN_Ia
ZTF21abqgbau,events/ZTF21abqgbau.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24abqwuyx,events/ZTF24abqwuyx.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF21aaplnxw,events/ZTF21aaplnxw.npz,SN Ia,SNI,core,73,33,40,True,SN_Ia
ZTF22aaaepck,events/ZTF22aaaepck.npz,SN II,SNII,core,23,9,14,True,SN_CC
ZTF25aaisnsy,events/ZTF25aaisnsy.npz,SN Ia,SNI,core,43,21,22,True,SN_Ia
ZTF24aaqaroi,events/ZTF24aaqaroi.npz,SN Ia-pec,SNI,core,15,13,2,True,SN_Ia
ZTF24aaeecuf,events/ZTF24aaeecuf.npz,SN Ia,SNI,core,23,17,6,True,SN_Ia
ZTF24abdumvs,events/ZTF24abdumvs.npz,SN II,SNII,core,47,18,26,True,SN_CC
ZTF19abvjcii,events/ZTF19abvjcii.npz,SN Ia,SNI,core,164,83,81,True,SN_Ia
ZTF20acuoxrx,events/ZTF20acuoxrx.npz,SN Ia,SNI,core,41,21,20,True,SN_Ia
ZTF22abszapf,events/ZTF22abszapf.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF19aaksrlb,events/ZTF19aaksrlb.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF20acberfr,events/ZTF20acberfr.npz,SN Ia,SNI,core,66,28,38,True,SN_Ia
ZTF25aasaydc,events/ZTF25aasaydc.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24aagtgln,events/ZTF24aagtgln.npz,SN Ia,SNI,core,48,21,25,True,SN_Ia
ZTF24aamyrwl,events/ZTF24aamyrwl.npz,CV,CV,core,24,10,14,True,CV
ZTF19aaulzvc,events/ZTF19aaulzvc.npz,SN Ia,SNI,core,23,6,17,True,SN_Ia
ZTF23abhxvly,events/ZTF23abhxvly.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF23aaccacy,events/ZTF23aaccacy.npz,SLSN-I,NOVEL,novel,27,13,14,True,SLSN
ZTF18abcflnz,events/ZTF18abcflnz.npz,SN Ia,SNI,core,54,26,28,True,SN_Ia
ZTF22aadewot,events/ZTF22aadewot.npz,SN II,SNII,core,59,21,38,True,SN_CC
ZTF20acyzsol,events/ZTF20acyzsol.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF23aaalvut,events/ZTF23aaalvut.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF20aciowcm,events/ZTF20aciowcm.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF22aajezaq,events/ZTF22aajezaq.npz,SN Ia,SNI,core,75,37,38,True,SN_Ia
ZTF24abifpxn,events/ZTF24abifpxn.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF23aawyhqa,events/ZTF23aawyhqa.npz,SN Ia,SNI,core,84,35,49,True,SN_Ia
ZTF20actlvpy,events/ZTF20actlvpy.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF19aapzbjr,events/ZTF19aapzbjr.npz,SN IIn,SNII,core,41,18,23,True,SN_CC
ZTF20aavpnqt,events/ZTF20aavpnqt.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF20abjrror,events/ZTF20abjrror.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF24absdolw,events/ZTF24absdolw.npz,SN IIb,SNII,core,10,5,5,True,SN_CC
ZTF25acgztnh,events/ZTF25acgztnh.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF25acgatak,events/ZTF25acgatak.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF25aaahknq,events/ZTF25aaahknq.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF21abbxtwv,events/ZTF21abbxtwv.npz,SN Ia,SNI,core,31,9,22,True,SN_Ia
ZTF22aaajazi,events/ZTF22aaajazi.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF25aacerkv,events/ZTF25aacerkv.npz,SN Iax,SNI,peculiar,48,23,25,True,SN_Ia
ZTF21abwqopp,events/ZTF21abwqopp.npz,SN Ia,SNI,core,54,26,28,True,SN_Ia
ZTF23aavxvsz,events/ZTF23aavxvsz.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF20aanadof,events/ZTF20aanadof.npz,SN IIP,SNII,core,22,9,13,True,SN_CC
ZTF20acitojm,events/ZTF20acitojm.npz,SN Ia,SNI,core,41,19,22,True,SN_Ia
ZTF19aatesgp,events/ZTF19aatesgp.npz,SN Ib,SNI,core,26,11,15,True,SN_CC
ZTF24aazloim,events/ZTF24aazloim.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF25aagbdyg,events/ZTF25aagbdyg.npz,SN Ia,SNI,core,33,16,17,True,SN_Ia
ZTF25abqiaaj,events/ZTF25abqiaaj.npz,SLSN-I,NOVEL,novel,16,8,8,True,SLSN
ZTF19abxekxi,events/ZTF19abxekxi.npz,SLSN-II,SNII,peculiar,28,14,14,True,SLSN
ZTF18absclsr,events/ZTF18absclsr.npz,SN II,SNII,core,33,17,16,True,SN_CC
ZTF25aavivut,events/ZTF25aavivut.npz,SN Ia,SNI,core,63,15,31,True,SN_Ia
ZTF18aazcoob,events/ZTF18aazcoob.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF20acdqjeq,events/ZTF20acdqjeq.npz,SN Iax,SNI,peculiar,86,43,43,True,SN_Ia
ZTF24abuvlqg,events/ZTF24abuvlqg.npz,SN IIn,SNII,core,25,12,13,True,SN_CC
ZTF20aclzegl,events/ZTF20aclzegl.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF22abvuybj,events/ZTF22abvuybj.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF21aapecxb,events/ZTF21aapecxb.npz,SN Ic-BL,SNI,core,16,6,10,True,SN_CC
ZTF22aalzeui,events/ZTF22aalzeui.npz,SN Ia,SNI,core,23,13,10,True,SN_Ia
ZTF22abgbbal,events/ZTF22abgbbal.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF19acrichx,events/ZTF19acrichx.npz,SN Ia,SNI,core,18,12,6,True,SN_Ia
ZTF21abplhpw,events/ZTF21abplhpw.npz,SN Ib,SNI,core,47,20,27,True,SN_CC
ZTF19acjtpqd,events/ZTF19acjtpqd.npz,SN Ic,SNI,core,18,12,6,True,SN_CC
ZTF18abquxjv,events/ZTF18abquxjv.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF19abuzinv,events/ZTF19abuzinv.npz,SN II,SNII,core,66,34,32,True,SN_CC
ZTF19abdqhzt,events/ZTF19abdqhzt.npz,CV,CV,core,31,20,11,True,CV
ZTF20aatpwaf,events/ZTF20aatpwaf.npz,SN Ia,SNI,core,59,30,29,True,SN_Ia
ZTF18aayivxm,events/ZTF18aayivxm.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF20abpwtmi,events/ZTF20abpwtmi.npz,CV,CV,core,25,11,14,True,CV
ZTF21abdonkp,events/ZTF21abdonkp.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF24aahgkxm,events/ZTF24aahgkxm.npz,SN II,SNII,core,43,19,23,True,SN_CC
ZTF20acoawtj,events/ZTF20acoawtj.npz,SN IIn,SNII,core,46,23,23,True,SN_CC
ZTF23abgncdh,events/ZTF23abgncdh.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
ZTF19ackzvdp,events/ZTF19ackzvdp.npz,SLSN-II,SNII,peculiar,28,13,15,True,SLSN
ZTF21acjglei,events/ZTF21acjglei.npz,SN II,SNII,core,18,9,9,True,SN_CC
ZTF19ablwwox,events/ZTF19ablwwox.npz,CV,CV,core,10,5,5,True,CV
ZTF24abyaowk,events/ZTF24abyaowk.npz,SN IIn,SNII,core,35,14,21,True,SN_CC
ZTF24abyhkxw,events/ZTF24abyhkxw.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF23abaxkvy,events/ZTF23abaxkvy.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF19abggnnp,events/ZTF19abggnnp.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF22ablcjkn,events/ZTF22ablcjkn.npz,CV,CV,core,33,18,15,True,CV
ZTF23aasfkpz,events/ZTF23aasfkpz.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF20abgakbv,events/ZTF20abgakbv.npz,SN Ia,SNI,core,19,3,16,True,SN_Ia
ZTF21abtxnir,events/ZTF21abtxnir.npz,SN Ia,SNI,core,38,17,21,True,SN_Ia
ZTF25aabsnwc,events/ZTF25aabsnwc.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF24abttoau,events/ZTF24abttoau.npz,SN Ia,SNI,core,20,15,5,True,SN_Ia
ZTF24absshbg,events/ZTF24absshbg.npz,SN II,SNII,core,23,13,10,True,SN_CC
ZTF20actkmks,events/ZTF20actkmks.npz,SN II,SNII,core,50,23,27,True,SN_CC
ZTF22aaaedas,events/ZTF22aaaedas.npz,TDE,TDE,core,28,15,13,True,TDE
ZTF24aakykbz,events/ZTF24aakykbz.npz,SN Ia,SNI,core,40,17,20,True,SN_Ia
ZTF19abakjao,events/ZTF19abakjao.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF23aaavsyk,events/ZTF23aaavsyk.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF20acjbhhp,events/ZTF20acjbhhp.npz,SN II,SNII,core,55,22,33,True,SN_CC
ZTF20abazgfi,events/ZTF20abazgfi.npz,SN Ia,SNI,core,36,16,20,True,SN_Ia
ZTF20aafckit,events/ZTF20aafckit.npz,SN II,SNII,core,69,30,39,True,SN_CC
ZTF22aagetzx,events/ZTF22aagetzx.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF20abekbzp,events/ZTF20abekbzp.npz,SN II,SNII,core,20,9,11,True,SN_CC
ZTF19acoaoty,events/ZTF19acoaoty.npz,SN Ia,SNI,core,77,36,41,True,SN_Ia
ZTF23aaaahuy,events/ZTF23aaaahuy.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF23aamqycj,events/ZTF23aamqycj.npz,SN II,SNII,core,22,17,5,True,SN_CC
ZTF23absjgxb,events/ZTF23absjgxb.npz,SN IIP,SNII,core,16,13,3,True,SN_CC
ZTF24abxyblh,events/ZTF24abxyblh.npz,SN Ia,SNI,core,46,19,27,True,SN_Ia
ZTF22aalvmic,events/ZTF22aalvmic.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF19acsvqrx,events/ZTF19acsvqrx.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF23abqbjjb,events/ZTF23abqbjjb.npz,SN II,SNII,core,14,5,9,True,SN_CC
ZTF19acmwszk,events/ZTF19acmwszk.npz,SLSN-II,SNII,peculiar,25,12,13,True,SLSN
ZTF20aammicx,events/ZTF20aammicx.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF19acchtyp,events/ZTF19acchtyp.npz,SN Ia,SNI,core,37,15,22,True,SN_Ia
ZTF18abmasep,events/ZTF18abmasep.npz,SLSN-I,NOVEL,novel,25,23,2,True,SLSN
ZTF21aaqujke,events/ZTF21aaqujke.npz,SN Ia,SNI,core,85,39,46,True,SN_Ia
ZTF18achfdlr,events/ZTF18achfdlr.npz,CV,CV,core,8,4,4,True,CV
ZTF21abxdact,events/ZTF21abxdact.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF21aapliyn,events/ZTF21aapliyn.npz,SN II,SNII,core,63,33,30,True,SN_CC
ZTF20acgmqgv,events/ZTF20acgmqgv.npz,SN Ia,SNI,core,40,14,26,True,SN_Ia
ZTF24abnrdua,events/ZTF24abnrdua.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF24abbenwl,events/ZTF24abbenwl.npz,SN IIP,SNII,core,76,39,34,True,SN_CC
ZTF25aaqyygm,events/ZTF25aaqyygm.npz,SN Ia,SNI,core,43,19,24,True,SN_Ia
ZTF21abepqyt,events/ZTF21abepqyt.npz,SN Ib/c,SNI,core,34,9,25,True,SN_CC
ZTF21aaomuka,events/ZTF21aaomuka.npz,SN Ia,SNI,core,47,21,26,True,SN_Ia
ZTF21abbvkpr,events/ZTF21abbvkpr.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF25aaqgorp,events/ZTF25aaqgorp.npz,SN Ia,SNI,core,33,13,20,True,SN_Ia
ZTF20acjhhqx,events/ZTF20acjhhqx.npz,SN Ia,SNI,core,45,17,28,True,SN_Ia
ZTF23abbcdlp,events/ZTF23abbcdlp.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF19aawtqdv,events/ZTF19aawtqdv.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF23abijnsm,events/ZTF23abijnsm.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF22abnperq,events/ZTF22abnperq.npz,SN Ia,SNI,core,16,4,12,True,SN_Ia
ZTF25aaoxequ,events/ZTF25aaoxequ.npz,SN Ia-91bg,SNI,core,33,20,13,True,SN_Ia
ZTF20abxzwuc,events/ZTF20abxzwuc.npz,AGN,AGN,core,22,8,14,True,AGN
ZTF25aaxjzpf,events/ZTF25aaxjzpf.npz,SN Ia,SNI,core,10,2,8,True,SN_Ia
ZTF22aaldrem,events/ZTF22aaldrem.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF19aayckwk,events/ZTF19aayckwk.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF21acoshvy,events/ZTF21acoshvy.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF24aaooxcd,events/ZTF24aaooxcd.npz,SN II,SNII,core,39,15,24,True,SN_CC
ZTF21aaocrlm,events/ZTF21aaocrlm.npz,SN Ic-BL,SNI,core,25,8,17,True,SN_CC
ZTF24aaaewiv,events/ZTF24aaaewiv.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF21aaxwcgj,events/ZTF21aaxwcgj.npz,SN Ia,SNI,core,52,17,35,True,SN_Ia
ZTF23aaqqdhs,events/ZTF23aaqqdhs.npz,SN Ia,SNI,core,26,9,17,True,SN_Ia
ZTF23aaajcbm,events/ZTF23aaajcbm.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF20actowqe,events/ZTF20actowqe.npz,CV,CV,core,38,18,20,True,CV
ZTF23aaekebt,events/ZTF23aaekebt.npz,SN II,SNII,core,123,58,65,True,SN_CC
ZTF25aburdzc,events/ZTF25aburdzc.npz,SN Ia,SNI,core,41,15,26,True,SN_Ia
ZTF24aauoakx,events/ZTF24aauoakx.npz,SN Ia,SNI,core,37,12,25,True,SN_Ia
ZTF19aamwhat,events/ZTF19aamwhat.npz,SN IIP,SNII,core,24,12,12,True,SN_CC
ZTF22acaipkl,events/ZTF22acaipkl.npz,SN II,SNII,core,13,5,8,True,SN_CC
ZTF20acfvgdp,events/ZTF20acfvgdp.npz,SN II,SNII,core,69,33,36,True,SN_CC
ZTF23aafgazi,events/ZTF23aafgazi.npz,SN Ia-91bg,SNI,core,13,9,4,True,SN_Ia
ZTF24abxxfzd,events/ZTF24abxxfzd.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF20actvlbq,events/ZTF20actvlbq.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF23aahkmbj,events/ZTF23aahkmbj.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF19acchaza,events/ZTF19acchaza.npz,SN II,SNII,core,90,40,50,True,SN_CC
ZTF21aaqyetj,events/ZTF21aaqyetj.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21abklcjq,events/ZTF21abklcjq.npz,SN Ic,SNI,core,45,20,25,True,SN_CC
ZTF19acaotrk,events/ZTF19acaotrk.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF21abgdngg,events/ZTF21abgdngg.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF18abrqfjs,events/ZTF18abrqfjs.npz,CV,CV,core,15,8,7,True,CV
ZTF20aavhyel,events/ZTF20aavhyel.npz,SN Ic,SNI,core,35,15,20,True,SN_CC
ZTF22aayjzmc,events/ZTF22aayjzmc.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF25absffwy,events/ZTF25absffwy.npz,SN II,SNII,core,66,34,32,True,SN_CC
ZTF20acppsay,events/ZTF20acppsay.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF19aauoiow,events/ZTF19aauoiow.npz,SN II,SNII,core,49,25,24,True,SN_CC
ZTF18aaszvfn,events/ZTF18aaszvfn.npz,SN IIP,SNII,core,40,18,22,True,SN_CC
ZTF23abqygjv,events/ZTF23abqygjv.npz,SLSN-II,SNII,peculiar,16,10,6,True,SLSN
ZTF22aawzgcx,events/ZTF22aawzgcx.npz,SN Ia,SNI,core,41,22,19,True,SN_Ia
ZTF25aakeqyr,events/ZTF25aakeqyr.npz,SN Ib,SNI,core,47,21,26,True,SN_CC
ZTF21abhuqpe,events/ZTF21abhuqpe.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF25aajqkdo,events/ZTF25aajqkdo.npz,SN Ia,SNI,core,47,23,24,True,SN_Ia
ZTF18acbxsge,events/ZTF18acbxsge.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF19aclkbqc,events/ZTF19aclkbqc.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF25abqixdv,events/ZTF25abqixdv.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF21aalgszc,events/ZTF21aalgszc.npz,SN Ia,SNI,core,72,30,42,True,SN_Ia
ZTF20abgwffm,events/ZTF20abgwffm.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF20abdajyr,events/ZTF20abdajyr.npz,SN Ia,SNI,core,58,23,35,True,SN_Ia
ZTF24aaprkyz,events/ZTF24aaprkyz.npz,SN Ia,SNI,core,49,20,29,True,SN_Ia
ZTF19aamgghn,events/ZTF19aamgghn.npz,SN Ib,SNI,core,24,10,14,True,SN_CC
ZTF23aaeogik,events/ZTF23aaeogik.npz,SN Ia,SNI,core,28,10,18,True,SN_Ia
ZTF19abhduuo,events/ZTF19abhduuo.npz,SN II,SNII,core,21,9,12,True,SN_CC
ZTF21acafsqe,events/ZTF21acafsqe.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF21acgnagk,events/ZTF21acgnagk.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF20abtkjfw,events/ZTF20abtkjfw.npz,SN Ic,SNI,core,31,10,21,True,SN_CC
ZTF19aacgslb,events/ZTF19aacgslb.npz,SN Ia,SNI,core,36,16,20,True,SN_Ia
ZTF20aausahr,events/ZTF20aausahr.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF23aaxuvkn,events/ZTF23aaxuvkn.npz,SN Ib,SNI,core,67,11,56,True,SN_CC
ZTF19aaqtsky,events/ZTF19aaqtsky.npz,AGN,AGN,core,35,4,31,True,AGN
ZTF21aamgrxm,events/ZTF21aamgrxm.npz,SN Ia-pec,SNI,core,12,5,7,True,SN_Ia
ZTF24aagpxan,events/ZTF24aagpxan.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF21acoqncy,events/ZTF21acoqncy.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF18aczqzrj,events/ZTF18aczqzrj.npz,SN Ic,SNI,core,17,8,9,True,SN_CC
ZTF19acfrhnq,events/ZTF19acfrhnq.npz,CV,CV,core,31,15,16,True,CV
