obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF25abxdlzo,events/ZTF25abxdlzo.npz,SN II,SNII,core,38,14,24,True,SN_CC
ZTF22aaaehtn,events/ZTF22aaaehtn.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF20aaurhio,events/ZTF20aaurhio.npz,SN Ia,SNI,core,110,46,64,True,SN_Ia
ZTF21abjrptn,events/ZTF21abjrptn.npz,SN Ia,SNI,core,48,19,29,True,SN_Ia
ZTF18aabilqu,events/ZTF18aabilqu.npz,AGN,AGN,core,49,16,33,True,AGN
ZTF20abgbuly,events/ZTF20abgbuly.npz,SN IIb,SNII,core,57,25,32,True,SN_CC
ZTF20acifwef,events/ZTF20acifwef.npz,SN Ia,SNI,core,52,28,24,True,SN_Ia
ZTF17aadcbei,events/ZTF17aadcbei.npz,CV,CV,core,15,5,10,True,CV
ZTF24aabppgn,events/ZTF24aabppgn.npz,SN II,SNII,core,18,13,5,True,SN_CC
ZTF19aaysiwt,events/ZTF19aaysiwt.npz,SN Ia,SNI,core,39,21,18,True,SN_Ia
ZTF19aadttht,events/ZTF19aadttht.npz,SN Ic,SNI,core,22,10,12,True,SN_CC
ZTF20acwcfvx,events/ZTF20acwcfvx.npz,SN Ia,SNI,core,38,16,22,True,SN_Ia
ZTF22aatvdon,events/ZTF22aatvdon.npz,SN Ia,SNI,core,26,9,17,True,SN_Ia
ZTF19abzzuin,events/ZTF19abzzuin.npz,CV,CV,core,25,14,11,True,CV
ZTF20adaftef,events/ZTF20adaftef.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF19aarnqys,events/ZTF19aarnqys.npz,SN Ib,SNI,core,13,4,9,True,SN_CC
ZTF20acoykif,events/ZTF20acoykif.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19aayrosj,events/ZTF19aayrosj.npz,SN II,SNII,core,32,8,24,True,SN_CC
ZTF25aahccao,events/ZTF25aahccao.npz,SN Ic-BL,SNI,core,24,8,16,True,SN_CC
ZTF21abdveqn,events/ZTF21abdveqn.npz,SN Ia,SNI,core,62,29,33,True,SN_Ia
ZTF19abqykyd,events/ZTF19abqykyd.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF18aaqqhis,events/ZTF18aaqqhis.npz,SN Ia,SNI,core,10,2,8,True,SN_Ia
ZTF19aayslow,events/ZTF19aayslow.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF21absbrbd,events/ZTF21absbrbd.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF18acsjrbc,events/ZTF18acsjrbc.npz,SN Ic,SNI,core,24,4,20,True,SN_CC
ZTF23abaactr,events/ZTF23abaactr.npz,SN Ia,SNI,core,47,22,25,True,SN_Ia
ZTF19abpidqn,events/ZTF19abpidqn.npz,SN IIn,SNII,core,18,8,10,True,SN_CC
ZTF18absgnio,events/ZTF18absgnio.npz,SN Ia,SNI,core,34,19,15,True,SN_Ia
ZTF24aatlsjq,events/ZTF24aatlsjq.npz,SN IIb,SNII,core,73,35,37,True,SN_CC
ZTF19aahulyd,events/ZTF19aahulyd.npz,SN Ia,SNI,core,17,5,12,True,SN_Ia
ZTF19abqgytb,events/ZTF19abqgytb.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF24aahestx,events/ZTF24aahestx.npz,SN II,SNII,core,74,32,37,True,SN_CC
ZTF20abjnqcj,events/ZTF20abjnqcj.npz,CV,CV,core,10,5,5,True,CV
ZTF19aalemmz,events/ZTF19aalemmz.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF22aaafohf,events/ZTF22aaafohf.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF24aaadcxh,events/ZTF24aaadcxh.npz,SN Ia-91bg,SNI,core,10,4,6,True,SN_Ia
ZTF18aataafd,events/ZTF18aataafd.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF25aarutoh,events/ZTF25aarutoh.npz,SN Ia-91T,SNI,core,20,12,8,True,SN_Ia
ZTF21aawckpe,events/ZTF21aawckpe.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF18abtgnxs,events/ZTF18abtgnxs.npz,AGN,AGN,core,11,8,3,True,AGN
ZTF20acgrvtr,events/ZTF20acgrvtr.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF19aclkofz,events/ZTF19aclkofz.npz,CV,CV,core,14,8,6,True,CV
ZTF24aacxzca,events/ZTF24aacxzca.npz,SN II,SNII,core,16,4,12,True,SN_CC
ZTF24abcqaus,events/ZTF24abcqaus.npz,SN Ia,SNI,core,22,7,13,True,SN_Ia
ZTF20acueziy,events/ZTF20acueziy.npz,SN Ic,SNI,core,21,7,14,True,SN_CC
ZTF21aajgdpo,events/ZTF21aajgdpo.npz,SN II,SNII,core,29,10,19,True,SN_CC
ZTF21aagofpx,events/ZTF21aagofpx.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF19aartuli,events/ZTF19aartuli.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF18aazrdpr,events/ZTF18aazrdpr.npz,CV,CV,core,23,20,3,True,CV
ZTF24aalqscn,events/ZTF24aalqscn.npz,SN Ia,SNI,core,126,99,25,True,SN_Ia
ZTF22abkbmob,events/ZTF22abkbmob.npz,SLSN-I,NOVEL,novel,43,22,21,True,SLSN
ZTF24abefzuh,events/ZTF24abefzuh.npz,SN Ia,SNI,core,31,13,16,True,SN_Ia
ZTF20abgdspk,events/ZTF20abgdspk.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF24abnvoty,events/ZTF24abnvoty.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF25acfybcc,events/ZTF25acfybcc.npz,SLSN-I,NOVEL,novel,31,16,15,True,SLSN
ZTF24abugkym,events/ZTF24abugkym.npz,SN II,SNII,core,32,12,20,True,SN_CC
ZTF19aaxpjpq,events/ZTF19aaxpjpq.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF19accuyyg,events/ZTF19accuyyg.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF18abdfydj,events/ZTF18abdfydj.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF20abqdkne,events/ZTF20abqdkne.npz,SN Ic,SNI,core,69,25,44,True,SN_CC
ZTF18acbwxou,events/ZTF18acbwxou.npz,SN Ia-91T,SNI,core,9,3,6,True,SN_Ia
ZTF19aavqics,events/ZTF19aavqics.npz,SN II,SNII,core,22,11,11,True,SN_CC
ZTF24aawxtxh,events/ZTF24aawxtxh.npz,SN Ia,SNI,core,39,15,24,True,SN_Ia
ZTF19aakirwj,events/ZTF19aakirwj.npz,SN Ib,SNI,core,26,12,14,True,SN_CC
ZTF19actabny,events/ZTF19actabny.npz,SN IIn,SNII,core,20,8,12,True,SN_CC
ZTF18aajupnt,events/ZTF18aajupnt.npz,AGN,AGN,core,36,21,15,True,AGN
ZTF25abhgdkw,events/ZTF25abhgdkw.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF18aaqydat,events/ZTF18aaqydat.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF23aacvise,events/ZTF23aacvise.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF24abgsfib,events/ZTF24abgsfib.npz,SN Ia,SNI,core,36,14,19,True,SN_Ia
ZTF19ackjvtl,events/ZTF19ackjvtl.npz,SN IIP,SNII,core,20,6,14,True,SN_CC
ZTF22abatsqa,events/ZTF22abatsqa.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF23aaqwtak,events/ZTF23aaqwtak.npz,SN Ia,SNI,core,43,18,25,True,SN_Ia
ZTF25aagbkaj,events/ZTF25aagbkaj.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF24aayswrc,events/ZTF24aayswrc.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF22abtvgfs,events/ZTF22abtvgfs.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF19abzwtiu,events/ZTF19abzwtiu.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF25abwophe,events/ZTF25abwophe.npz,SN Ib/c,SNI,core,28,10,18,True,SN_CC
ZTF21aaxyecd,events/ZTF21aaxyecd.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF19abmpoxa,events/ZTF19abmpoxa.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF24abnlxnf,events/ZTF24abnlxnf.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF19abegruk,events/ZTF19abegruk.npz,SN Ia,SNI,core,34,18,16,True,SN_Ia
ZTF20abefyha,events/ZTF20abefyha.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF22abnxovx,events/ZTF22abnxovx.npz,SN Ia-91T,SNI,core,22,12,10,True,SN_Ia
ZTF20abodalh,events/ZTF20abodalh.npz,SN Ic,SNI,core,9,5,4,True,SN_CC
ZTF22aakpbbc,events/ZTF22aakpbbc.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF23aanqoyo,events/ZTF23aanqoyo.npz,SN Ib,SNI,core,63,31,32,True,SN_CC
ZTF22aawtunt,events/ZTF22aawtunt.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF25abikgia,events/ZTF25abikgia.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21abdlvxh,events/ZTF21abdlvxh.npz,SN Ia,SNI,core,33,16,17,True,SN_Ia
ZTF25acfgotd,events/ZTF25acfgotd.npz,SN II,SNII,core,61,16,38,True,SN_CC
ZTF18aavrzxp,events/ZTF18aavrzxp.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF22aaipocw,events/ZTF22aaipocw.npz,SN Ia,SNI,core,98,51,47,True,SN_Ia
ZTF22abunrnh,events/ZTF22abunrnh.npz,SN II,SNII,core,44,5,39,True,SN_CC
ZTF25aascfmn,events/ZTF25aascfmn.npz,SN Ia,SNI,core,67,30,37,True,SN_Ia
ZTF19acelcan,events/ZTF19acelcan.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF24aagtlpi,events/ZTF24aagtlpi.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF21aagoldn,events/ZTF21aagoldn.npz,CV,CV,core,24,12,12,True,CV
ZTF25aaabnxh,events/ZTF25aaabnxh.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF25aaiouoy,events/ZTF25aaiouoy.npz,SN Ia,SNI,core,58,25,33,True,SN_Ia
ZTF22abfnfud,events/ZTF22abfnfud.npz,SN IIn,SNII,core,163,81,82,True,SN_CC
ZTF23aaabztz,events/ZTF23aaabztz.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF19actfpma,events/ZTF19actfpma.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF20ackpjmb,events/ZTF20ackpjmb.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF18abxnvoz,events/ZTF18abxnvoz.npz,TDE,TDE,core,59,32,27,True,TDE
ZTF24aaiervg,events/ZTF24aaiervg.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF25aalziig,events/ZTF25aalziig.npz,SN Ia,SNI,core,70,34,36,True,SN_Ia
ZTF21acbphas,events/ZTF21acbphas.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF22abfyjgo,events/ZTF22abfyjgo.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF20aaiaaoi,events/ZTF20aaiaaoi.npz,SN Ia-91T,SNI,core,23,10,13,True,SN_Ia
ZTF20aczgvfe,events/ZTF20aczgvfe.npz,SN II,SNII,core,36,14,22,True,SN_CC
ZTF18abcezmh,events/ZTF18abcezmh.npz,SN II,SNII,core,19,7,12,True,SN_CC
ZTF23abpihew,events/ZTF23abpihew.npz,SN Ia,SNI,core,21,13,8,True,SN_Ia
ZTF20abxyjfg,events/ZTF20abxyjfg.npz,SN Ia,SNI,core,15,2,13,True,SN_Ia
ZTF21abyahbi,events/ZTF21abyahbi.npz,SN II,SNII,core,33,17,16,True,SN_CC
ZTF24aasdtkt,events/ZTF24aasdtkt.npz,SN IIb,SNII,core,14,7,7,True,SN_CC
ZTF19abakjci,events/ZTF19abakjci.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF25abpopdk,events/ZTF25abpopdk.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF23aazyntd,events/ZTF23aazyntd.npz,SN Ia,SNI,core,30,9,21,True,SN_Ia
ZTF20aadchdd,events/ZTF20aadchdd.npz,SN II,SNII,core,47,17,30,True,SN_CC
ZTF19aazwnwy,events/ZTF19aazwnwy.npz,SN IIb,SNII,core,25,11,14,True,SN_CC
ZTF18ablqqqp,events/ZTF18ablqqqp.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF20aakodiq,events/ZTF20aakodiq.npz,SN Ia-91T,SNI,core,53,22,31,True,SN_Ia
ZTF24aacyttg,events/ZTF24aacyttg.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF20aatxnxq,events/ZTF20aatxnxq.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF24abtglxk,events/ZTF24abtglxk.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF24aahmgvr,events/ZTF24aahmgvr.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF22abfwchw,events/ZTF22abfwchw.npz,SN II,SNII,core,45,21,24,True,SN_CC
ZTF25absjpon,events/ZTF25absjpon.npz,SN II,SNII,core,66,35,31,True,SN_CC
ZTF22acaczle,events/ZTF22acaczle.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF19abjgdhb,events/ZTF19abjgdhb.npz,SN II,SNII,core,21,5,16,True,SN_CC
ZTF21abuyhau,events/ZTF21abuyhau.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF22aajjawt,events/ZTF22aajjawt.npz,SN II,SNII,core,71,29,42,True,SN_CC
ZTF20aaljgcp,events/ZTF20aaljgcp.npz,SN Ia,SNI,core,41,19,22,True,SN_Ia
ZTF21aaptouk,events/ZTF21aaptouk.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF18aadlaxo,events/ZTF18aadlaxo.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF24aateouu,events/ZTF24aateouu.npz,SN Ic,SNI,core,15,5,10,True,SN_CC
ZTF20acwnrty,events/ZTF20acwnrty.npz,SN Ia-91T,SNI,core,36,16,20,True,SN_Ia
ZTF20aamdyln,events/ZTF20aamdyln.npz,SN Ic,SNI,core,12,3,9,True,SN_CC
ZTF21aamwzfi,events/ZTF21aamwzfi.npz,SN Ia,SNI,core,42,16,26,True,SN_Ia
ZTF23aagdamr,events/ZTF23aagdamr.npz,SN Ia,SNI,core,68,36,32,True,SN_Ia
ZTF20abyxjvm,events/ZTF20abyxjvm.npz,SN IIn,SNII,core,65,27,38,True,SN_CC
ZTF21abxlpkc,events/ZTF21abxlpkc.npz,SN Ia,SNI,core,40,20,20,True,SN_Ia
ZTF21aaglxow,events/ZTF21aaglxow.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF22aaxklbk,events/ZTF22aaxklbk.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF24aaekobc,events/ZTF24aaekobc.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF19acrdqej,events/ZTF19acrdqej.npz,SN Ia,SNI,core,138,64,74,True,SN_Ia
ZTF20acpbbqf,events/ZTF20acpbbqf.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF21abvuttc,events/ZTF21abvuttc.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF21abrylwg,events/ZTF21abrylwg.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF18acaisao,events/ZTF18acaisao.npz,CV,CV,core,8,5,3,True,CV
ZTF19aantarc,events/ZTF19aantarc.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF20acyxrez,events/ZTF20acyxrez.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF21achutuk,events/ZTF21achutuk.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20abjpvce,events/ZTF20abjpvce.npz,SN Ib,SNI,core,36,16,20,True,SN_CC
ZTF20aamuqwn,events/ZTF20aamuqwn.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF25acinfdh,events/ZTF25acinfdh.npz,SN II,SNII,core,97,37,39,True,SN_CC
ZTF19acbvpjn,events/ZTF19acbvpjn.npz,SN Ia,SNI,core,40,16,24,True,SN_Ia
ZTF22aafntmb,events/ZTF22aafntmb.npz,SN Ia,SNI,core,14,10,4,True,SN_Ia
ZTF19abcemxn,events/ZTF19abcemxn.npz,CV,CV,core,9,6,3,True,CV
ZTF24aarqrkn,events/ZTF24aarqrkn.npz,SN Ia,SNI,core,34,13,21,True,SN_Ia
ZTF25aawterb,events/ZTF25aawterb.npz,SN Ia-91T,SNI,core,80,24,41,True,SN_Ia
ZTF20abeglzu,events/ZTF20abeglzu.npz,SN Ia,SNI,core,41,13,28,True,SN_Ia
ZTF20acuzlib,events/ZTF20acuzlib.npz,SN Ia,SNI,core,64,26,38,True,SN_Ia
ZTF24aahznij,events/ZTF24aahznij.npz,SN Ia,SNI,core,54,26,27,True,SN_Ia
ZTF19abgueit,events/ZTF19abgueit.npz,CV,CV,core,15,7,8,True,CV
ZTF24abojqpw,events/ZTF24abojqpw.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF25acgohkl,events/ZTF25acgohkl.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF22abemcpy,events/ZTF22abemcpy.npz,SN Ib/c,SNI,core,26,18,8,True,SN_CC
ZTF22aamgkdw,events/ZTF22aamgkdw.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF22abjagqj,events/ZTF22abjagqj.npz,SN Ia,SNI,core,55,25,30,True,SN_Ia
ZTF19abpyqog,events/ZTF19abpyqog.npz,SN II,SNII,core,57,24,33,True,SN_CC
ZTF19acdsqir,events/ZTF19acdsqir.npz,SN Ia,SNI,core,44,14,30,True,SN_Ia
ZTF24abzwpkx,events/ZTF24abzwpkx.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF21aaphlty,events/ZTF21aaphlty.npz,SN Ia,SNI,core,41,19,22,True,SN_Ia
ZTF23aadrume,events/ZTF23aadrume.npz,SN Ia-91T,SNI,core,31,17,14,True,SN_Ia
ZTF21aaaldio,events/ZTF21aaaldio.npz,SN Ia,SNI,core,22,6,16,True,SN_Ia
ZTF21aabfwwl,events/ZTF21aabfwwl.npz,SN II,SNII,core,93,44,49,True,SN_CC
ZTF19abkdehm,events/ZTF19abkdehm.npz,SN Ia,SNI,core,36,19,17,True,SN_Ia
ZTF21aaqpykm,events/ZTF21aaqpykm.npz,SN Ia,SNI,core,43,20,23,True,SN_Ia
ZTF22aasaapb,events/ZTF22aasaapb.npz,SN Ia,SNI,core,42,19,23,True,SN_Ia
ZTF20aauvjws,events/ZTF20aauvjws.npz,SN II,SNII,core,50,19,31,True,SN_CC
ZTF25acazvii,events/ZTF25acazvii.npz,SN II,SNII,core,23,12,11,True,SN_CC
ZTF19abbxykm,events/ZTF19abbxykm.npz,SN II,SNII,core,69,36,33,True,SN_CC
ZTF19abgjlef,events/ZTF19abgjlef.npz,SN Ia,SNI,core,23,7,16,True,SN_Ia
ZTF24abeebbl,events/ZTF24abeebbl.npz,SN II,SNII,core,100,45,51,True,SN_CC
ZTF18aceqrrs,events/ZTF18aceqrrs.npz,SN Ic,SNI,core,22,6,16,True,SN_CC
ZTF18acqpobb,events/ZTF18acqpobb.npz,SN Ia-91T,SNI,core,33,14,19,True,SN_Ia
ZTF20acebgre,events/ZTF20acebgre.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF22aavvqyh,events/ZTF22aavvqyh.npz,TDE,TDE,core,44,30,14,True,TDE
ZTF21abmwwsq,events/ZTF21abmwwsq.npz,SN Ia,SNI,core,49,21,28,True,SN_Ia
ZTF25aacqvcq,events/ZTF25aacqvcq.npz,SN Ia,SNI,core,38,18,20,True,SN_Ia
ZTF19aafmwhv,events/ZTF19aafmwhv.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF21abfnjiu,events/ZTF21abfnjiu.npz,SN Ia,SNI,core,67,31,36,True,SN_Ia
ZTF21aabyqps,events/ZTF21aabyqps.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF20acpqagp,events/ZTF20acpqagp.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF23abjuygh,events/ZTF23abjuygh.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF25aajuqtp,events/ZTF25aajuqtp.npz,SN Ic-BL,SNI,core,19,8,11,True,SN_CC
ZTF25abhtpmw,events/ZTF25abhtpmw.npz,SN Ia,SNI,core,42,18,24,True,SN_Ia
ZTF21abflgpq,events/ZTF21abflgpq.npz,SN Ia,SNI,core,35,14,21,True,SN_Ia
ZTF24aaguabz,events/ZTF24aaguabz.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF20abucvpo,events/ZTF20abucvpo.npz,SN Ia,SNI,core,104,48,56,True,SN_Ia
ZTF19abpveqn,events/ZTF19abpveqn.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF23aavdhtr,events/ZTF23aavdhtr.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF23aafsjor,events/ZTF23aafsjor.npz,SN Ia,SNI,core,48,37,11,True,SN_Ia
ZTF20abpeyat,events/ZTF20abpeyat.npz,SN Ia,SNI,core,84,28,56,True,SN_Ia
ZTF19aamhqej,events/ZTF19aamhqej.npz,SN Ia,SNI,core,45,23,22,True,SN_Ia
ZTF24abrhrgp,events/ZTF24abrhrgp.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF22aaahjsi,events/ZTF22aaahjsi.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24abhwtud,events/ZTF24abhwtud.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF25aakmhgu,events/ZTF25aakmhgu.npz,SN Ia-CSM,SNI,peculiar,26,17,9,True,SN_CC
ZTF18abdhsfc,events/ZTF18abdhsfc.npz,SN Ia-91T,SNI,core,34,10,24,True,SN_Ia
ZTF19aalckuo,events/ZTF19aalckuo.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF19aajwjwq,events/ZTF19aajwjwq.npz,SN Ia,SNI,core,9,2,7,True,SN_Ia
ZTF22aaaenuc,events/ZTF22aaaenuc.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF23aaxchnm,events/ZTF23aaxchnm.npz,SN II,SNII,core,56,24,32,True,SN_CC
ZTF21abptxfk,events/ZTF21abptxfk.npz,SN II,SNII,core,57,30,27,True,SN_CC
ZTF23aaakftr,events/ZTF23aaakftr.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF21abcmepi,events/ZTF21abcmepi.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF20abjapav,events/ZTF20abjapav.npz,SN Ia-91bg,SNI,core,11,4,7,True,SN_Ia
ZTF22acaunur,events/ZTF22acaunur.npz,SN II,SNII,core,13,4,9,True,SN_CC
ZTF25acfwklu,events/ZTF25acfwklu.npz,SN II,SNII,core,16,9,7,True,SN_CC
ZTF19acrwvao,events/ZTF19acrwvao.npz,SN II,SNII,core,20,8,12,True,SN_CC
ZTF20abegiry,events/ZTF20abegiry.npz,SN Ia,SNI,core,45,11,34,True,SN_Ia
ZTF24aazmqbf,events/ZTF24aazmqbf.npz,SN Ic,SNI,core,47,15,32,True,SN_CC
ZTF18acdwazf,events/ZTF18acdwazf.npz,SN Ia,SNI,core,32,17,15,True,SN_Ia
ZTF21abhwnvw,events/ZTF21abhwnvw.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF25abcfyxt,events/ZTF25abcfyxt.npz,SN Ia,SNI,core,99,49,41,True,SN_Ia
ZTF24abibcib,events/ZTF24abibcib.npz,SN II,SNII,core,40,17,23,True,SN_CC
ZTF20aaeujsk,events/ZTF20aaeujsk.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF20adadlqv,events/ZTF20adadlqv.npz,SN II,SNII,core,86,42,44,True,SN_CC
ZTF18aceaape,events/ZTF18aceaape.npz,AGN,AGN,core,47,22,25,True,AGN
ZTF23aapgckf,events/ZTF23aapgckf.npz,SN II,SNII,core,22,16,6,True,SN_CC
ZTF21aavqwhh,events/ZTF21aavqwhh.npz,SN Ia,SNI,core,43,13,30,True,SN_Ia
ZTF24aataxft,events/ZTF24aataxft.npz,SN II,SNII,core,53,23,28,True,SN_CC
ZTF20aayknbc,events/ZTF20aayknbc.npz,SN II,SNII,core,12,6,6,True,SN_CC
ZTF22aaopawk,events/ZTF22aaopawk.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF25abewmjr,events/ZTF25abewmjr.npz,SN Ia,SNI,core,74,38,36,True,SN_Ia
ZTF25abwhfuq,events/ZTF25abwhfuq.npz,SN Ia,SNI,core,53,25,28,True,SN_Ia
ZTF18aawitry,events/ZTF18aawitry.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF19aakrhzj,events/ZTF19aakrhzj.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF20abfcrzj,events/ZTF20abfcrzj.npz,SN IIb,SNII,core,17,6,11,True,SN_CC
ZTF19adcdtkw,events/ZTF19adcdtkw.npz,SN Ia,SNI,core,49,19,30,True,SN_Ia
ZTF22abkfhua,events/ZTF22abkfhua.npz,TDE,TDE,core,48,26,22,True,TDE
ZTF19aanetjx,events/ZTF19aanetjx.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF21aahptim,events/ZTF21aahptim.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF23aawcatm,events/ZTF23aawcatm.npz,SN Ia,SNI,core,64,21,43,True,SN_Ia
ZTF21abukwfl,events/ZTF21abukwfl.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF19aayjhpg,events/ZTF19aayjhpg.npz,SN II,SNII,core,21,9,12,True,SN_CC
ZTF18acqtjcz,events/ZTF18acqtjcz.npz,SN Ia,SNI,core,83,37,38,True,SN_Ia
ZTF21achpuoa,events/ZTF21achpuoa.npz,SN II,SNII,core,20,9,11,True,SN_CC
ZTF25abmxvln,events/ZTF25abmxvln.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF19acdabep,events/ZTF19acdabep.npz,SN Ib,SNI,core,20,9,11,True,SN_CC
ZTF24abqvdnb,events/ZTF24abqvdnb.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF22abytqji,events/ZTF22abytqji.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF23aazpupj,events/ZTF23aazpupj.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF18aazblzy,events/ZTF18aazblzy.npz,SN Ia,SNI,core,45,18,27,True,SN_Ia
ZTF20acvjlev,events/ZTF20acvjlev.npz,SN II,SNII,core,115,54,61,True,SN_CC
ZTF24aaekbim,events/ZTF24aaekbim.npz,SN Ia,SNI,core,24,8,14,True,SN_Ia
ZTF23abcqwkn,events/ZTF23abcqwkn.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
