obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF24aabwvws,,,,,,,,,empty
ZTF21acjomly,,,,,,,,,empty
ZTF20abpqbgi,,,,,,,,,empty
ZTF19aavoweu,2.7268494264434744,DUP,,,,,,7.0,ok_dr9
ZTF18aadkjmo,,,,,,,,,empty
ZTF19acgdfjt,1.2339875134290557,SER,15.236853,14.522479,0.044334,0.004042,,28.0,ok_dr9
ZTF23aastndi,1.5805322015232326,EXP,19.294323,19.095882,0.055692,0.032798,,17.0,ok_dr9
ZTF25abyrwhz,8.516758644072048,REX,24.692986,22.707798,1.139825,0.187874,,16.0,ok_dr9
ZTF25acgdfwz,,,,,,,,,empty
ZTF19aauivtj,0.8215274105820858,SER,18.465479,18.144825,0.08482881,0.016445098,,25.0,ok_dr10
ZTF19acbwaah,7.057689217591845,REX,23.60391,23.092682,0.80682784,0.44983625,,25.0,ok_dr10
ZTF19abudlps,7.550822766643109,SER,14.311578,14.004261,0.016515,0.005697,,17.0,ok_dr9
ZTF19aamhhgu,0.9635081089485955,SER,16.081198,15.530551,0.036114,0.005699,,8.0,ok_dr9
ZTF18abgxvra,2.7973270155864887,REX,23.176722,22.503588,0.763798,0.218444,,11.0,ok_dr9
ZTF19aawfcgp,17.082854847433918,SER,,12.563791,,,,10.0,ok_dr10
ZTF18abtfvsk,2.138776186295249,SER,18.771769,18.48025,0.030071277,0.014045976,,31.0,ok_dr10
ZTF18abjyime,0.5812805038467579,REX,22.652994,22.472765,0.38074595,0.25703952,,14.0,ok_dr10
ZTF18abskzjm,3.4324378460665756,REX,24.669998,23.52595,0.87703,0.2490203,,31.0,ok_dr10
ZTF25acapohj,2.1347262477068205,SER,16.544338,15.759919,0.07205098,0.014402682,,21.0,ok_dr10
ZTF20aahdwze,0.9717246682494671,SER,17.060297,16.853924,0.04777,0.009614,0.049013,11.0,ok_dr9
ZTF24aaumfvx,3.960604619562858,REX,19.72141,19.081236,0.27109239,0.13277893,,20.0,ok_dr10
ZTF24abiwsvi,2.0549418361222065,SER,19.18721,18.63485,0.09983912,0.020121379,,12.0,ok_dr10
ZTF20abmcwtd,1.7140105040129288,REX,24.093456,,0.42439878,0.4313177,,30.0,ok_dr10
ZTF22abhsxph,,,,,,,,,empty
ZTF25aattqgf,9.533250795538265,DUP,,,,,,5.0,ok_dr10
ZTF20aawwcgb,,,,,,,,,empty
ZTF21acjjtmh,13.58249435232767,EXP,21.223913,20.171532,0.627866,0.061139,,20.0,ok_dr9
ZTF25abmhpuo,12.227667491689997,SER,14.899015,14.31076,0.04663492,0.008024054,0.04611907,7.0,ok_dr10
ZTF19aaeoqkk,0.8601815378720509,SER,19.00146,18.79089,0.054128,0.034887,,14.0,ok_dr9
ZTF20acijssu,0.2500037590871322,REX,,,1.9262333,0.71532935,,24.0,ok_dr10
ZTF22aajkpen,2.899573929879878,SER,17.07295,16.853142,0.014662068,0.0050199307,,36.0,ok_dr10
ZTF20acrdemq,,,,,,,,,empty
ZTF24aawruhq,14.058380300178897,REX,23.634462,24.26215,0.73819774,0.6124827,,24.0,ok_dr10
ZTF21aacscvb,5.011749631166373,SER,16.472527,15.946447,0.045278,0.010516,,9.0,ok_dr9
ZTF24aargoer,1.3024473295579821,SER,16.962029,16.513933,0.051911,0.013157,,11.0,ok_dr9
ZTF21aawtazf,0.10231781616405225,DUP,,,,,,17.0,ok_dr10
ZTF19acgfowd,1.7774723293352719,DEV,,19.967787,,,,8.0,ok_dr10
ZTF21acheiti,4.877359667598148,SER,20.266523,20.054941,0.078932844,0.10716723,,22.0,ok_dr10
ZTF18acnbgrb,3.864638954059514,SER,14.988894,14.251101,0.032376,0.00761,0.03353,16.0,ok_dr9
ZTF21aaxtdrs,3.0051768128303875,SER,18.938755,19.282106,0.06642441,0.16958293,,30.0,ok_dr10
ZTF21abaputv,,,,,,,,,empty
ZTF24aanmitt,0.04091751185189929,SER,17.17992,16.53541,0.060561,0.012427,0.079473,14.0,ok_dr9
ZTF20acoqlav,,,,,,,,,empty
ZTF23aaxpfpa,12.21009353722992,SER,15.410138,14.711954,0.06627259,0.013229287,0.089709215,22.0,ok_dr10
ZTF22aaoippk,,,,,,,,,empty
ZTF20actrwym,1.0657753820487312,EXP,21.162842,20.9994,0.073251426,0.061014067,,11.0,ok_dr10
ZTF22abfavpu,,,,,,,,,empty
ZTF25abopybc,3.601546200616099,SER,12.339259,11.53465,0.02591553,0.013441412,,6.0,ok_dr10
ZTF23aaatixf,,,,,,,,,empty
ZTF25abevfgb,13.826508265481404,REX,,23.19909,,,,11.0,ok_dr10
ZTF20acobamg,0.8873126691521177,EXP,19.694551,19.37747,0.20403978,0.056386117,,21.0,ok_dr10
ZTF24aaehvnx,3.66594417774651,SER,13.895662,13.269415,0.028246213,0.004427149,,5.0,ok_dr10
ZTF25aarodyp,0.6707682858537601,SER,18.477562,18.236256,0.082828,0.024203,,13.0,ok_dr9
ZTF19aazpvdy,0.8892023143159647,EXP,23.618954,23.577705,0.4391821,0.49296436,,20.0,ok_dr10
ZTF20abvaida,5.1821612307444544,SER,16.999071,15.937673,0.04086199,0.008178538,,5.0,ok_dr10
ZTF18abbpyvk,6.343391816110302,SER,14.531777,14.13922,0.021955835,0.0048809466,0.02217629,17.0,ok_dr10
ZTF18acjxyak,,,,,,,,,empty
ZTF20aahpwym,0.6845010396436191,EXP,20.04198,19.73023,0.11259,0.039145,,15.0,ok_dr9
ZTF20aamnvij,2.982409195780547,SER,18.092388,17.779612,0.08567387,0.019009218,,16.0,ok_dr10
ZTF18acbudzh,11.225420293951043,DUP,,,,,,8.0,ok_dr10
ZTF20acbeanu,0.2671720879223414,DEV,17.418629,16.798326,0.06404113,0.0068604825,,24.0,ok_dr10
ZTF25acegczg,3.9469041213082963,EXP,19.849144,,,,,28.0,ok_dr9
ZTF18acrygtk,10.10893846426281,DEV,,20.21879,,,,7.0,ok_dr10
ZTF20abbbumr,1.1575069852381596,SER,20.271074,20.114397,0.07589169,0.06381563,,23.0,ok_dr10
ZTF20acnzkxb,6.554349471627375,SER,15.384676,14.942187,0.027707,0.004342,0.026904,15.0,ok_dr9
ZTF22abnejmu,4.506438030425904,DUP,,,,,,22.0,ok_dr10
ZTF23aakstht,0.8720245614182711,REX,20.460815,20.187132,0.125273,0.060582,,15.0,ok_dr9
ZTF24abkiblx,,,,,,,,,empty
ZTF20acjetyf,1.4280843058640549,DEV,14.696779,14.132517,0.05589484,0.015935097,,8.0,ok_dr10
ZTF25aceilra,0.17190875030007602,SER,17.933992,17.345148,0.07523885,0.014364855,,15.0,ok_dr10
ZTF24abyhmba,8.518512121783845,REX,21.066677,22.437395,0.028051,0.109148,,19.0,ok_dr9
ZTF21aaewexx,,,,,,,,,empty
ZTF24abgqgdy,,,,,,,,,empty
ZTF21aaaotku,1.6513895624883594,SER,17.318378,16.690477,0.089809954,0.016782433,0.0878785,17.0,ok_dr10
ZTF20achvmoj,8.921072708822335,SER,14.12433,13.463041,0.04564683,0.010849146,,11.0,ok_dr10
ZTF23abomtge,0.6022227077285587,EXP,21.058329,20.742672,0.18814246,0.08698463,,24.0,ok_dr10
ZTF25acgoxlz,,,,,,,,,empty
ZTF20aattriw,2.1912282390713,SER,17.513826,17.006712,0.062671505,0.011593846,0.058101464,19.0,ok_dr10
ZTF21aarxsfm,1.4983149038272152,SER,16.706808,16.16446,0.084532,0.01073,0.08895,15.0,ok_dr9
ZTF24abtblmg,3.8512800247386654,SER,16.942497,16.397566,0.035429396,0.010639607,,32.0,ok_dr10
ZTF20aavhire,2.2142121352444337,SER,15.924253,15.322924,0.049526647,0.009468485,0.037366312,37.0,ok_dr10
ZTF20ablyczu,,,,,,,,,empty
ZTF23absbzli,4.799835474332391,EXP,,16.42445,,,,7.0,ok_dr10
ZTF23abbhuoa,0.3665328513626871,SER,15.807045,15.11914,0.0788702,0.00828692,,20.0,ok_dr10
ZTF21aafdxca,,,,,,,,,empty
ZTF18acvgyst,1.9373720344912446,SER,15.386008,14.770834,0.02577658,0.0048130383,0.03397743,29.0,ok_dr10
ZTF23aajscgu,6.461222150610013,SER,16.073486,15.605541,0.085549,0.011956,0.091963,11.0,ok_dr9
ZTF25acbeqrz,6.8522747312922485,SER,15.506326,14.92311,0.05317053,0.012957355,0.059975937,18.0,ok_dr10
ZTF24abvgqpr,2.2491571358503286,REX,22.008556,21.593237,0.5051998,0.49016947,,42.0,ok_dr10
ZTF20aahggbm,0.11843316254828264,SER,18.345913,17.787046,0.075132154,0.014124545,,22.0,ok_dr10
ZTF25acgaiba,12.670301814681002,EXP,21.184889,20.661673,0.312746,0.139983,,12.0,ok_dr9
ZTF19acxowrr,3.70767140967421,SER,14.638834,14.060176,0.03275326,0.0070403595,0.050492544,19.0,ok_dr10
ZTF19accjnpz,0.2594515685192369,EXP,21.026646,20.725723,0.10958292,0.049216084,,10.0,ok_dr10
ZTF19aampokl,,,,,,,,,empty
ZTF19acuymeu,,,,,,,,,empty
ZTF23aaqhtiq,1.8599924514266777,REX,22.064451,21.688124,0.681465,0.234493,,16.0,ok_dr9
ZTF20aazpaki,0.15859429672325687,REX,19.50666,19.168661,0.130314,0.034471,,16.0,ok_dr9
ZTF21abqxmpa,2.4382376800968215,DEV,21.141964,21.100702,0.286662,0.180121,,14.0,ok_dr9
ZTF20abgpksj,3.0921934654306296,REX,17.687843,17.178072,0.0636175,0.014059476,,8.0,ok_dr10
ZTF20aaomtwl,1.283483956922993,EXP,20.382496,20.115429,0.09123437,0.05542389,,10.0,ok_dr10
ZTF22aapuvqy,1.3853073759178098,EXP,23.780035,23.611181,0.6048396,0.521555,,21.0,ok_dr10
ZTF18absbgqd,,,,,,,,,empty
ZTF18adbacau,7.903158631305451,SER,14.675976,14.16409,0.037203,0.005569,0.036995,5.0,ok_dr9
ZTF23aausgkl,1.088634362176779,REX,25.210794,,1.3514379,0.8568182,,29.0,ok_dr10
ZTF19aakpccq,4.908615355406451,REX,18.831848,18.775751,0.027791401,0.019659003,,19.0,ok_dr10
ZTF23aajjddh,8.755070627787015,REX,23.242374,23.170586,0.3839643,0.3255002,,24.0,ok_dr10
ZTF19abvbrve,,,,,,,,,empty
ZTF23aafqzkn,,,,,,,,,empty
ZTF19abiietd,0.9558155051907429,SER,14.673485,14.282287,0.019356893,0.004713674,0.016089521,14.0,ok_dr10
ZTF20aanaeev,,,,,,,,,empty
ZTF22aashqrd,,,,,,,,,empty
ZTF25abuvxsy,1.2970393821811805,EXP,20.914078,20.590162,0.083811544,0.07653969,,8.0,ok_dr10
ZTF24abqpshs,0.21328478901341266,EXP,18.718996,18.296947,0.107376,0.028009,,11.0,ok_dr9
ZTF20abzcokv,,,,,,,,,empty
ZTF18acsremz,0.44136331826915204,DUP,,,,,,20.0,ok_dr9
ZTF24aaibcrw,0.30112275438746566,EXP,23.448002,24.048622,0.35941705,0.4769252,,16.0,ok_dr10
ZTF19abrsssx,4.879919097262511,SER,,,,,,11.0,ok_dr10
ZTF20abixkhh,2.053082544418052,SER,16.006742,15.422301,0.045202,0.011578,,6.0,ok_dr9
ZTF18accrorf,4.012292988934292,SER,14.850636,14.349613,0.04319827,0.009867749,,13.0,ok_dr10
ZTF21aamxduf,0.18408932959339308,SER,16.684774,16.084532,0.0801473,0.011692326,0.10002861,13.0,ok_dr10
ZTF22aartmuz,1.0335072628536077,SER,16.086988,15.418814,0.060986158,0.009286419,0.069182895,6.0,ok_dr10
ZTF20abcxnkh,2.9966906819879493,SER,19.031788,18.526674,0.026473192,0.014804389,,16.0,ok_dr10
ZTF22aafrsmk,10.126546183862555,DUP,,,,,,8.0,ok_dr10
ZTF21abvddpq,1.3779443112039576,SER,20.295868,19.797255,0.36678866,0.3176826,,11.0,ok_dr10
ZTF23abjhbcr,0.6913918341047218,SER,19.167305,18.44138,0.17671473,0.015852492,,43.0,ok_dr10
ZTF22aakfzqz,2.5392846587232953,SER,16.208456,15.693386,0.033516865,0.008556693,,23.0,ok_dr10
ZTF19accobqx,0.7233424863073802,SER,17.07931,16.76081,0.043770045,0.015373629,,37.0,ok_dr10
ZTF25aargzjz,,,,,,,,,empty
ZTF21aahaksd,0.20427395489405684,DUP,,,,,,49.0,ok_dr10
ZTF22abfxmvf,0.661529691421583,EXP,21.747667,21.268358,0.23028962,0.18508086,,20.0,ok_dr10
ZTF24aahgidl,,,,,,,,,empty
ZTF25acberoe,0.17398236958722565,DUP,,,,,,33.0,ok_dr10
ZTF24aaybeda,12.602909469669408,REX,21.89412,21.986635,0.318747,0.338578,,8.0,ok_dr9
ZTF22abdtcki,0.9779579754617178,SER,20.083693,19.867273,0.09297492,0.05447744,,17.0,ok_dr10
ZTF21aapkvrd,0.11643198864635995,SER,16.831512,16.154644,0.09874518,0.024049519,,9.0,ok_dr10
ZTF21abvhxyk,0.5651900867604739,EXP,22.806147,22.375011,1.1586741,0.47860867,,27.0,ok_dr10
ZTF24aaiaaxr,4.163898042419195,DUP,,,,,,10.0,ok_dr10
ZTF23aamqtel,1.347852331964957,SER,18.239252,17.982336,0.027835641,0.014231976,,24.0,ok_dr10
ZTF18acbvhit,7.838922570434866,REX,20.85306,21.012766,0.016482828,0.10262413,,7.0,ok_dr10
ZTF22abkjegi,,,,,,,,,empty
ZTF19aaupkrl,1.7921382755832682,SER,14.321228,13.895491,0.027147,0.006548,,17.0,ok_dr9
ZTF23abetwwi,1.1148936483514833,EXP,19.91715,20.130095,0.06289138,0.24597563,,14.0,ok_dr10
ZTF22abfvxlz,0.14968748666038764,SER,17.763002,17.1911,0.09153628,0.033406362,0.11777338,13.0,ok_dr10
ZTF23aaeyugg,0.7674124446207866,EXP,21.168118,20.71988,0.5181911,0.5279634,,10.0,ok_dr10
ZTF18abqlpgq,8.186779593662864,SER,16.648287,15.758132,0.10051678,0.014756369,0.095270045,15.0,ok_dr10
ZTF23aajenxf,7.754035791728165,REX,24.034203,23.456015,1.0003885,0.36084887,,19.0,ok_dr10
ZTF25abfqfnj,,,,,,,,,empty
ZTF24aavzrue,1.0757306500148995,DEV,20.81851,,0.1181022,0.76872116,,18.0,ok_dr10
ZTF23aaaboss,0.39425897724481285,SER,16.392248,15.883253,0.046542052,0.016808767,,41.0,ok_dr10
ZTF23aauqmys,0.1490978561638599,SER,15.987882,15.551055,0.037591,0.008082,,16.0,ok_dr9
ZTF18aaydmkh,0.4391286400168792,SER,17.680143,16.874338,0.143068,0.032457,,13.0,ok_dr9
ZTF22aajtaem,2.195179198886161,SER,15.670783,15.205775,0.03375857,0.007610079,0.0258141,17.0,ok_dr10
ZTF20acwlsro,0.6734172092416086,SER,19.349455,19.015314,0.14518057,0.049698032,,22.0,ok_dr10
ZTF22aatunnt,1.539499641081019,SER,19.507639,19.112925,0.09897654,0.033907868,,19.0,ok_dr10
ZTF20aagmrid,5.4724977212338715,REX,21.799025,22.562452,0.0859285,0.084371634,,22.0,ok_dr10
ZTF22aaafmzj,4.592384035322039,EXP,20.274128,21.620396,0.331019,0.160059,,17.0,ok_dr9
ZTF24abmummp,1.3808025289974475,SER,16.946383,16.398342,0.079708,0.014669,,17.0,ok_dr9
ZTF19aatnfci,7.057181034106595,DUP,,,,,,26.0,ok_dr10
ZTF25aadeltq,5.1371644693267235,EXP,18.6915,18.888004,0.03482448,0.028838016,,43.0,ok_dr10
ZTF20acviwcr,,,,,,,,,empty
ZTF22aaolwsd,0.8700916646513478,SER,18.90677,20.000187,0.02620497,0.04819762,,26.0,ok_dr10
ZTF24aaekbzn,2.293323499698526,REX,23.846262,23.981009,0.772554,0.422356,,7.0,ok_dr9
ZTF23aaazdla,4.824528794574377,DEV,19.991701,20.597439,0.012169258,0.013492341,,10.0,ok_dr10
ZTF22abiqxao,8.11495725526169,SER,15.043928,14.487704,0.047108535,0.011136848,,13.0,ok_dr10
ZTF19abqqrgy,2.0778797713749073,SER,15.933113,15.507679,0.027340695,0.011292339,0.029555215,11.0,ok_dr10
ZTF19abrsuah,1.802783149921456,REX,,,,,,29.0,ok_dr10
ZTF19acxhkvc,,,,,,,,,empty
ZTF20aaiqiti,5.7314243388944135,SER,14.379771,13.904288,0.025779,0.005343,0.025108,9.0,ok_dr9
ZTF23abphqjk,12.183597932113654,DUP,,,,,,15.0,ok_dr10
ZTF20acxncha,4.240493022794501,REX,22.810665,22.484505,0.44111723,0.23671548,,20.0,ok_dr10
ZTF24abcxfhy,0.19046800240308678,REX,21.069254,20.773827,0.366775,0.265488,,7.0,ok_dr9
ZTF22aaacmxt,1.793658441778112,REX,,22.933233,1.3498617,0.56097317,,27.0,ok_dr10
ZTF19abfdszw,5.957531494011879,SER,13.80847,13.265126,0.03058,0.004014,,11.0,ok_dr9
ZTF24aaxlnut,0.41679165021934045,SER,18.390924,17.891872,0.19005314,0.03902647,,22.0,ok_dr10
ZTF23aavshwi,,,,,,,,,empty
ZTF21aaabxln,2.098779442252952,REX,23.319826,23.525816,0.3220098,0.52077585,,21.0,ok_dr10
ZTF21abaaipx,4.62639244443049,SER,22.315039,22.169739,0.29955974,0.46610582,,15.0,ok_dr10
ZTF22abgawib,0.1980237778769903,REX,21.0116,20.76687,0.094931364,0.08849906,,36.0,ok_dr10
ZTF20aanvpzo,10.491814007806937,DUP,,,,,,24.0,ok_dr10
ZTF22abscvex,2.640455485301079,REX,,,,,,15.0,ok_dr10
ZTF19abvhkst,,,,,,,,,empty
ZTF22aahnvmo,,,,,,,,,empty
ZTF18acmznfc,1.0285919180163279,SER,,16.548384,,,,5.0,ok_dr10
ZTF20aaifyfx,0.6452055828924828,SER,15.960883,15.35789,0.07143162,0.011758082,0.059967,11.0,ok_dr10
ZTF21aadatfg,0.5765445563829716,SER,18.853878,18.596302,0.053152,0.022324,,12.0,ok_dr9
ZTF23aadjhyj,9.067751645300872,DUP,,,,,,22.0,ok_dr10
ZTF21aavxruq,2.6404240252796014,SER,17.202984,16.772018,0.04721182,0.011266703,0.0361571,23.0,ok_dr10
ZTF20acwfftd,18.25503291908738,DUP,,,,,,4.0,ok_dr10
ZTF19aanxufb,4.848433836126619,DUP,,,,,,12.0,ok_dr10
ZTF20abxpoxd,,,,,,,,,empty
ZTF25aaoefsh,7.636558949216708,SER,15.037201,14.357127,0.034548,0.004608,,9.0,ok_dr9
ZTF21abhvquj,1.1634284826548074,REX,,,,,,14.0,ok_dr10
ZTF23aaahegu,0.9767344829027536,DEV,16.787174,16.149414,0.07286101,0.010904207,0.06632813,21.0,ok_dr10
ZTF20aaogrqe,,,,,,,,,empty
ZTF22aazjvid,0.16839923605596302,EXP,21.010262,20.669672,0.18829603,0.11652064,,24.0,ok_dr10
ZTF25ackyyzk,,,,,,,,,empty
ZTF18adhzhfw,4.899291609609667,REX,24.00527,22.91362,1.056574,0.2042759,,14.0,ok_dr10
ZTF19aailmfm,4.784949440821998,SER,16.864344,16.55105,0.06943382,0.026673036,,43.0,ok_dr10
ZTF24abtlppf,,,,,,,,,empty
ZTF18abfdupq,1.0162559735788936,SER,15.945913,15.090016,0.082528,0.018523,,16.0,ok_dr9
ZTF18acrlmvt,,,,,,,,,empty
ZTF23abecphw,5.296223618844267,EXP,16.262615,15.975499,0.038541622,0.007609402,,34.0,ok_dr10
ZTF19abqrhvy,0.6487071286691828,REX,23.379576,,0.62229514,0.65637326,,20.0,ok_dr10
ZTF21abwxext,,,,,,,,,empty
ZTF19acgjnis,2.6391885930340733,SER,16.569983,16.25475,0.039272,0.008179,,8.0,ok_dr9
ZTF23aaedrcn,2.4508884773257984,SER,14.112882,13.644119,0.034369,0.007438,0.052971,13.0,ok_dr9
ZTF20acqelhh,4.192196785449817,DUP,,,,,,33.0,ok_dr10
ZTF20abqlgtv,0.5676249477849538,EXP,22.46202,22.13334,0.2832889,0.21441571,,39.0,ok_dr10
ZTF21abceehu,10.089796908228106,EXP,18.30284,18.005827,0.06644,0.046046,,7.0,ok_dr9
ZTF23aakfysp,2.753881616011565,SER,17.578144,17.187984,0.062133826,0.011367061,0.0767334,18.0,ok_dr10
ZTF23abvrjdu,3.4962677236801123,SER,18.106688,17.539644,0.130239,0.037368,,21.0,ok_dr9
ZTF20acxmxth,0.1828761613502271,SER,17.986227,17.386902,0.03883764,0.011926022,,13.0,ok_dr10
ZTF25aauhsoe,3.0489681841045484,DEV,20.778215,20.977245,0.052507084,0.2055392,,17.0,ok_dr10
ZTF18aatgdph,1.540540663215989,SER,15.908632,15.702236,0.034321,0.005364,0.035866,17.0,ok_dr9
ZTF21acaeoms,1.3954837298636436,SER,17.016466,16.278368,0.060389,0.018834,,12.0,ok_dr9
ZTF20acxcxkz,2.694306308549673,SER,18.526493,18.144104,0.09009592,0.015276899,,44.0,ok_dr10
ZTF25abiksod,3.1782364943257266,SER,18.593449,18.177372,0.068169475,0.023490233,,15.0,ok_dr10
ZTF19aarphwc,11.215369366460411,REX,23.485199,22.50856,1.000603,0.159936,,6.0,ok_dr9
ZTF19aaohyqj,4.878924605555498,REX,21.706463,20.783665,0.7351677,0.04744565,,15.0,ok_dr10
ZTF19abdkgwo,,,,,,,,,empty
ZTF25abikaaq,,,,,,,,,empty
ZTF22abbirsn,2.735512282658455,EXP,21.797968,21.876371,0.074039906,0.1087165,,7.0,ok_dr10
ZTF21ackwgzm,2.3566985926833723,SER,17.668259,17.312109,0.115618,0.01228,0.110755,8.0,ok_dr9
ZTF19aawmqtd,0.7904304086769653,EXP,21.849033,22.093348,0.069263265,1.2008299,,11.0,ok_dr10
ZTF25aaurwnn,4.30784612501674,SER,20.811539,20.89839,0.24585645,0.15972617,,25.0,ok_dr10
ZTF22abrredj,8.352165444306156,DUP,,,,,,10.0,ok_dr10
ZTF19acyplkt,1.0120581090731917,DEV,21.383211,21.189137,0.81321234,0.8302964,,15.0,ok_dr10
ZTF22aapjqpn,,,,,,,,,empty
ZTF19abzrhgq,0.08227715599925677,DUP,,,,,,6.0,ok_dr10
ZTF24abpqghw,2.7556169170631213,DUP,,,,,,6.0,ok_dr10
ZTF21acafwof,6.154283023280692,REX,20.63478,20.687069,0.019367,0.06347,,6.0,ok_dr9
ZTF18acetnxh,0.06873842673043815,SER,16.890968,16.29311,0.07538813,0.024052568,,17.0,ok_dr10
ZTF23aaboynz,2.2295165315422367,SER,19.287848,19.653564,0.013322749,0.011081805,,31.0,ok_dr10
ZTF24aaaenwq,1.5065300841819613,REX,23.6976,23.318005,0.51059544,0.31308508,,25.0,ok_dr10
ZTF20achbejn,2.0314932978011964,SER,16.482203,16.140152,0.035616957,0.0070241047,,32.0,ok_dr10
ZTF19aawblge,,,,,,,,,empty
ZTF20acnvtxy,2.236827664647009,EXP,22.029352,21.977753,0.10378916,0.313061,,20.0,ok_dr10
ZTF21aarigsr,0.6485050806723037,REX,20.885685,20.667425,0.12998481,0.09507881,,24.0,ok_dr10
ZTF20acgided,,,,,,,,,empty
ZTF21abvvivq,0.6714289016596776,SER,15.983912,15.389101,0.05262981,0.01255499,,24.0,ok_dr10
ZTF25aafezal,,,,,,,,,empty
ZTF19aaprvar,,,,,,,,,empty
ZTF18acqqyah,5.333706357379786,REX,19.356913,19.930906,0.019367,0.04098,,10.0,ok_dr9
ZTF21aagqbvp,6.328962193401603,SER,15.330964,14.949651,0.029528,0.007242,,9.0,ok_dr9
ZTF19acbpnii,0.4659538099258384,EXP,,21.980618,,,,13.0,ok_dr10
ZTF19abrlvij,1.6438059073187734,SER,18.810656,18.493763,0.072574,0.025157,,13.0,ok_dr9
ZTF24aaqiqpw,14.584381606829158,EXP,19.237736,20.491282,0.022504,0.063986,,11.0,ok_dr9
ZTF25acgqhry,14.684435826136252,REX,,21.390253,,,,6.0,ok_dr10
ZTF18aahtnlt,0.29692239448688407,REX,16.514605,15.861061,0.11873765,0.019128006,,20.0,ok_dr10
ZTF21acdontl,3.6416129279360425,SER,16.733162,16.533981,0.017656319,0.005443395,0.010169963,35.0,ok_dr10
ZTF23aavvckk,1.7323534913729672,REX,23.838213,,0.2950534,0.36179793,,38.0,ok_dr10
ZTF21aapjqdl,14.825793032961101,REX,,22.79683,,,,19.0,ok_dr10
ZTF20abjapox,0.15975804430940535,SER,14.697266,14.084021,0.052665,0.01126,0.060383,14.0,ok_dr9
ZTF25aavddzo,6.057007519840527,SER,14.337467,13.570601,0.020525,0.005453,,6.0,ok_dr9
ZTF22aarycqo,,,,,,,,,empty
ZTF20aapadwx,2.801325539534259,SER,14.686865,14.044759,0.03694516,0.0039865584,0.03752329,9.0,ok_dr10
ZTF20aatpoef,3.558126426777477,EXP,16.93436,16.438766,0.084399,0.013945,0.071109,8.0,ok_dr9
ZTF25abbaljx,2.8878997634130585,SER,15.263205,14.646783,0.041713648,0.013462761,,31.0,ok_dr10
ZTF24aawajih,,,,,,,,,empty
ZTF18absgmhg,0.13746232537259512,DUP,,,,,,8.0,ok_dr10
ZTF19aapocyd,4.777133543309811,DEV,15.329986,14.904766,0.052414,0.011178,,4.0,ok_dr9
ZTF22aacagjm,3.2918452497968715,SER,19.984749,20.399214,0.06929807,0.038734805,,28.0,ok_dr10
ZTF18acspjqd,1.7985174560877093,SER,16.480452,15.759451,0.090419,0.015413,,22.0,ok_dr9
ZTF22abaucrh,1.2280472841072998,DUP,,,,,,12.0,ok_dr10
ZTF19acetxvq,8.652112524786569,DUP,,,,,,14.0,ok_dr10
ZTF18abktmfz,6.882950712161624,REX,18.157934,18.148489,0.029992143,0.039195497,,23.0,ok_dr10
ZTF20abqmtsh,,,,,,,,,empty
ZTF20abgaovd,2.1446348313231467,SER,16.569437,,,,,15.0,ok_dr10
ZTF19ackbjtf,1.8317638471794406,SER,20.969606,20.876196,0.086619824,0.21526487,,41.0,ok_dr10
ZTF19abcneik,2.9059598633859998,EXP,21.384407,21.70826,0.440272,0.439416,,14.0,ok_dr9
ZTF19acjtkha,,,,,,,,,empty
ZTF24abqbyxd,7.425421561213932,SER,14.80368,14.247126,0.03416636,0.009401996,,8.0,ok_dr10
ZTF19abyzuos,,,,,,,,,empty
ZTF25aazgkhd,24.418264951051093,SER,13.144587,12.433986,0.023558415,0.007390472,,6.0,ok_dr10
ZTF22aataizc,1.0086177929692428,EXP,20.841969,20.589788,0.11168477,0.06154759,,16.0,ok_dr10
ZTF20acctbbw,,,,,,,,,empty
ZTF20acoqpbg,7.914434536862705,REX,22.929667,22.442432,0.4769181,0.13560016,,26.0,ok_dr10
ZTF20aattqle,0.6665131593667748,SER,19.080357,19.060532,0.019117486,0.016593745,,18.0,ok_dr10
ZTF24acaeozu,,,,,,,,,empty
ZTF21abpmlxu,2.4700455360229503,DUP,,,,,,42.0,ok_dr10
ZTF22abhxptj,,,,,,,,,empty
ZTF23aanyiwk,3.622368684613447,EXP,20.116571,19.143164,0.36177,0.232352,,9.0,ok_dr9
ZTF18acvwhaz,0.3036392060200434,SER,17.531364,17.159153,0.09335669,0.01567804,0.10736475,12.0,ok_dr10
ZTF19accstol,14.311596571364415,SER,20.559332,19.27687,0.6900926,0.031440813,,11.0,ok_dr10
ZTF19acdjiml,0.8569545356535267,EXP,21.287748,20.955847,0.265974,0.101822,,4.0,ok_dr9
ZTF25aaoyfil,0.4019335701948756,SER,16.014997,15.286242,0.065214,0.008489,0.062438,11.0,ok_dr9
ZTF19abegxfs,2.502538563754734,REX,25.455873,25.917053,1.3869689,0.78518546,,29.0,ok_dr10
ZTF22aaabovl,0.07679951891695092,REX,18.931753,18.367584,0.131181,0.03025,,6.0,ok_dr9
ZTF24aayagxg,6.074644411688142,SER,14.891479,14.287013,0.03026414,0.008446817,,22.0,ok_dr10
ZTF20acknpig,,,,,,,,,empty
ZTF23aaqujvz,1.660028996712858,SER,,18.050434,,,,16.0,ok_dr10
ZTF25abxgmpf,,,,,,,,,empty
