obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF18abfhryc,10.225429163839657,19.026399612426758,19.062599182128906,1.9547996520996094,-0.03619956970214844,,1.613800048828125,4,10.225429163839657,1.613800048828125,ok
ZTF22abyanxw,0.31345309300936747,15.660400390625,15.233699798583984,0.8246994018554688,0.4267005920410156,0.19250011444091797,1.3231010437011719,4,0.31345309300936747,1.3231010437011719,ok
ZTF22aaemoot,28.183818348850696,20.8799991607666,20.270000457763672,,0.6099987030029297,0.10340118408203125,0.9972000122070312,4,8.298446067105326,1.8889999389648438,ok
ZTF20actocyw,21.741942046630484,13.956700325012207,13.802599906921387,0.9849996566772461,0.1541004180908203,0.3375997543334961,2.9101991653442383,3,5.487239355386425,,ok
ZTF21ackeofr,0.19727818408642805,18.589599609375,18.279600143432617,0.7490005493164062,0.3099994659423828,0.11569976806640625,0.3819999694824219,3,0.19727818408642805,0.3819999694824219,ok
ZTF22aaketce,2.0473062549378818,17.246599197387695,16.95479965209961,0.4462013244628906,0.29179954528808594,0.07819938659667969,1.7093009948730469,2,0.6373453477809028,1.2743988037109375,ok
ZTF19aaxzdtw,1.3699040496284112,17.946800231933594,18.02050018310547,0.24670028686523438,-0.073699951171875,-0.16880035400390625,1.144500732421875,1,1.3699040496284112,1.144500732421875,ok
ZTF18abcptmt,1.3879407545877585,18.28619956970215,18.16790008544922,0.47229957580566406,0.11829948425292969,-0.009799957275390625,1.552499771118164,3,1.3879407545877585,1.552499771118164,ok
ZTF25aaaecsu,17.251987827886044,19.291900634765625,18.96150016784668,1.3452987670898438,0.3304004669189453,0.2045001983642578,1.0704994201660156,3,17.251987827886044,1.0704994201660156,ok
ZTF24aatifzm,7.354588180534214,15.848299980163574,15.374600410461426,0.5486993789672852,0.47369956970214844,0.1947002410888672,2.5204992294311523,7,7.354588180534214,2.5204992294311523,ok
ZTF21aapfdqw,4.021260090761079,16.256099700927734,16.00979995727539,0.7270011901855469,0.24629974365234375,0.04920005798339844,2.352100372314453,3,4.021260090761079,2.352100372314453,ok
ZTF22aaojcoc,2.970786315254824,17.816999435424805,17.542699813842773,0.3282012939453125,0.27429962158203125,-0.005100250244140625,1.800699234008789,3,2.970786315254824,1.800699234008789,ok
ZTF20ackhoov,2.781734998164431,19.577499389648438,19.314300537109375,,0.2631988525390625,0.17690086364746094,0.40110015869140625,8,2.781734998164431,0.40110015869140625,ok
ZTF25aasfkmy,0.36320479121366855,17.145700454711914,16.6476993560791,0.9601993560791016,0.4980010986328125,0.2859992980957031,1.2168006896972656,5,0.36320479121366855,1.2168006896972656,ok
ZTF21aagrjag,3.5683917701498764,16.973400115966797,16.69969940185547,0.45709991455078125,0.2737007141113281,0.03209877014160156,1.3010997772216797,4,3.5683917701498764,1.3010997772216797,ok
ZTF20abmxstg,5.143985577214525,19.359899520874023,18.991600036621094,0.37960052490234375,0.3682994842529297,0.03149986267089844,1.010599136352539,2,5.075935986078303,0.7894001007080078,ok
ZTF19aczkjxn,3.6244572034686957,16.684099197387695,16.484899520874023,0.44550132751464844,0.19919967651367188,0.04829978942871094,2.305500030517578,2,3.6244572034686957,2.305500030517578,ok
ZTF25abaqwxu,0.46930284912407205,19.930400848388672,19.715900421142578,0.6373996734619141,0.21450042724609375,-0.023599624633789062,0.9790992736816406,3,0.46930284912407205,0.9790992736816406,ok
ZTF23aamzljd,1.692836408621865,17.332000732421875,16.773500442504883,0.2651996612548828,0.5585002899169922,,1.7462997436523438,10,1.692836408621865,1.7462997436523438,ok
ZTF18adayxxz,1.2909402350886645,20.71109962463379,19.34510040283203,1.1007003784179688,1.3659992218017578,0.7226009368896484,0.24869918823242188,3,0.1621339159285461,,ok
ZTF25abeprnk,3.234687380968364,16.341800689697266,15.801300048828125,0.9181995391845703,0.5405006408691406,0.0839996337890625,2.010700225830078,1,3.234687380968364,2.010700225830078,ok
ZTF25aailxex,19.603659637814324,19.465900421142578,18.266799926757812,0.4526996612548828,1.1991004943847656,-0.2840995788574219,1.3276004791259766,8,15.73590723276581,0.9395008087158203,ok
ZTF22abmcfrc,1.9590551407236925,17.732999801635742,17.357200622558594,0.5713996887207031,0.37579917907714844,0.028400421142578125,1.3356990814208984,3,1.9590551407236925,1.3356990814208984,ok
ZTF20aauzoca,1.0360679814419207,20.734100341796875,20.52079963684082,0.22319984436035156,0.2133007049560547,0.26689910888671875,0.48699951171875,1,1.0360679814419207,0.48699951171875,ok
ZTF23aajmpsa,1.1584758443248246,20.514299392700195,20.355100631713867,0.41139984130859375,0.15919876098632812,-0.2483997344970703,0.9867000579833984,2,1.1584758443248246,0.9867000579833984,ok
ZTF23abtlnrc,2.827192836488127,14.843500137329102,14.331600189208984,0.7460002899169922,0.5118999481201172,0.0654001235961914,1.8227005004882812,4,1.4806785008559022,1.4832000732421875,ok
ZTF19aavkptg,5.755919756839747,17.118200302124023,16.758699417114258,0.7994003295898438,0.3595008850097656,0.18560028076171875,2.0309009552001953,5,5.755919756839747,2.0309009552001953,ok
ZTF18accnyyz,,,,,,,,0,3.3316313477825243,-0.15600013732910156,ok
ZTF21aaxbgul,16.180152386235612,21.667400360107422,20.976900100708008,,0.6905002593994141,,0.8710002899169922,5,1.0000624501094435,0.17480087280273438,ok
ZTF19abzfmak,4.614755834441445,17.710399627685547,17.513500213623047,0.5004997253417969,0.1968994140625,0.026500701904296875,1.988199234008789,4,4.614755834441445,1.988199234008789,ok
ZTF25acerukf,6.088763071136966,15.165200233459473,14.626399993896484,2.517300605773926,0.5388002395629883,-2.9265995025634766,3.2094993591308594,15,6.088763071136966,3.2094993591308594,ok
ZTF20aatvzmm,14.21186481637903,15.260000228881836,14.791000366210938,0.7852001190185547,0.46899986267089844,0.19920063018798828,1.439300537109375,4,11.803888170295526,2.4955997467041016,ok
ZTF19aacxrab,4.884274384163618,18.58609962463379,18.260499954223633,0.4552001953125,0.32559967041015625,-0.03989982604980469,1.6695003509521484,3,4.884274384163618,1.6695003509521484,ok
ZTF23aaqaasr,1.681017891949333,18.250099182128906,17.503000259399414,,0.7470989227294922,-0.2542991638183594,0.9561004638671875,3,1.681017891949333,0.9561004638671875,ok
ZTF24aahtqlp,1.1956979077141772,18.601200103759766,18.138399124145508,0.6772994995117188,0.4628009796142578,0.14659881591796875,0.671600341796875,4,1.1956979077141772,0.671600341796875,ok
ZTF21acqtevy,0.8926968191537455,21.04599952697754,20.576400756835938,0.1279010772705078,0.46959877014160156,,0.5327987670898438,2,0.8926968191537455,0.5327987670898438,ok
ZTF23aaojwkb,3.4846412630797596,17.513200759887695,17.30620002746582,0.5728988647460938,0.207000732421875,0.0048007965087890625,1.6466007232666016,2,3.4846412630797596,1.6466007232666016,ok
ZTF24ablstem,1.7049827978045196,20.65169906616211,20.38050079345703,0.067901611328125,0.2711982727050781,,1.136098861694336,2,1.7049827978045196,1.136098861694336,ok
ZTF19aamrdmm,11.420775354614609,20.812299728393555,19.99370002746582,,0.8185997009277344,0.39480018615722656,0.3934001922607422,10,7.163782496436629,-0.1819000244140625,ok
ZTF20aajystl,15.754792261345768,16.02359962463379,15.509099960327148,0.9539012908935547,0.5144996643066406,0.35610008239746094,1.5380992889404297,2,8.6265487056492,0.7973003387451172,ok
ZTF23aawavgx,7.5305452547465705,18.447500228881836,18.34040069580078,1.0694999694824219,0.10709953308105469,-0.132598876953125,1.4941997528076172,4,7.5305452547465705,1.4941997528076172,ok
ZTF21aaqqwln,11.210023455043581,15.30459976196289,14.914999961853027,0.8905010223388672,0.3895998001098633,0.32450008392333984,1.7090997695922852,4,3.220348383120865,2.303499221801758,ok
ZTF20aahjymt,0.8986643761775946,19.578800201416016,19.287799835205078,0.2624988555908203,0.2910003662109375,0.10589981079101562,0.3948993682861328,2,0.8986643761775946,0.3948993682861328,ok
ZTF19aapeime,3.247149313572835,14.618000030517578,14.194999694824219,0.6955995559692383,0.4230003356933594,0.08990001678466797,2.437000274658203,2,3.247149313572835,2.437000274658203,ok
ZTF20abxgwjr,3.7665791023123303,15.586999893188477,15.191699981689453,0.6935005187988281,0.39529991149902344,0.21940040588378906,0.9202003479003906,5,3.7665791023123303,0.9202003479003906,ok
ZTF20acwqkuz,2.5408356477125595,20.13629913330078,19.837499618530273,0.8316001892089844,0.2987995147705078,0.29759979248046875,0.3003997802734375,2,2.5408356477125595,0.3003997802734375,ok
ZTF24aaejjps,4.71665014012974,16.06100082397461,15.853599548339844,0.4345989227294922,0.20740127563476562,0.06189918518066406,1.9262008666992188,5,4.71665014012974,1.9262008666992188,ok
ZTF19abowcic,6.121875387015592,20.771900177001953,20.145599365234375,0.2800006866455078,0.6263008117675781,0.8827991485595703,1.1004009246826172,6,6.121875387015592,1.1004009246826172,ok
ZTF19aaqtcmy,0.2180005960604332,16.933799743652344,16.566099166870117,0.7436008453369141,0.36770057678222656,0.2161998748779297,0.8157005310058594,4,0.2180005960604332,0.8157005310058594,ok
ZTF23aafuhtr,0.1432915858046723,15.641799926757812,15.312999725341797,0.6548004150390625,0.3288002014160156,0.15469932556152344,1.4666996002197266,4,0.1432915858046723,1.4666996002197266,ok
ZTF24aahsmhu,5.072871132928283,16.08769989013672,15.803400039672852,0.5265007019042969,0.2842998504638672,0.1634998321533203,2.268199920654297,1,5.072871132928283,2.268199920654297,ok
ZTF19acmgyka,4.845878176296822,16.86720085144043,16.445999145507812,0.46289825439453125,0.4212017059326172,0.13159942626953125,1.5428009033203125,3,4.845878176296822,1.5428009033203125,ok
ZTF20abmudrv,4.893236411707869,16.036500930786133,15.682299613952637,0.6295986175537109,0.3542013168334961,0.09759998321533203,1.0697011947631836,5,4.893236411707869,1.0697011947631836,ok
ZTF21aaoekcj,4.506097305202631,15.03849983215332,14.630599975585938,0.7999000549316406,0.4078998565673828,0.22369956970214844,1.3729000091552734,3,3.171148189026747,,ok
ZTF20acpjqxp,0.5753185877534982,15.929400444030762,15.353099822998047,1.8207998275756836,0.5763006210327148,,2.398700714111328,3,0.5753185877534982,2.398700714111328,ok
ZTF21aarenhl,0.6347466502283227,20.760000228881836,20.449800491333008,0.3242988586425781,0.3101997375488281,0.10070037841796875,0.381500244140625,2,0.6347466502283227,0.381500244140625,ok
ZTF19abzyvfi,17.93665533621312,21.827499389648438,21.233800888061523,,0.5936985015869141,0.5477008819580078,0.4427986145019531,1,17.93665533621312,0.4427986145019531,ok
ZTF18abwkrbl,6.340814087868653,18.433700561523438,16.07990074157715,-0.9769001007080078,2.353799819946289,-2.120899200439453,3.874399185180664,5,6.340814087868653,3.874399185180664,ok
ZTF19aauvjws,0.9587897293490721,17.073999404907227,16.65519905090332,0.8535003662109375,0.41880035400390625,0.23729896545410156,0.6277008056640625,5,0.9587897293490721,0.6277008056640625,ok
ZTF25aajoapm,6.930627760360286,18.363100051879883,18.189699172973633,0.3857994079589844,0.17340087890625,-0.08440017700195312,1.532501220703125,2,3.3610533308876858,0.8024997711181641,ok
ZTF19abcsyho,0.13614885615757863,17.283300399780273,16.762300491333008,1.0041999816894531,0.5209999084472656,0.16320037841796875,0.9081001281738281,3,0.13614885615757863,0.9081001281738281,ok
ZTF19aalubxw,1.200420297262889,20.254100799560547,19.829099655151367,0.3303985595703125,0.4250011444091797,1.2929000854492188,1.514699935913086,5,1.200420297262889,1.514699935913086,ok
ZTF23aagfpxq,1.2611095349907688,17.92959976196289,17.569900512695312,0.6611003875732422,0.3596992492675781,-0.03470039367675781,1.6767997741699219,2,1.2611095349907688,1.6767997741699219,ok
ZTF22abystdy,2.0804695077556707,17.15049934387207,16.748600006103516,0.6653003692626953,0.4018993377685547,0.1641998291015625,0.9668998718261719,4,2.0804695077556707,0.9668998718261719,ok
ZTF23aanpqba,2.6756904481450805,16.837099075317383,16.430400848388672,,0.40669822692871094,1.0007009506225586,2.4021987915039062,4,2.6756904481450805,2.4021987915039062,ok
ZTF21ackmjip,2.2726706904774985,15.684800148010254,15.471099853515625,0.8914995193481445,0.2137002944946289,0.39529991149902344,1.2479000091552734,5,2.2726706904774985,1.2479000091552734,ok
ZTF18aatwqed,1.568901600664778,17.530000686645508,17.261499404907227,1.0811996459960938,0.26850128173828125,,1.3364009857177734,4,1.568901600664778,1.3364009857177734,ok
ZTF24abtnkbi,6.275094998105342,15.156399726867676,14.593400001525879,0.3249998092651367,0.5629997253417969,0.14680004119873047,3.5861005783081055,4,0.31969870910520126,,ok
ZTF21acpuooz,18.933655184625938,20.518199920654297,19.920900344848633,,0.5972995758056641,0.8155002593994141,1.337799072265625,1,17.18302878872372,,ok
ZTF20aajvyja,7.889117171673716,17.796199798583984,17.528499603271484,0.4876995086669922,0.2677001953125,0.06459999084472656,1.381500244140625,3,7.889117171673716,1.381500244140625,ok
ZTF22aaxzzoc,3.634246564566008,18.34079933166504,18.170700073242188,0.657501220703125,0.17009925842285156,0.0102996826171875,0.2915992736816406,6,3.634246564566008,0.2915992736816406,ok
ZTF21aaqugxm,2.87203194466615,15.785200119018555,15.654600143432617,0.3397998809814453,0.1305999755859375,-0.0345001220703125,3.0849990844726562,5,2.87203194466615,3.0849990844726562,ok
ZTF19aavjukt,1.464523315569209,16.158100128173828,16.113000869750977,0.5641002655029297,0.04509925842285156,0.030801773071289062,2.226198196411133,7,1.464523315569209,2.226198196411133,ok
ZTF25abqdqzc,0.9201056243153922,17.58489990234375,17.13279914855957,0.8159999847412109,0.4521007537841797,0.28119850158691406,0.5777015686035156,3,0.9201056243153922,0.5777015686035156,ok
ZTF21aaoexgy,3.7247212349859145,19.83880043029785,18.720699310302734,,1.1181011199951172,-1.2653999328613281,1.7301998138427734,3,3.7247212349859145,1.7301998138427734,ok
ZTF19aadnmgf,0.3182019910019449,21.487600326538086,21.042400360107422,0.022600173950195312,0.44519996643066406,0.4397010803222656,0.24720001220703125,1,0.3182019910019449,0.24720001220703125,ok
ZTF24aamdfll,0.29954442040520934,17.64069938659668,17.184200286865234,0.847900390625,0.4564990997314453,0.2474994659423828,0.6403999328613281,1,0.29954442040520934,0.6403999328613281,ok
ZTF22abkfgrt,4.126948676167666,17.629199981689453,17.197099685668945,0.6702003479003906,0.4321002960205078,0.17460060119628906,1.3045005798339844,3,4.126948676167666,1.3045005798339844,ok
ZTF26aaaaary,5.309577192705138,16.40329933166504,16.423599243164062,0.5770015716552734,-0.020299911499023438,0.05340003967285156,3.048900604248047,3,5.309577192705138,3.048900604248047,ok
ZTF22abyoczz,3.0321625643190333,18.163400650024414,18.000099182128906,0.3827991485595703,0.1633014678955078,-0.08370018005371094,1.453500747680664,2,3.0321625643190333,1.453500747680664,ok
ZTF21abjtqyq,3.114659053090026,19.627099990844727,19.37179946899414,0.24860000610351562,0.25530052185058594,0.15040016174316406,1.2851009368896484,4,1.5269797762573416,,ok
ZTF22aajidyk,1.0524523551558131,17.854799270629883,17.42340087890625,0.20260047912597656,0.4313983917236328,0.05600166320800781,1.682699203491211,2,1.0524523551558131,1.682699203491211,ok
ZTF23aaphpnk,0.41131120250451897,19.275999069213867,19.404600143432617,0.21020126342773438,-0.12860107421875,0.644500732421875,0.3969993591308594,4,0.41131120250451897,0.3969993591308594,ok
ZTF21aasbxng,3.250044837173042,16.673200607299805,16.419300079345703,0.3993988037109375,0.25390052795410156,0.029399871826171875,2.404600143432617,5,3.250044837173042,2.404600143432617,ok
ZTF20acoyfpk,9.559903702295678,15.499799728393555,15.854000091552734,0.5617008209228516,-0.3542003631591797,0.8094997406005859,2.307699203491211,3,8.621387932925627,,ok
ZTF20abjcuep,0.3371750768639424,19.441299438476562,19.371999740600586,0.1653003692626953,0.06929969787597656,0.34329986572265625,1.4960002899169922,1,0.3371750768639424,1.4960002899169922,ok
ZTF22aaafdpd,8.360391826016457,15.392999649047852,15.109999656677246,0.8425006866455078,0.28299999237060547,0.3400993347167969,1.325699806213379,4,6.36164574322834,,ok
ZTF20abswjae,0.2565771542582382,17.43280029296875,16.90839958190918,0.7957000732421875,0.5244007110595703,0.16339874267578125,0.7735996246337891,6,0.2565771542582382,0.7735996246337891,ok
ZTF19abzhfjj,1.2877403689946831,15.67199993133545,15.209699630737305,0.6243009567260742,0.46230030059814453,0.17689990997314453,1.2632007598876953,4,1.2877403689946831,1.2632007598876953,ok
ZTF25aaowtpy,1.2801137812832302,14.6899995803833,14.394100189208984,0.6658000946044922,0.2958993911743164,0.2034006118774414,2.6107006072998047,3,1.2801137812832302,2.6107006072998047,ok
ZTF19abiszzn,1.0421723804075425,17.14349937438965,17.025699615478516,0.5199012756347656,0.11779975891113281,-0.5480003356933594,3.030099868774414,4,1.0421723804075425,3.030099868774414,ok
ZTF22aabbfre,2.1056000673378743,18.7185001373291,18.545900344848633,0.31640052795410156,0.17259979248046875,0.04560089111328125,1.1212005615234375,2,2.1056000673378743,1.1212005615234375,ok
ZTF22aaorbxb,2.1012693060693124,16.757600784301758,16.405000686645508,0.6840000152587891,0.35260009765625,-0.02989959716796875,2.3759994506835938,4,0.869634208931546,,ok
ZTF24abkghje,2.696635705473944,18.380599975585938,18.105300903320312,0.4817008972167969,0.275299072265625,0.04450035095214844,1.5797996520996094,5,1.9768534868296568,0.5622005462646484,ok
ZTF19acfecsg,1.1822214022119055,15.977999687194824,15.47659969329834,0.7580995559692383,0.5013999938964844,0.23759937286376953,1.344099998474121,2,1.1822214022119055,1.344099998474121,ok
ZTF21achptrd,10.58346792214109,19.121599197387695,19.168100357055664,,-0.04650115966796875,,0.8657989501953125,4,6.426005350784864,-0.10750007629394531,ok
ZTF18aapzqup,0.15913001840872903,15.914299964904785,15.375699996948242,0.6743001937866211,0.538599967956543,0.09490013122558594,0.4474000930786133,6,0.15913001840872903,0.4474000930786133,ok
ZTF18abtslka,0.24246660562713687,16.127300262451172,15.701499938964844,0.3617992401123047,0.4258003234863281,0.06089973449707031,0.43070030212402344,2,0.24246660562713687,0.43070030212402344,ok
ZTF18aaflcyp,1.2046045184476317,16.63050079345703,16.665000915527344,0.14889907836914062,-0.0345001220703125,-0.041599273681640625,0.6015987396240234,1,1.2046045184476317,0.6015987396240234,ok
ZTF19abjrjdw,1.5989210840426205,14.41819953918457,14.105199813842773,,0.3129997253417969,0.3499002456665039,2.8474998474121094,2,1.5989210840426205,2.8474998474121094,ok
ZTF19aaoyech,4.076445347798889,17.445600509643555,17.31329917907715,0.339599609375,0.13230133056640625,-0.5234012603759766,2.2625999450683594,6,4.076445347798889,2.2625999450683594,ok
ZTF24aahxmmu,0.2910023950380213,19.776399612426758,19.647499084472656,0.3977012634277344,0.12890052795410156,0.10779953002929688,0.3679008483886719,4,0.2910023950380213,0.3679008483886719,ok
ZTF22aaahtqz,0.06696028626772886,15.300800323486328,15.02560043334961,0.5303993225097656,0.27519989013671875,0.12440013885498047,2.400999069213867,3,0.06696028626772886,2.400999069213867,ok
ZTF25aavoysc,2.119965524347188,18.451200485229492,18.67620086669922,,-0.22500038146972656,,0.09039878845214844,6,2.119965524347188,0.09039878845214844,ok
ZTF19abornyn,4.51009734854745,16.682100296020508,16.447500228881836,0.6399993896484375,0.23460006713867188,0.091400146484375,1.7670001983642578,4,4.51009734854745,1.7670001983642578,ok
ZTF20aartnkv,0.1294732244807594,17.284299850463867,16.84819984436035,0.5526008605957031,0.4361000061035156,0.07609939575195312,1.3875999450683594,1,0.1294732244807594,1.3875999450683594,ok
ZTF19aacilht,5.029941484630544,16.766700744628906,16.30190086364746,0.8418998718261719,0.4647998809814453,0.1918010711669922,1.0384998321533203,6,0.6498434208898449,1.1963996887207031,ok
ZTF22abyhvtk,6.864268050280375,17.18899917602539,16.854299545288086,0.5583000183105469,0.3346996307373047,0.09199905395507812,1.6342010498046875,3,6.864268050280375,1.6342010498046875,ok
ZTF25acepqhk,5.970435730933109,19.466400146484375,19.123899459838867,0.5795001983642578,0.3425006866455078,-0.015600204467773438,0.9898014068603516,3,3.9927362222412826,0.0615997314453125,ok
ZTF23abbbygf,0.7001212084262093,19.5757999420166,19.29170036315918,0.2635002136230469,0.2840995788574219,0.07810020446777344,0.6854991912841797,7,0.7001212084262093,0.6854991912841797,ok
ZTF22aalunvy,1.5186857151637052,17.557899475097656,16.679100036621094,0.501800537109375,0.8787994384765625,-0.04260063171386719,1.0610008239746094,5,1.5186857151637052,1.0610008239746094,ok
ZTF20aaivjce,2.4208355676741937,15.725299835205078,15.291600227355957,0.8105010986328125,0.4336996078491211,0.25300025939941406,1.2210988998413086,5,2.4208355676741937,1.2210988998413086,ok
ZTF23abcvbqq,,,,,,,,0,2.2675888212093818,0.0420989990234375,ok
ZTF22absiyyk,2.6561992704152946,17.209699630737305,16.950199127197266,0.3586997985839844,0.25950050354003906,0.02629852294921875,1.2983016967773438,5,2.6561992704152946,1.2983016967773438,ok
ZTF20aamntsk,3.5723579198554023,19.398799896240234,18.932100296020508,,0.46669960021972656,,0.7693996429443359,5,3.5723579198554023,0.7693996429443359,ok
ZTF24abhzzoq,2.945026729047008,19.84830093383789,19.703800201416016,0.3457984924316406,0.144500732421875,0.01670074462890625,0.8339004516601562,3,2.640902823237481,0.4138011932373047,ok
ZTF22aamewfd,2.318211793590358,14.668999671936035,14.406700134277344,0.6143999099731445,0.2622995376586914,0.15670013427734375,2.692800521850586,3,2.318211793590358,2.692800521850586,ok
ZTF18abmefij,0.12944018390016945,15.913700103759766,15.561300277709961,0.3418006896972656,0.3523998260498047,-0.0033998489379882812,0.4159994125366211,9,0.12944018390016945,0.4159994125366211,ok
ZTF21abczimc,2.03444959093448,18.09469985961914,17.321300506591797,,0.7733993530273438,,1.0945987701416016,4,2.03444959093448,1.0945987701416016,ok
ZTF24aasodig,0.8914015959170093,20.179100036621094,20.01919937133789,0.3251991271972656,0.15990066528320312,-0.25390052795410156,0.7476005554199219,2,0.8914015959170093,0.7476005554199219,ok
ZTF23aacdlsh,6.406052794887025,14.867400169372559,14.50510025024414,0.7031002044677734,0.36229991912841797,0.17150020599365234,2.2696990966796875,2,6.406052794887025,2.2696990966796875,ok
ZTF18aajtlbf,6.734788023464951,14.232000350952148,13.909899711608887,0.7880992889404297,0.3221006393432617,0.2656993865966797,1.7933006286621094,5,6.734788023464951,1.7933006286621094,ok
ZTF19aamhjlk,1.9352649715457277,16.80419921875,16.57390022277832,0.28190040588378906,0.2302989959716797,-0.04199981689453125,1.9039993286132812,4,1.9352649715457277,1.9039993286132812,ok
ZTF20acitbmh,5.7337371639994865,16.249300003051758,15.76509952545166,0.9046993255615234,0.48420047760009766,0.20099925994873047,1.1339006423950195,3,5.7337371639994865,1.1339006423950195,ok
ZTF21aalhtgv,10.164999299699481,21.896900177001953,21.450000762939453,,0.4468994140625,0.11010169982910156,0.19989967346191406,5,10.164999299699481,0.19989967346191406,ok
ZTF19aaozsuh,,,,,,,,0,2.6197236590398587,1.0798988342285156,ok
ZTF25aafqepo,22.203781764533613,20.17169952392578,20.32740020751953,,-0.15570068359375,-0.3136005401611328,0.7367992401123047,5,9.006326471387712,,ok
ZTF25acgaueu,5.146643008400654,14.613100051879883,14.29010009765625,0.6730995178222656,0.3229999542236328,0.3559999465942383,1.7912006378173828,3,5.146643008400654,1.7912006378173828,ok
ZTF24abqtlxj,1.8100684555345363,18.28260040283203,17.78689956665039,0.8738002777099609,0.4957008361816406,0.2241992950439453,1.5177001953125,3,0.13643176695359158,,ok
ZTF19acasuyp,0.6023396261387712,14.954400062561035,14.630200386047363,0.7807998657226562,0.3241996765136719,0.2990999221801758,1.543299674987793,2,0.6023396261387712,1.543299674987793,ok
ZTF23abgfxqn,6.6056396364168375,17.103599548339844,16.510900497436523,0.4698009490966797,0.5926990509033203,-0.0662994384765625,2.689699172973633,6,6.6056396364168375,2.689699172973633,ok
ZTF19adbqznr,1.66738782164611,20.792699813842773,19.885799407958984,,0.9069004058837891,0.2915000915527344,0.7982997894287109,5,1.66738782164611,0.7982997894287109,ok
ZTF24aaxnvou,1.2474141035062107,16.957500457763672,16.650100708007812,0.5781002044677734,0.3073997497558594,0.12020111083984375,1.682199478149414,4,0.4856581402340634,,ok
ZTF20aaawmxq,0.9333127448416558,19.207500457763672,18.961000442504883,0.337799072265625,0.24650001525878906,0.08390045166015625,0.7279987335205078,3,0.9333127448416558,0.7279987335205078,ok
ZTF23aaomzth,3.6198358881497517,14.955699920654297,16.94729995727539,1.1847000122070312,-1.9916000366210938,,2.122499465942383,6,3.6198358881497517,2.122499465942383,ok
ZTF24aahoxay,9.334254782362366,14.580499649047852,14.385100364685059,0.35290050506591797,0.19539928436279297,-0.09179973602294922,2.567599296569824,3,6.325184378524364,,ok
ZTF21aakjkec,3.8892187531000055,20.843299865722656,20.34779930114746,0.3983001708984375,0.4955005645751953,-0.6714000701904297,0.8997001647949219,2,3.058164690450708,,ok
ZTF21aanwmxn,3.9388473320086965,16.54170036315918,16.391300201416016,0.44099998474121094,0.15040016174316406,0.06489944458007812,2.238100051879883,3,3.077368955977793,,ok
ZTF21aapdmnr,2.6326513680384394,18.79990005493164,18.392099380493164,0.4697990417480469,0.40780067443847656,0.09859848022460938,1.2460002899169922,1,1.4300564599263808,0.9888992309570312,ok
ZTF18aatjfoe,1.425165193985844,16.24220085144043,15.919899940490723,0.6403999328613281,0.32230091094970703,0.012000083923339844,2.2286996841430664,1,1.425165193985844,2.2286996841430664,ok
ZTF17aaaukqn,17.13980212894828,20.60379981994629,20.71980094909668,0.7635993957519531,-0.11600112915039062,0.38300132751464844,0.4782981872558594,1,0.10362845132847069,,ok
ZTF22abelwtb,3.5315871171472275,17.14240074157715,16.41320037841797,0.29949951171875,0.7292003631591797,-0.057300567626953125,2.262300491333008,1,3.5315871171472275,2.262300491333008,ok
ZTF25aajqtfg,11.807618785239404,17.77989959716797,17.305999755859375,0.43000030517578125,0.47389984130859375,,1.6939010620117188,10,7.892735653348746,,ok
ZTF25aahmbwa,1.3248342007508456,19.859500885009766,19.843900680541992,0.4228992462158203,0.015600204467773438,,0.8309001922607422,2,1.3248342007508456,0.8309001922607422,ok
ZTF22aaimgvi,9.568543711378089,15.856200218200684,15.540300369262695,0.7764005661010742,0.3158998489379883,-0.20219993591308594,2.1772994995117188,1,9.568543711378089,2.1772994995117188,ok
ZTF18abbovuc,4.283204931701554,18.28019905090332,18.933500289916992,,-0.6533012390136719,2.493000030517578,0.20400047302246094,3,2.264477101857147,,ok
ZTF18abjrfqx,4.959718358862953,16.657800674438477,16.332199096679688,0.6823997497558594,0.32560157775878906,0.03679847717285156,2.087301254272461,4,4.959718358862953,2.087301254272461,ok
ZTF23aapvrkk,,,,,,,,0,1.004452141012856,,ok
ZTF21aaabvoj,0.6503356314337981,15.499899864196777,14.996700286865234,0.9366006851196289,0.503199577331543,0.1868000030517578,2.095399856567383,3,0.6503356314337981,2.095399856567383,ok
ZTF23abgnfdv,21.038609594356966,15.788399696350098,15.3326997756958,0.9004011154174805,0.4556999206542969,0.2690000534057617,0.9503011703491211,3,21.038609594356966,0.9503011703491211,ok
ZTF21abcmlzt,1.5622763848719419,18.51650047302246,18.118099212646484,0.4445991516113281,0.39840126037597656,0.011098861694335938,0.4276008605957031,3,1.5622763848719419,0.4276008605957031,ok
ZTF21abouznj,4.413677256016212,16.35059928894043,16.034000396728516,0.4492015838623047,0.31659889221191406,0.11170005798339844,2.4991989135742188,3,3.471658908009297,1.9790000915527344,ok
ZTF21aayyxum,2.192107472737537,17.969200134277344,17.75469970703125,0.6411991119384766,0.21450042724609375,-0.19530105590820312,1.7728996276855469,2,2.192107472737537,1.7728996276855469,ok
ZTF20abwxywy,9.987499235890736,14.868399620056152,14.57759952545166,0.43110084533691406,0.2908000946044922,0.08099937438964844,3.2537012100219727,3,2.8736361044624488,,ok
ZTF24aasktmr,12.20356808303489,15.28689956665039,15.933199882507324,3.4839000701904297,-0.6463003158569336,-2.2305994033813477,2.5924997329711914,3,3.919310495368721,,ok
