obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF21aaobkmg,events/ZTF21aaobkmg.npz,SN II,SNII,core,44,15,29,True
ZTF21aaocibg,events/ZTF21aaocibg.npz,SN Ia,SNI,core,59,24,35,True
ZTF21aaocrlm,events/ZTF21aaocrlm.npz,SN Ic-BL,SNI,core,25,8,17,True
ZTF21aaocwmx,events/ZTF21aaocwmx.npz,CV,CV,core,5,3,2,False
ZTF21aaodljj,events/ZTF21aaodljj.npz,SN Ia,SNI,core,45,17,28,True
ZTF21aaoekcj,events/ZTF21aaoekcj.npz,SN Ia,SNI,core,14,4,10,True
ZTF21aaoexgy,events/ZTF21aaoexgy.npz,SN Ia,SNI,core,31,15,16,True
ZTF21aaoexjt,events/ZTF21aaoexjt.npz,SN Ia,SNI,core,24,12,12,True
ZTF21aaogglh,events/ZTF21aaogglh.npz,SN Ia,SNI,core,15,0,15,False
ZTF21aaoghxv,events/ZTF21aaoghxv.npz,SN Ia,SNI,core,19,9,10,True
ZTF21aaogifb,events/ZTF21aaogifb.npz,SN Ia,SNI,core,61,0,61,False
ZTF21aaoiaar,events/ZTF21aaoiaar.npz,SN IIb,SNII,core,34,10,24,True
ZTF21aaomuka,events/ZTF21aaomuka.npz,SN Ia,SNI,core,47,21,26,True
ZTF21aaoppzc,events/ZTF21aaoppzc.npz,SN Ia,SNI,core,12,4,8,True
ZTF21aaopqqk,events/ZTF21aaopqqk.npz,SN Ia,SNI,core,62,26,36,True
ZTF21aaopqyt,events/ZTF21aaopqyt.npz,CV,CV,core,15,7,8,True
ZTF21aaoqbbw,events/ZTF21aaoqbbw.npz,SN IIn,SNII,core,71,32,39,True
ZTF21aaoqcnh,events/ZTF21aaoqcnh.npz,SN Ia,SNI,core,31,10,21,True
ZTF21aaoqefp,events/ZTF21aaoqefp.npz,SN Ia,SNI,core,2,0,2,False
ZTF21aaoqvzv,events/ZTF21aaoqvzv.npz,SN Ia,SNI,core,10,5,5,True
ZTF21aaossxf,events/ZTF21aaossxf.npz,SN Ia,SNI,core,52,27,25,True
ZTF21aaovdlh,events/ZTF21aaovdlh.npz,SN Ia,SNI,core,32,14,18,True
ZTF21aaovhxe,events/ZTF21aaovhxe.npz,SN Ia,SNI,core,16,0,16,False
ZTF21aaowaxx,events/ZTF21aaowaxx.npz,SN IIn,SNII,core,145,70,75,True
ZTF21aapdmnr,events/ZTF21aapdmnr.npz,SN Ia,SNI,core,19,8,11,True
ZTF21aapdphm,events/ZTF21aapdphm.npz,SN Ia,SNI,core,15,8,7,True
ZTF21aapduck,events/ZTF21aapduck.npz,SN Ia,SNI,core,27,13,14,True
ZTF21aapdulz,events/ZTF21aapdulz.npz,SN II,SNII,core,45,27,18,True
ZTF21aapdxxs,events/ZTF21aapdxxs.npz,SN II,SNII,core,25,12,13,True
ZTF21aapecxb,events/ZTF21aapecxb.npz,SN Ic-BL,SNI,core,16,6,10,True
ZTF21aapegtd,events/ZTF21aapegtd.npz,SN II,SNII,core,42,17,25,True
ZTF21aapehpx,events/ZTF21aapehpx.npz,SN Ia,SNI,core,55,24,31,True
ZTF21aapejbx,events/ZTF21aapejbx.npz,SN Ia,SNI,core,39,15,24,True
ZTF21aapfdqw,events/ZTF21aapfdqw.npz,SN II,SNII,core,33,18,15,True
ZTF21aapffqd,events/ZTF21aapffqd.npz,SN II,SNII,core,33,16,17,True
ZTF21aapfime,events/ZTF21aapfime.npz,SN Ia,SNI,core,33,17,16,True
ZTF21aapfpod,events/ZTF21aapfpod.npz,SN Ia,SNI,core,27,17,10,True
ZTF21aaphjyn,events/ZTF21aaphjyn.npz,CV,CV,core,17,8,9,True
ZTF21aaphlty,events/ZTF21aaphlty.npz,SN Ia,SNI,core,41,19,22,True
ZTF21aaphvyi,events/ZTF21aaphvyi.npz,SN Ia,SNI,core,28,10,18,True
ZTF21aaphzsw,events/ZTF21aaphzsw.npz,SN Ia,SNI,core,63,32,31,True
ZTF21aapjact,events/ZTF21aapjact.npz,SN Ia,SNI,core,1,0,1,False
ZTF21aapjcqb,events/ZTF21aapjcqb.npz,SN Ia,SNI,core,43,18,25,True
ZTF21aapjmda,events/ZTF21aapjmda.npz,SN Ia-91bg,SNI,core,26,12,14,True
ZTF21aapjmgf,events/ZTF21aapjmgf.npz,SN II,SNII,core,54,23,31,True
ZTF21aapjmpq,events/ZTF21aapjmpq.npz,SN Ia-91T,SNI,core,33,13,20,True
ZTF21aapjphz,events/ZTF21aapjphz.npz,SN II,SNII,core,48,19,29,True
ZTF21aapjqdl,events/ZTF21aapjqdl.npz,SN Ia,SNI,core,53,19,34,True
ZTF21aapkcmr,events/ZTF21aapkcmr.npz,SN II,SNII,core,33,16,17,True
ZTF21aapkfjx,events/ZTF21aapkfjx.npz,SN Ia,SNI,core,61,27,34,True
ZTF21aapkhsc,events/ZTF21aapkhsc.npz,SN Ia,SNI,core,54,26,28,True
ZTF21aapkkgx,events/ZTF21aapkkgx.npz,SN Ia,SNI,core,23,9,14,True
ZTF21aapkvrd,events/ZTF21aapkvrd.npz,SN Ia,SNI,core,39,17,22,True
ZTF21aaplfah,events/ZTF21aaplfah.npz,SN Ia,SNI,core,16,5,11,True
ZTF21aapliyn,events/ZTF21aapliyn.npz,SN II,SNII,core,63,33,30,True
ZTF21aaplnef,events/ZTF21aaplnef.npz,SN Ia,SNI,core,31,14,17,True
ZTF21aaplnxw,events/ZTF21aaplnxw.npz,SN Ia,SNI,core,73,33,40,True
ZTF21aaplooj,events/ZTF21aaplooj.npz,SN Ia,SNI,core,19,7,12,True
ZTF21aapnlfx,events/ZTF21aapnlfx.npz,SN Ia,SNI,core,28,11,17,True
ZTF21aapomdb,events/ZTF21aapomdb.npz,SN Ia,SNI,core,37,13,24,True
ZTF21aapowty,events/ZTF21aapowty.npz,SN Ia,SNI,core,42,23,19,True
ZTF21aappcvm,events/ZTF21aappcvm.npz,SN Ia,SNI,core,2,0,2,False
ZTF21aappehx,events/ZTF21aappehx.npz,SN Ia,SNI,core,9,4,5,True
ZTF21aappkns,events/ZTF21aappkns.npz,SN IIn,SNII,core,28,10,18,True
ZTF21aappktx,events/ZTF21aappktx.npz,SN Ia,SNI,core,31,16,15,True
ZTF21aapqzxr,events/ZTF21aapqzxr.npz,SN Ia,SNI,core,45,19,26,True
ZTF21aaprddk,events/ZTF21aaprddk.npz,SN Ia,SNI,core,35,16,19,True
ZTF21aaprevg,events/ZTF21aaprevg.npz,SN Ia,SNI,core,21,8,13,True
ZTF21aaprfkc,events/ZTF21aaprfkc.npz,SN Ia,SNI,core,23,12,11,True
ZTF21aaprfqv,events/ZTF21aaprfqv.npz,SN Ia,SNI,core,46,26,20,True
ZTF21aaprgdh,events/ZTF21aaprgdh.npz,SN Ia,SNI,core,8,4,4,True
ZTF21aapriwm,events/ZTF21aapriwm.npz,SN Ia-pec,SNI,core,21,10,11,True
ZTF21aaptnwj,events/ZTF21aaptnwj.npz,SN II,SNII,core,65,23,42,True
ZTF21aaptouk,events/ZTF21aaptouk.npz,SN Ia,SNI,core,26,11,15,True
ZTF21aapvoqy,events/ZTF21aapvoqy.npz,CV,CV,core,14,6,8,True
ZTF21aapvsxv,events/ZTF21aapvsxv.npz,SN Ia,SNI,core,37,14,23,True
ZTF21aapvxnf,events/ZTF21aapvxnf.npz,SN Ia-91T,SNI,core,38,19,19,True
ZTF21aapxogj,events/ZTF21aapxogj.npz,SN II,SNII,core,40,19,21,True
ZTF21aapxtqg,events/ZTF21aapxtqg.npz,SN Ia,SNI,core,28,14,14,True
ZTF21aapyiku,events/ZTF21aapyiku.npz,SN Ia,SNI,core,44,17,27,True
ZTF21aapzgtu,events/ZTF21aapzgtu.npz,SN Ia,SNI,core,31,15,16,True
ZTF21aapzzgf,events/ZTF21aapzzgf.npz,SN Ia,SNI,core,17,12,5,True
ZTF21aaqafcf,events/ZTF21aaqafcf.npz,SN Ia,SNI,core,47,23,24,True
ZTF21aaqdxzv,events/ZTF21aaqdxzv.npz,SN Ia,SNI,core,26,10,16,True
ZTF21aaqecpl,events/ZTF21aaqecpl.npz,SN Ia,SNI,core,29,12,17,True
ZTF21aaqftpz,events/ZTF21aaqftpz.npz,SN Ia,SNI,core,82,13,69,True
ZTF21aaqftuq,events/ZTF21aaqftuq.npz,SN Ia-91T,SNI,core,79,12,67,True
ZTF21aaqgmjt,events/ZTF21aaqgmjt.npz,SN II,SNII,core,62,30,32,True
ZTF21aaqgrrf,events/ZTF21aaqgrrf.npz,SN Ia,SNI,core,36,17,19,True
ZTF21aaqhhfu,events/ZTF21aaqhhfu.npz,SN Ib,SNI,core,41,17,24,True
ZTF21aaqhqke,events/ZTF21aaqhqke.npz,SN IIn,SNII,core,75,36,39,True
ZTF21aaqhwgh,events/ZTF21aaqhwgh.npz,SN Ia,SNI,core,15,10,5,True
ZTF21aaqizwm,events/ZTF21aaqizwm.npz,SN Ia,SNI,core,44,20,24,True
ZTF21aaqjmps,events/ZTF21aaqjmps.npz,SN II,SNII,core,65,32,33,True
ZTF21aaqldsj,events/ZTF21aaqldsj.npz,SN II,SNII,core,40,10,30,True
ZTF21aaqldsk,events/ZTF21aaqldsk.npz,SN Ic,SNI,core,85,29,56,True
ZTF21aaqmoof,events/ZTF21aaqmoof.npz,SN II,SNII,core,63,27,36,True
ZTF21aaqmqyp,events/ZTF21aaqmqyp.npz,CV,CV,core,39,17,22,True
ZTF21aaqprjz,events/ZTF21aaqprjz.npz,SN Ia,SNI,core,15,6,9,True
ZTF21aaqpykm,events/ZTF21aaqpykm.npz,SN Ia,SNI,core,43,20,23,True
ZTF21aaqqlfw,events/ZTF21aaqqlfw.npz,SN Ia,SNI,core,27,11,16,True
ZTF21aaqqwln,events/ZTF21aaqqwln.npz,SN Ia,SNI,core,32,5,27,True
ZTF21aaqqwsa,events/ZTF21aaqqwsa.npz,AGN,AGN,core,2,0,2,False
ZTF21aaqsprr,events/ZTF21aaqsprr.npz,SN Ia,SNI,core,49,23,26,True
ZTF21aaqugxm,events/ZTF21aaqugxm.npz,SN II,SNII,core,70,32,38,True
ZTF21aaquhqr,events/ZTF21aaquhqr.npz,SN II,SNII,core,109,57,52,True
ZTF21aaquiwu,events/ZTF21aaquiwu.npz,SN Ia,SNI,core,73,38,35,True
ZTF21aaqujke,events/ZTF21aaqujke.npz,SN Ia,SNI,core,85,39,46,True
ZTF21aaqupdt,events/ZTF21aaqupdt.npz,SN Ia,SNI,core,37,13,24,True
ZTF21aaquyjp,events/ZTF21aaquyjp.npz,CV,CV,core,19,1,18,False
ZTF21aaquyqa,events/ZTF21aaquyqa.npz,SN IIb,SNII,core,56,11,45,True
ZTF21aaqvhgk,events/ZTF21aaqvhgk.npz,CV,CV,core,15,8,7,True
ZTF21aaqvsvw,events/ZTF21aaqvsvw.npz,SN IIb,SNII,core,26,13,13,True
ZTF21aaqvuyf,events/ZTF21aaqvuyf.npz,SN Ia,SNI,core,33,13,20,True
ZTF21aaqwbgq,events/ZTF21aaqwbgq.npz,SN Ia,SNI,core,12,0,12,False
ZTF21aaqwfqe,events/ZTF21aaqwfqe.npz,SN Ib,SNI,core,41,16,25,True
ZTF21aaqwjlz,events/ZTF21aaqwjlz.npz,SN Ia,SNI,core,81,40,41,True
ZTF21aaqyetj,events/ZTF21aaqyetj.npz,SN Ia,SNI,core,22,11,11,True
ZTF21aaqytjr,events/ZTF21aaqytjr.npz,SN Ia,SNI,core,66,35,31,True
ZTF21aaqyuun,events/ZTF21aaqyuun.npz,SN II,SNII,core,114,54,60,True
ZTF21aaqzkhx,events/ZTF21aaqzkhx.npz,SN Ia,SNI,core,39,17,22,True
ZTF21aaqzqaa,events/ZTF21aaqzqaa.npz,SN Ia,SNI,core,48,18,30,True
ZTF21aaqzrat,events/ZTF21aaqzrat.npz,CV,CV,core,20,10,10,True
ZTF21aaqztcg,events/ZTF21aaqztcg.npz,SN Ia,SNI,core,42,20,22,True
ZTF21aaradzm,events/ZTF21aaradzm.npz,SN IIn,SNII,core,71,37,34,True
ZTF21aaraqpr,events/ZTF21aaraqpr.npz,SN Ia,SNI,core,24,12,12,True
ZTF21aarasky,events/ZTF21aarasky.npz,SN IIb,SNII,core,10,5,5,True
ZTF21aarasvn,events/ZTF21aarasvn.npz,SN II,SNII,core,32,15,17,True
ZTF21aarcldd,events/ZTF21aarcldd.npz,SN Ia,SNI,core,35,17,18,True
ZTF21aarcobt,events/ZTF21aarcobt.npz,SN IIn,SNII,core,61,26,35,True
ZTF21aardybv,events/ZTF21aardybv.npz,SN Ia,SNI,core,21,11,10,True
ZTF21aareexg,events/ZTF21aareexg.npz,SN Ia,SNI,core,15,9,6,True
ZTF21aarejnt,events/ZTF21aarejnt.npz,SN Ia,SNI,core,17,7,10,True
ZTF21aarenhl,events/ZTF21aarenhl.npz,SN Ia-pec,SNI,core,68,31,37,True
ZTF21aarguvb,events/ZTF21aarguvb.npz,SN Ia,SNI,core,27,12,15,True
ZTF21aarhnwn,events/ZTF21aarhnwn.npz,SN Ia,SNI,core,30,13,17,True
ZTF21aarhzdh,events/ZTF21aarhzdh.npz,SN Ia,SNI,core,40,21,19,True
ZTF21aarigsr,events/ZTF21aarigsr.npz,SN Ia,SNI,core,66,30,36,True
ZTF21aarjczf,events/ZTF21aarjczf.npz,SN Ia,SNI,core,44,15,29,True
ZTF21aarmjai,events/ZTF21aarmjai.npz,SN Ia,SNI,core,35,16,19,True
ZTF21aarmkuj,events/ZTF21aarmkuj.npz,SN Ia,SNI,core,35,17,18,True
ZTF21aarmuxl,events/ZTF21aarmuxl.npz,SN Ib/c,SNI,core,28,11,17,True
ZTF21aarnjyd,events/ZTF21aarnjyd.npz,SN Ib,SNI,core,147,71,76,True
ZTF21aarohyu,events/ZTF21aarohyu.npz,SN Ia,SNI,core,41,19,22,True
ZTF21aarojxa,events/ZTF21aarojxa.npz,SN Ia,SNI,core,30,12,18,True
ZTF21aarqkes,events/ZTF21aarqkes.npz,SN Ia,SNI,core,50,26,24,True
ZTF21aarrplo,events/ZTF21aarrplo.npz,SN Ia,SNI,core,62,28,34,True
ZTF21aarrwdu,events/ZTF21aarrwdu.npz,SN Ia,SNI,core,12,4,8,True
ZTF21aarskup,events/ZTF21aarskup.npz,SN Ia,SNI,core,31,13,18,True
ZTF21aartgiv,events/ZTF21aartgiv.npz,SN Ic-BL,SNI,core,23,13,10,True
ZTF21aarucpz,events/ZTF21aarucpz.npz,CV,CV,core,8,4,4,True
ZTF21aarwlht,events/ZTF21aarwlht.npz,SN Ia,SNI,core,49,23,26,True
ZTF21aarxsfm,events/ZTF21aarxsfm.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aarybxo,events/ZTF21aarybxo.npz,SN Ia,SNI,core,30,15,15,True
ZTF21aarycyl,events/ZTF21aarycyl.npz,SN Ia-91T,SNI,core,13,7,6,True
ZTF21aarzgql,events/ZTF21aarzgql.npz,SN Ia,SNI,core,19,7,12,True
ZTF21aasafkl,events/ZTF21aasafkl.npz,SN Ia,SNI,core,73,36,37,True
ZTF21aasaxdk,events/ZTF21aasaxdk.npz,SN Ia,SNI,core,70,34,36,True
ZTF21aasaxfg,events/ZTF21aasaxfg.npz,SN Ia,SNI,core,15,0,15,False
ZTF21aasbjgq,events/ZTF21aasbjgq.npz,SN Ia,SNI,core,46,19,27,True
ZTF21aasbkrl,events/ZTF21aasbkrl.npz,SN Ia,SNI,core,33,17,16,True
ZTF21aasbxng,events/ZTF21aasbxng.npz,SN Ia,SNI,core,26,11,15,True
ZTF21aasctwo,events/ZTF21aasctwo.npz,SN Ia,SNI,core,26,12,14,True
ZTF21aascwrr,events/ZTF21aascwrr.npz,SN Ia,SNI,core,14,4,10,True
ZTF21aasfseg,events/ZTF21aasfseg.npz,SN II,SNII,core,76,35,41,True
ZTF21aasgcve,events/ZTF21aasgcve.npz,SN Ia-91T,SNI,core,29,14,15,True
ZTF21aasgffc,events/ZTF21aasgffc.npz,SN Ia,SNI,core,49,23,26,True
ZTF21aaskwgm,events/ZTF21aaskwgm.npz,SN Ia,SNI,core,42,15,27,True
ZTF21aaskyvp,events/ZTF21aaskyvp.npz,SN Ia,SNI,core,41,17,24,True
ZTF21aassamj,events/ZTF21aassamj.npz,SN Ia,SNI,core,54,24,30,True
ZTF21aastazz,events/ZTF21aastazz.npz,SN Ia,SNI,core,21,10,11,True
ZTF21aastzsn,events/ZTF21aastzsn.npz,SN IIb,SNII,core,20,20,0,False
ZTF21aasuazz,events/ZTF21aasuazz.npz,SN Ia,SNI,core,23,11,12,True
ZTF21aasufxv,events/ZTF21aasufxv.npz,SN Ia,SNI,core,21,9,12,True
ZTF21aaswtok,events/ZTF21aaswtok.npz,SN Ia,SNI,core,32,15,17,True
ZTF21aaswvyc,events/ZTF21aaswvyc.npz,SN Ia,SNI,core,41,17,24,True
ZTF21aasxgne,events/ZTF21aasxgne.npz,CV,CV,core,12,6,6,True
ZTF21aasyjxq,events/ZTF21aasyjxq.npz,SN II,SNII,core,1,0,1,False
ZTF21aasyydo,events/ZTF21aasyydo.npz,SN Ia,SNI,core,34,16,18,True
ZTF21aasyzkt,events/ZTF21aasyzkt.npz,SN Ia,SNI,core,54,23,31,True
ZTF21aatdzmt,events/ZTF21aatdzmt.npz,SN Ia,SNI,core,43,20,23,True
ZTF21aateglh,events/ZTF21aateglh.npz,SN Ia,SNI,core,35,15,20,True
ZTF21aatgisc,events/ZTF21aatgisc.npz,SN II,SNII,core,134,62,72,True
ZTF21aatjavc,events/ZTF21aatjavc.npz,SN Ia,SNI,core,23,11,12,True
ZTF21aatkdcw,events/ZTF21aatkdcw.npz,SN Ia,SNI,core,28,14,14,True
ZTF21aatklhw,events/ZTF21aatklhw.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aatlbsi,events/ZTF21aatlbsi.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aatlesr,events/ZTF21aatlesr.npz,SN Ia,SNI,core,80,39,41,True
ZTF21aatlewl,events/ZTF21aatlewl.npz,AGN,AGN,core,6,3,3,False
ZTF21aatnpnl,events/ZTF21aatnpnl.npz,CV,CV,core,10,4,6,True
ZTF21aatnxwt,events/ZTF21aatnxwt.npz,SN Ia-91T,SNI,core,29,12,17,True
ZTF21aatpsky,events/ZTF21aatpsky.npz,SN II,SNII,core,20,11,9,True
ZTF21aatsafx,events/ZTF21aatsafx.npz,SN Ia,SNI,core,38,14,24,True
ZTF21aatscez,events/ZTF21aatscez.npz,CV,CV,core,3,1,2,False
ZTF21aatvcdl,events/ZTF21aatvcdl.npz,SN Ia,SNI,core,31,16,15,True
ZTF21aatvqcl,events/ZTF21aatvqcl.npz,SN II,SNII,core,33,15,18,True
ZTF21aatwkkg,events/ZTF21aatwkkg.npz,SN IIn,SNII,core,49,30,19,True
ZTF21aatwlhj,events/ZTF21aatwlhj.npz,SN Ia,SNI,core,32,15,17,True
ZTF21aatyplr,events/ZTF21aatyplr.npz,SN Ia,SNI,core,40,13,27,True
ZTF21aauamtx,events/ZTF21aauamtx.npz,SN Ia,SNI,core,39,15,24,True
ZTF21aauapli,events/ZTF21aauapli.npz,SN Ia-91T,SNI,core,78,38,40,True
ZTF21aaublej,events/ZTF21aaublej.npz,SN Ia,SNI,core,183,83,100,True
ZTF21aaufthj,events/ZTF21aaufthj.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aaufvpg,events/ZTF21aaufvpg.npz,SN Ia,SNI,core,40,22,18,True
ZTF21aaufwyh,events/ZTF21aaufwyh.npz,SN Ib,SNI,core,29,13,16,True
ZTF21aaugbus,events/ZTF21aaugbus.npz,SN Ia,SNI,core,46,24,22,True
ZTF21aaukcog,events/ZTF21aaukcog.npz,SN II,SNII,core,47,23,24,True
ZTF21aaunadg,events/ZTF21aaunadg.npz,SN Ia,SNI,core,141,68,73,True
ZTF21aaupkow,events/ZTF21aaupkow.npz,SN Ia,SNI,core,26,13,13,True
ZTF21aautijg,events/ZTF21aautijg.npz,SN IIn,SNII,core,75,40,35,True
ZTF21aauuybx,events/ZTF21aauuybx.npz,TDE,TDE,core,27,12,15,True
ZTF21aauzzny,events/ZTF21aauzzny.npz,SN Ia,SNI,core,17,7,10,True
ZTF21aavbrwr,events/ZTF21aavbrwr.npz,SN Ia,SNI,core,32,13,19,True
ZTF21aavheiv,events/ZTF21aavheiv.npz,SN Ia,SNI,core,31,0,31,False
ZTF21aavhlok,events/ZTF21aavhlok.npz,SN Ia-91T,SNI,core,34,13,21,True
ZTF21aavhlry,events/ZTF21aavhlry.npz,SN Ia,SNI,core,52,24,28,True
ZTF21aavhnpk,events/ZTF21aavhnpk.npz,SN II,SNII,core,94,41,53,True
ZTF21aavhsdw,events/ZTF21aavhsdw.npz,SN Ia,SNI,core,21,11,10,True
ZTF21aavodst,events/ZTF21aavodst.npz,SN Ia,SNI,core,10,5,5,True
ZTF21aavodtn,events/ZTF21aavodtn.npz,SN Ia,SNI,core,18,10,8,True
ZTF21aavoete,events/ZTF21aavoete.npz,SN Ia,SNI,core,23,12,11,True
ZTF21aavoqpl,events/ZTF21aavoqpl.npz,SN II,SNII,core,70,35,35,True
ZTF21aavozbk,events/ZTF21aavozbk.npz,SN Ia,SNI,core,39,18,21,True
ZTF21aavqphe,events/ZTF21aavqphe.npz,SN Ia,SNI,core,65,32,33,True
ZTF21aavqwhh,events/ZTF21aavqwhh.npz,SN Ia,SNI,core,43,13,30,True
ZTF21aavsbkt,events/ZTF21aavsbkt.npz,SN Ia,SNI,core,45,21,24,True
ZTF21aavumzc,events/ZTF21aavumzc.npz,CV,CV,core,7,4,3,False
ZTF21aavuprl,events/ZTF21aavuprl.npz,SN Ia,SNI,core,78,27,51,True
ZTF21aavuprt,events/ZTF21aavuprt.npz,CV,CV,core,5,3,2,False
ZTF21aavuqzr,events/ZTF21aavuqzr.npz,SN IIn,SNII,core,148,74,74,True
ZTF21aavutkm,events/ZTF21aavutkm.npz,SN Ia,SNI,core,34,24,10,True
ZTF21aavxivm,events/ZTF21aavxivm.npz,SN Ia,SNI,core,4,3,1,False
ZTF21aavxruq,events/ZTF21aavxruq.npz,SN Ia,SNI,core,29,14,15,True
ZTF21aawckpe,events/ZTF21aawckpe.npz,SN Ia,SNI,core,26,12,14,True
ZTF21aawfybf,events/ZTF21aawfybf.npz,SN Ia,SNI,core,32,12,20,True
ZTF21aawgzda,events/ZTF21aawgzda.npz,SN II,SNII,core,36,15,21,True
ZTF21aawihwx,events/ZTF21aawihwx.npz,SN Ia-91bg,SNI,core,19,6,13,True
ZTF21aawiwqh,events/ZTF21aawiwqh.npz,SN Ia,SNI,core,25,12,13,True
ZTF21aawlcwh,events/ZTF21aawlcwh.npz,SN Ib/c,SNI,core,56,17,39,True
ZTF21aawlwoy,events/ZTF21aawlwoy.npz,SN Ia,SNI,core,31,15,16,True
ZTF21aawmdxw,events/ZTF21aawmdxw.npz,SN Ib,SNI,core,4,0,4,False
ZTF21aawmtug,events/ZTF21aawmtug.npz,SN II,SNII,core,38,19,19,True
ZTF21aawogdl,events/ZTF21aawogdl.npz,SN Ib,SNI,core,21,9,12,True
ZTF21aawqpuf,events/ZTF21aawqpuf.npz,SN Ia,SNI,core,29,16,13,True
ZTF21aawtazf,events/ZTF21aawtazf.npz,SN Ia,SNI,core,44,22,22,True
ZTF21aawtewf,events/ZTF21aawtewf.npz,SN Ia,SNI,core,35,16,19,True
ZTF21aawxdbc,events/ZTF21aawxdbc.npz,SN Ia,SNI,core,12,6,6,True
ZTF21aawxqia,events/ZTF21aawxqia.npz,SN Ia,SNI,core,19,10,9,True
ZTF21aawyyha,events/ZTF21aawyyha.npz,SN Ia,SNI,core,96,41,55,True
ZTF21aawzsew,events/ZTF21aawzsew.npz,SN Ia,SNI,core,38,17,21,True
ZTF21aaxbgul,events/ZTF21aaxbgul.npz,SN Ia,SNI,core,27,13,14,True
ZTF21aaxgowh,events/ZTF21aaxgowh.npz,CV,CV,core,15,8,7,True
ZTF21aaxgwtb,events/ZTF21aaxgwtb.npz,SN Ia,SNI,core,19,11,8,True
ZTF21aaxgzln,events/ZTF21aaxgzln.npz,SN Ia,SNI,core,29,14,15,True
ZTF21aaxhzru,events/ZTF21aaxhzru.npz,SN Ia,SNI,core,32,16,16,True
ZTF21aaxjiii,events/ZTF21aaxjiii.npz,SN Ia,SNI,core,43,2,41,True
ZTF21aaxjpsw,events/ZTF21aaxjpsw.npz,SN Ia,SNI,core,9,4,5,True
ZTF21aaxjvyl,events/ZTF21aaxjvyl.npz,SN II,SNII,core,42,21,21,True
ZTF21aaxkckg,events/ZTF21aaxkckg.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aaxksct,events/ZTF21aaxksct.npz,SN Ia,SNI,core,31,15,16,True
ZTF21aaxlbad,events/ZTF21aaxlbad.npz,SN Ia,SNI,core,71,33,38,True
ZTF21aaxlhyl,events/ZTF21aaxlhyl.npz,SN II,SNII,core,44,24,20,True
ZTF21aaxseyd,events/ZTF21aaxseyd.npz,SN II,SNII,core,2,1,1,False
ZTF21aaxsnvk,events/ZTF21aaxsnvk.npz,SN Ia,SNI,core,89,37,52,True
ZTF21aaxstsv,events/ZTF21aaxstsv.npz,SN Ia,SNI,core,24,9,15,True
ZTF21aaxstzy,events/ZTF21aaxstzy.npz,SN Ia,SNI,core,81,35,46,True
ZTF21aaxswlc,events/ZTF21aaxswlc.npz,SN Ia,SNI,core,37,16,21,True
ZTF21aaxtctv,events/ZTF21aaxtctv.npz,SN Ic,SNI,core,45,24,21,True
ZTF21aaxtdrs,events/ZTF21aaxtdrs.npz,SN Ia,SNI,core,16,7,9,True
ZTF21aaxtije,events/ZTF21aaxtije.npz,SN IIn,SNII,core,142,73,69,True
ZTF21aaxtjvm,events/ZTF21aaxtjvm.npz,SN Ia,SNI,core,29,13,16,True
ZTF21aaxtrlt,events/ZTF21aaxtrlt.npz,SN Ia-91T,SNI,core,32,12,20,True
ZTF21aaxtsqe,events/ZTF21aaxtsqe.npz,SN Ia,SNI,core,18,9,9,True
ZTF21aaxubqf,events/ZTF21aaxubqf.npz,SN Ia,SNI,core,22,10,12,True
ZTF21aaxuywf,events/ZTF21aaxuywf.npz,SN Ia,SNI,core,65,33,32,True
ZTF21aaxvnjy,events/ZTF21aaxvnjy.npz,SN Ia,SNI,core,48,19,29,True
ZTF21aaxvrva,events/ZTF21aaxvrva.npz,SN Ia,SNI,core,17,0,17,False
ZTF21aaxwcgj,events/ZTF21aaxwcgj.npz,SN Ia,SNI,core,52,17,35,True
ZTF21aaxwcof,events/ZTF21aaxwcof.npz,SN II,SNII,core,85,16,69,True
ZTF21aaxwnlr,events/ZTF21aaxwnlr.npz,SN Ia,SNI,core,41,20,21,True
ZTF21aaxwytv,events/ZTF21aaxwytv.npz,SN Ia,SNI,core,23,13,10,True
ZTF21aaxxihx,events/ZTF21aaxxihx.npz,SN Ic-BL,SNI,core,24,10,14,True
ZTF21aaxxjen,events/ZTF21aaxxjen.npz,SN Ia,SNI,core,22,10,12,True
ZTF21aaxxmvs,events/ZTF21aaxxmvs.npz,SN IIb,SNII,core,69,30,39,True
ZTF21aaxxoei,events/ZTF21aaxxoei.npz,SN II,SNII,core,124,55,69,True
ZTF21aaxycms,events/ZTF21aaxycms.npz,SN Ia,SNI,core,18,8,10,True
ZTF21aaxyecd,events/ZTF21aaxyecd.npz,SN Ia,SNI,core,25,13,12,True
ZTF21aaxylga,events/ZTF21aaxylga.npz,SN Ia,SNI,core,54,22,32,True
ZTF21aaxzbrn,events/ZTF21aaxzbrn.npz,SN Ia,SNI,core,38,15,23,True
ZTF21aaxzczy,events/ZTF21aaxzczy.npz,SN Ia,SNI,core,28,12,16,True
ZTF21aaxzdxd,events/ZTF21aaxzdxd.npz,SN Ia,SNI,core,31,15,16,True
