obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF21aaheulr,0.3697849687465933,19.76959991455078,,,,,,3.0,ok
ZTF22aapjrvz,,,,,,,,,empty
ZTF24abmntgy,,,,,,,,,empty
ZTF24aaeanrr,0.8002706791721936,,,19.168699264526367,,,0.0,4.0,ok
ZTF19aadnxcw,,,,,,,,,empty
ZTF22abizgac,0.2697253244845188,19.931800842285156,19.759300231933594,19.453500747680664,0.1725006103515625,0.3057994842529297,0.0,77.0,ok
ZTF21abxlmuw,0.9149450883037457,20.68320083618164,20.6382999420166,20.43239974975586,0.04490089416503906,0.2059001922607422,0.0,51.0,ok
ZTF25acfxytw,,,,,,,,,empty
ZTF25acfhaoj,0.1863921061211352,20.856399536132812,20.4906005859375,20.231599807739258,0.3657989501953125,0.2590007781982422,0.0,59.0,ok
ZTF24aatlqae,0.7251003374318897,17.795900344848633,17.179000854492188,16.525299072265625,0.6168994903564453,0.6537017822265625,0.0,94.0,ok
ZTF23aabzrgo,0.5031099615183106,17.173500061035156,16.747499465942383,16.17289924621582,0.42600059509277344,0.5746002197265625,0.0,67.0,ok
ZTF23aaaziou,,,,,,,,,empty
ZTF25aanbdft,,,,,,,,,empty
ZTF19adcbpcj,1.237943720181678,,,,,,,2.0,ok
ZTF19adaylqy,,,,,,,,,empty
ZTF22aajlsrh,,,,,,,,,empty
ZTF21aaaovua,,,,,,,,,empty
ZTF25aapnvqx,,,,,,,,,empty
ZTF25abghnwv,,,,,,,,,empty
ZTF24aapeorz,,,,,,,,,empty
ZTF19acruqph,,,,,,,,,empty
ZTF20aclkcuu,,,,,,,,,empty
ZTF20aabqiiy,0.7781987880934244,,21.23740005493164,,,,,2.0,ok
ZTF25acgeyus,,,,,,,,,empty
ZTF21abjvwdj,,,,,,,,,empty
ZTF24aaqugzv,0.4243867759139052,21.296899795532227,21.7893009185791,21.85409927368164,-0.492401123046875,-0.06479835510253906,0.0,7.0,ok
ZTF23aawbwbu,,,,,,,,,empty
ZTF18aaviawx,,,,,,,,,empty
ZTF19aaacdto,0.24161222489653972,16.181299209594727,13.194000244140625,12.993000030517578,2.9872989654541016,0.20100021362304688,,69.0,ok
ZTF19acchjle,,,,,,,,,empty
ZTF20aawadcp,,,,,,,,,empty
ZTF24aahszxf,,,,,,,,,empty
ZTF21aatnpnl,0.12011287526902285,21.65850067138672,,18.404300689697266,,,0.0,4.0,ok
ZTF22abuhfdv,,,,,,,,,empty
ZTF18abshmro,0.5563820399524781,,,18.73539924621582,,,0.0,3.0,ok
ZTF20acqqdkl,,,,,,,,,empty
ZTF20abdxouw,,,,,,,,,empty
ZTF24aanppvy,0.9720794115506107,19.7947998046875,19.708900451660156,18.721200942993164,0.08589935302734375,0.9876995086669922,0.0,54.0,ok
ZTF20achncvv,,,,,,,,,empty
ZTF19abpavsn,0.6387081919285166,21.68560028076172,21.949800491333008,21.34309959411621,-0.26420021057128906,0.6067008972167969,0.0,17.0,ok
ZTF21acfajbc,,,,,,,,,empty
ZTF22abtsypf,,,,,,,,,empty
ZTF20abzcefc,,,,,,,,,empty
ZTF24aaktjyo,0.8892364297403277,20.397199630737305,,19.701900482177734,,,0.0,3.0,ok
ZTF21abmjivk,,,,,,,,,empty
ZTF18ablwtkf,1.314856015079213,,,20.785200119018555,,,,3.0,ok
ZTF26aaaadal,,,,,,,,,empty
ZTF22abyjttn,,,,,,,,,empty
ZTF23abhublj,,,,,,,,,empty
ZTF23abvyqwv,,,,,,,,,empty
ZTF24abrzgil,,,,,,,,,empty
ZTF25aatdgae,,,,,,,,,empty
ZTF25abwlkls,0.6647319733295726,20.67259979248047,20.44729995727539,20.173900604248047,0.22529983520507812,0.27339935302734375,0.0,95.0,ok
ZTF20achbkud,1.1703145471117529,19.531700134277344,18.631799697875977,18.766799926757812,0.8999004364013672,-0.13500022888183594,0.0,67.0,ok
ZTF18acdyypo,0.4032787644671919,16.844499588012695,16.084400177001953,16.050199508666992,0.7600994110107422,0.03420066833496094,0.0,60.0,ok
ZTF23aaynwdt,,,,,,,,,empty
ZTF19acmxidf,,,,,,,,,empty
ZTF18abktphg,0.2794869446211154,19.25779914855957,,,,,,2.0,ok
ZTF22aadkowq,,,,,,,,,empty
ZTF19abymvpq,0.20448263290634902,21.21109962463379,20.780000686645508,20.764400482177734,0.43109893798828125,0.015600204467773438,0.0,8.0,ok
ZTF18ablwvcy,0.1173573000457402,21.67140007019043,21.72130012512207,19.610599517822266,-0.049900054931640625,2.1107006072998047,1.0,21.0,ok
ZTF23aacrvqj,0.9391367112041589,,20.9419002532959,,,,,3.0,ok
ZTF22aacilhr,1.0191042582138035,,,18.647600173950195,,,0.0,2.0,ok
ZTF24ablzmbm,,,,,,,,,empty
ZTF23aaakoaa,,,,,,,,,empty
ZTF21aazcune,,,,,,,,,empty
ZTF20aapcmur,,,,,,,,,empty
ZTF23abcvqkd,,,,,,,,,empty
ZTF19abxvtmn,,,,,,,,,empty
ZTF24abiesnr,,,,,,,,,empty
ZTF21aaeoqxf,,,,,,,,,empty
ZTF21aahnkut,0.5791811275334157,18.74970054626465,18.464099884033203,18.30030059814453,0.2856006622314453,0.16379928588867188,0.0,77.0,ok
ZTF19aawudku,,,,,,,,,empty
ZTF23aagkgnz,,,,,,,,,empty
ZTF23abjazdg,,,,,,,,,empty
ZTF18adaimlf,0.5595098155852799,20.31220054626465,19.875999450683594,19.22170066833496,0.4362010955810547,0.6542987823486328,0.0,70.0,ok
ZTF20acaczen,,,,,,,,,empty
ZTF24aavhdqy,,,,,,,,,empty
ZTF20aatulug,,,,,,,,,empty
ZTF20aaullwz,0.826168905860727,18.84079933166504,18.530500411987305,18.477500915527344,0.3102989196777344,0.05299949645996094,0.0,56.0,ok
ZTF19aazdsgo,,,,,,,,,empty
ZTF21aaxstsv,0.3516400513383029,18.525400161743164,18.122699737548828,17.640600204467773,0.40270042419433594,0.4820995330810547,0.0,73.0,ok
ZTF24abmqdcc,0.2955922758560739,,,21.642499923706055,,,0.0,2.0,ok
ZTF20abjlaim,,,,,,,,,empty
ZTF18achszwx,0.12252338958032465,17.211999893188477,16.64430046081543,16.891599655151367,0.5676994323730469,-0.2472991943359375,0.0,80.0,ok
ZTF25aalocpf,,,,,,,,,empty
ZTF20abqetet,,,,,,,,,empty
ZTF25abmxakq,0.9122094503758322,,,,,,,2.0,ok
ZTF23abbccir,,,,,,,,,empty
ZTF20ackhzba,0.07060548708723628,18.962900161743164,18.560400009155273,18.160499572753906,0.4025001525878906,0.3999004364013672,0.0,82.0,ok
ZTF22aaabpqn,,,,,,,,,empty
ZTF18aarmnnd,1.2321109658574922,18.888399124145508,18.494300842285156,18.077899932861328,0.39409828186035156,0.4164009094238281,0.0,78.0,ok
ZTF19acdihrz,,,,,,,,,empty
ZTF19abfaqqo,,,,,,,,,empty
ZTF25abvuopa,,,,,,,,,empty
ZTF21abgjldn,,,,,,,,,empty
ZTF22aaoskwd,1.2625595865520192,18.81089973449707,18.284299850463867,18.127599716186523,0.5265998840332031,0.15670013427734375,0.0,80.0,ok
ZTF19abeytzv,1.00454439407307,19.164600372314453,18.75510025024414,18.378299713134766,0.4095001220703125,0.376800537109375,0.0,75.0,ok
ZTF20acyvzbr,1.3608933360526894,20.385000228881836,20.214799880981445,20.322999954223633,0.17020034790039062,-0.1082000732421875,0.0,5.0,ok
ZTF25aastkua,1.0401345885468536,,19.859899520874023,20.337499618530273,,-0.47760009765625,0.0,8.0,ok
ZTF25acehjpc,,,,,,,,,empty
ZTF20aavnnqo,1.1797717014930236,18.087799072265625,17.328899383544922,16.845300674438477,0.7588996887207031,0.4835987091064453,0.0,81.0,ok
ZTF24aawlhdv,1.4059929480708737,18.46179962158203,17.62350082397461,17.340099334716797,0.8382987976074219,0.2834014892578125,0.0,97.0,ok
ZTF23aacjetk,,,,,,,,,empty
ZTF21aabpnlm,,,,,,,,,empty
ZTF21aasuazz,,,,,,,,,empty
ZTF21aayfnjz,0.670325030264064,,,,,,,4.0,ok
ZTF23aaeygvh,,,,,,,,,empty
ZTF19aanesxt,,,,,,,,,empty
ZTF20abccojn,0.4566842053328894,22.20549964904785,21.80900001525879,21.39310073852539,0.3964996337890625,0.41589927673339844,0.0,8.0,ok
ZTF21aarhnwn,0.7318872250710756,18.68280029296875,17.976299285888672,17.696199417114258,0.7065010070800781,0.28009986877441406,0.0,65.0,ok
ZTF25aaxiwgb,,,,,,,,,empty
ZTF23aaeeawl,,,,,,,,,empty
ZTF23abolkiw,,,,,,,,,empty
ZTF23aajaraz,,,,,,,,,empty
ZTF19acnzkph,,,,,,,,,empty
ZTF23abivaby,,,,,,,,,empty
ZTF19aawgxdn,,,,,,,,,empty
ZTF21aaqytjr,,,,,,,,,empty
ZTF25aaduxhj,1.0513100697165414,,,20.801300048828125,,,0.0,3.0,ok
ZTF20acbakkg,,,,,,,,,empty
ZTF20abyznqs,,,,,,,,,empty
ZTF21acfgjiw,0.8707071661384392,,20.842100143432617,20.720399856567383,,0.12170028686523438,0.0,4.0,ok
ZTF25aavggqd,0.6410820869295204,,,20.227800369262695,,,,2.0,ok
ZTF21abvqrln,0.14808381510954605,19.838499069213867,19.102399826049805,18.71809959411621,0.7360992431640625,0.38430023193359375,0.0,82.0,ok
ZTF19abetjcx,,,,,,,,,empty
ZTF25abllldx,,,,,,,,,empty
ZTF22aaudeny,0.9521227092108254,20.98509979248047,20.67180061340332,20.570899963378906,0.31329917907714844,0.10090065002441406,0.0,35.0,ok
ZTF21aceaiqm,,,,,,,,,empty
ZTF23ablaxwm,,,,,,,,,empty
ZTF20acchxpm,0.979444344589328,21.722900390625,21.505800247192383,21.832599639892578,0.2171001434326172,-0.3267993927001953,0.0,10.0,ok
ZTF20aarblcr,,,,,,,,,empty
ZTF19actnwtn,0.6036209622571453,18.447599411010742,,,,,,2.0,ok
ZTF18abkudjo,,,,,,,,,empty
ZTF24abybsoa,,,,,,,,,empty
ZTF24abcwqil,,,,,,,,,empty
ZTF24abofwql,0.6300786066875588,19.247400283813477,19.354000091552734,,-0.10659980773925781,,,2.0,ok
ZTF20aagloch,0.29361610886034156,18.002399444580078,17.479799270629883,,0.5226001739501953,,,2.0,ok
ZTF18abotdef,0.20999926017996778,21.801799774169922,21.534799575805664,21.579999923706055,0.2670001983642578,-0.045200347900390625,0.0,17.0,ok
ZTF19abqhikf,0.8887111884135255,,,,,,,2.0,ok
ZTF21abkggoa,,,,,,,,,empty
ZTF20abopngr,,,,,,,,,empty
ZTF22abdoehm,0.15200777234084203,19.909500122070312,19.7455997467041,19.45490074157715,0.16390037536621094,0.2906990051269531,0.0,60.0,ok
ZTF21acjoskd,1.0324178071362151,,,,,,,2.0,ok
ZTF18abrfchj,0.33794298503438347,13.487000465393066,13.269000053405762,13.23900032043457,0.2180004119873047,0.029999732971191406,,52.0,ok
ZTF20aakodyh,,,,,,,,,empty
ZTF25aaazugo,,,,,,,,,empty
ZTF21aafjjee,,,,,,,,,empty
ZTF23aatukpx,,,,,,,,,empty
ZTF18aakzliv,,,,,,,,,empty
ZTF19abguzsx,,,,,,,,,empty
ZTF22aaddorn,,,,,,,,,empty
ZTF22abnqzle,,,,,,,,,empty
ZTF25abflvtk,,,,,,,,,empty
ZTF23abccimv,0.10049218814270582,17.76580047607422,17.564599990844727,17.694900512695312,0.2012004852294922,-0.13030052185058594,0.0,62.0,ok
ZTF18aajvqye,0.8026040330826119,18.439899444580078,17.719999313354492,17.304899215698242,0.7199001312255859,0.41510009765625,0.0,103.0,ok
ZTF18ablrljh,0.07585010927764316,19.186100006103516,18.44700050354004,18.19529914855957,0.7390995025634766,0.25170135498046875,0.0,98.0,ok
ZTF24abmfgxy,,,,,,,,,empty
ZTF20aamkyyx,0.5469820340822651,,17.755599975585938,18.751100540161133,,-0.9955005645751953,0.0,3.0,ok
ZTF20aamrreb,0.07659502749290566,,,,,,,2.0,ok
ZTF24absfzkh,,,,,,,,,empty
ZTF21aakilyd,,,,,,,,,empty
ZTF22acahury,,,,,,,,,empty
ZTF19aaknate,,,,,,,,,empty
ZTF25abitcpd,,,,,,,,,empty
ZTF25aarhgtc,,,,,,,,,empty
ZTF19abgndlf,,,,,,,,,empty
ZTF24aaughlb,,,,,,,,,empty
ZTF19abvhduf,,,,,,,,,empty
ZTF20acfkyll,1.0844921829718261,17.6924991607666,17.006799697875977,16.926799774169922,0.685699462890625,0.07999992370605469,0.0,87.0,ok
ZTF22abtztxv,,,,,,,,,empty
ZTF18abrzbum,0.6021299390450201,,,21.38089942932129,,,0.0,2.0,ok
ZTF22aaahuly,0.09651741019405936,21.599700927734375,21.316299438476562,21.13450050354004,0.2834014892578125,0.18179893493652344,0.0,26.0,ok
ZTF25acglaha,,,,,,,,,empty
ZTF21aaaosmn,1.1195139746672997,18.194000244140625,17.70490074157715,17.37579917907715,0.48909950256347656,0.3291015625,0.0,69.0,ok
ZTF25aaqiijt,1.2428129093319427,19.50550079345703,18.427600860595703,,1.0778999328613281,,,3.0,ok
ZTF21accwovq,,,,,,,,,empty
ZTF22ablhftq,,,,,,,,,empty
ZTF19abmugyh,0.49875720427897574,17.56329917907715,17.022199630737305,16.94099998474121,0.5410995483398438,0.08119964599609375,0.0,70.0,ok
ZTF21acdkbai,1.4384472918407525,,,21.32469940185547,,,0.0,2.0,ok
ZTF23aadjpsn,1.3134703313019997,17.719600677490234,17.824800491333008,17.87420082092285,-0.10519981384277344,-0.04940032958984375,0.0,72.0,ok
ZTF20achmmex,,,,,,,,,empty
ZTF22abneima,0.43576485297674655,14.211000442504883,14.295000076293945,17.34760093688965,-0.0839996337890625,-3.052600860595703,0.0,42.0,ok
ZTF23abjthou,,,,,,,,,empty
ZTF25aakbbof,0.5005939460730074,19.388900756835938,18.878700256347656,19.442100524902344,0.5102005004882812,-0.5634002685546875,0.0,25.0,ok
ZTF25aabobjw,,,,,,,,,empty
ZTF24aaynaot,1.1096328279688332,,18.559799194335938,18.708999633789062,,-0.149200439453125,0.0,3.0,ok
ZTF18aagrkwn,0.08869087332886179,17.802600860595703,17.640199661254883,17.402799606323242,0.1624011993408203,0.23740005493164062,0.0,82.0,ok
ZTF18aagtwyh,0.1745622574889481,18.254600524902344,17.446199417114258,17.31220054626465,0.8084011077880859,0.13399887084960938,0.0,62.0,ok
ZTF25abbnidh,,,,,,,,,empty
ZTF24aamlalc,,,,,,,,,empty
ZTF24abihiaw,,,,,,,,,empty
ZTF25aceeppc,0.14305219955292425,,21.628400802612305,21.569000244140625,,0.05940055847167969,1.0,9.0,ok
ZTF23aapwlkh,0.6387110242211945,,20.65239906311035,21.2367000579834,,-0.5843009948730469,,2.0,ok
ZTF20aadyukn,1.305438637026578,18.388099670410156,17.64419937133789,17.088699340820312,0.7439002990722656,0.5555000305175781,0.0,66.0,ok
ZTF18acvgjqv,0.4424680793266615,22.16069984436035,,21.725000381469727,,,0.0,3.0,ok
ZTF20aapjiwl,,,,,,,,,empty
ZTF25ackdapv,,,,,,,,,empty
ZTF25acekiok,,,,,,,,,empty
ZTF24abhrlfz,,,,,,,,,empty
ZTF19aamvmer,,,,,,,,,empty
ZTF22aatuxjc,0.5537093629810674,19.87030029296875,19.082500457763672,18.690099716186523,0.7877998352050781,0.39240074157714844,0.0,74.0,ok
ZTF25acgmisi,,,,,,,,,empty
ZTF22abtextj,,,,,,,,,empty
ZTF20abjonjs,1.34497722746746,20.303699493408203,20.287599563598633,19.982099533081055,0.016099929809570312,0.3055000305175781,0.0,21.0,ok
ZTF24aazqavh,0.30246623864153677,21.302099227905273,21.436399459838867,21.1825008392334,-0.13430023193359375,0.25389862060546875,0.0,25.0,ok
ZTF22abvmfrq,,,,,,,,,empty
ZTF20abzpxxu,0.6751755302577315,20.12459945678711,20.034799575805664,19.60810089111328,0.08979988098144531,0.4266986846923828,0.0,55.0,ok
ZTF20abywzvj,,,,,,,,,empty
ZTF25aafqyhb,,,,,,,,,empty
ZTF22abtfczg,0.5231127884999169,18.80459976196289,18.69580078125,18.436500549316406,0.10879898071289062,0.25930023193359375,0.0,55.0,ok
ZTF19abhpvfq,,,,,,,,,empty
ZTF21aalkknw,,,,,,,,,empty
ZTF20abmdplx,0.27306208800905807,19.79990005493164,18.75040054321289,17.673500061035156,1.04949951171875,1.0769004821777344,0.0,69.0,ok
ZTF25aadfajb,1.0428724242629002,20.524700164794922,21.867599487304688,,-1.3428993225097656,,,2.0,ok
ZTF18acaktuk,0.06487211058981292,21.41510009765625,21.15839958190918,18.61709976196289,0.2567005157470703,2.541299819946289,1.0,33.0,ok
ZTF19aanfnvl,,,,,,,,,empty
ZTF20acvejem,,,,,,,,,empty
ZTF20aaurfnl,,,,,,,,,empty
ZTF21abmemav,1.0045909439048193,21.537900924682617,20.917499542236328,20.541400909423828,0.6204013824462891,0.3760986328125,1.0,33.0,ok
ZTF21acgudgo,,,,,,,,,empty
ZTF18abdfaqi,,,,,,,,,empty
ZTF18abmnrgb,,,,,,,,,empty
ZTF19abgppki,1.3120383954089907,17.931100845336914,17.8710994720459,17.47439956665039,0.060001373291015625,0.3966999053955078,0.0,89.0,ok
ZTF22aaakran,0.06004060574659379,19.822399139404297,19.037099838256836,18.142799377441406,0.7852993011474609,0.8943004608154297,0.0,70.0,ok
ZTF22aabzsqo,,,,,,,,,empty
ZTF20abzayoe,1.3473760401909602,,,20.411500930786133,,,,2.0,ok
ZTF22aaqfuhm,,,,,,,,,empty
ZTF25aaoxrmn,,,,,,,,,empty
ZTF22abqwahz,,,,,,,,,empty
ZTF21aaaalaf,,,,,,,,,empty
ZTF23aauubqu,,,,,,,,,empty
ZTF22aakdqqg,,,,,,,,,empty
ZTF21abjvukz,,,,,,,,,empty
ZTF22aaafetg,,,,,,,,,empty
ZTF25abvqjxe,,,,,,,,,empty
ZTF18abvzdvj,0.9461707467552658,20.302000045776367,20.042299270629883,19.813199996948242,0.2597007751464844,0.22909927368164062,0.0,77.0,ok
ZTF22aaektkm,,,,,,,,,empty
ZTF21aaezixn,,,,,,,,,empty
ZTF25abkeyrv,,,,,,,,,empty
ZTF21aamhtui,1.3728757171270136,19.49720001220703,18.638700485229492,18.06800079345703,0.8584995269775391,0.5706996917724609,0.0,70.0,ok
ZTF19aauplxw,1.4031557052879498,,,19.63789939880371,,,,3.0,ok
ZTF22aaphdzl,,,,,,,,,empty
ZTF24aagwnen,,,,,,,,,empty
ZTF22abtootl,,,,,,,,,empty
ZTF18adaadmh,,,,,,,,,empty
ZTF21abidikc,,,,,,,,,empty
ZTF20acmyxdb,,,,,,,,,empty
ZTF23abomeiu,,,,,,,,,empty
ZTF22abdjqlm,0.02746176467783404,19.97879981994629,19.674800872802734,19.04829978942871,0.3039989471435547,0.6265010833740234,0.0,63.0,ok
ZTF20achlced,,,,,,,,,empty
ZTF19aapfmki,,,,,,,,,empty
ZTF20achncqp,,,,,,,,,empty
ZTF20abkdpsy,,,,,,,,,empty
ZTF24absfubu,,,,,,,,,empty
ZTF22abytwjj,,,,,,,,,empty
ZTF24ablsajd,,,,,,,,,empty
ZTF24aahtdhb,,,,,,,,,empty
ZTF25acjpdld,,,,,,,,,empty
ZTF19acykbce,0.7079794425254189,19.13920021057129,18.8346004486084,18.667600631713867,0.3045997619628906,0.16699981689453125,0.0,67.0,ok
ZTF19aathcvn,,,,,,,,,empty
ZTF24aaopnuy,,,,,,,,,empty
ZTF24ablgasd,1.2647038412020748,19.67959976196289,19.368999481201172,19.201200485229492,0.31060028076171875,0.1677989959716797,0.0,53.0,ok
ZTF20acnvniw,1.1314871703958456,,,,,,,2.0,ok
ZTF19aaarhtg,0.5539742888668493,17.771099090576172,17.062599182128906,16.728599548339844,0.7084999084472656,0.3339996337890625,0.0,66.0,ok
ZTF19aakswwb,0.07688152294735207,18.758899688720703,17.88990020751953,17.372400283813477,0.8689994812011719,0.5174999237060547,0.0,57.0,ok
ZTF20abegopd,0.7387566779750002,,,,,,,2.0,ok
ZTF19aavnwyt,0.043735154181907446,21.157699584960938,20.958900451660156,21.451200485229492,0.19879913330078125,-0.49230003356933594,0.0,11.0,ok
ZTF25aaizniw,,,,,,,,,empty
ZTF23aamaeks,,,,,,,,,empty
ZTF23aabwfkc,,,,,,,,,empty
ZTF22aayvaoa,0.553660508298963,20.109500885009766,19.422199249267578,19.793699264526367,0.6873016357421875,-0.37150001525878906,0.0,48.0,ok
ZTF22aafnqfz,0.7956845817317882,18.70439910888672,18.574499130249023,18.27669906616211,0.1298999786376953,0.29780006408691406,0.0,69.0,ok
ZTF20aaummmc,,,,,,,,,empty
ZTF22abtjefa,,,,,,,,,empty
ZTF23aaitimz,,,,,,,,,empty
ZTF25abdhyhr,0.9443295167884558,,24.04159927368164,,,,,2.0,ok
ZTF19abajuqh,1.1984022840770527,18.70490074157715,17.912099838256836,17.58609962463379,0.7928009033203125,0.3260002136230469,0.0,82.0,ok
ZTF21aaafgmv,0.2780166280096292,18.967100143432617,18.347900390625,17.758399963378906,0.6191997528076172,0.5895004272460938,0.0,91.0,ok
ZTF21aapdphm,,,,,,,,,empty
ZTF21aaffxdt,0.8107465482932239,20.734100341796875,20.754100799560547,20.458599090576172,-0.020000457763671875,0.295501708984375,0.0,60.0,ok
ZTF19aadnxat,,,,,,,,,empty
ZTF20acpgolz,0.13023552950896713,18.815799713134766,18.16390037536621,17.53059959411621,0.6518993377685547,0.63330078125,0.0,59.0,ok
ZTF22aaagxev,1.2250122610730705,18.640600204467773,17.879499435424805,17.842199325561523,0.7611007690429688,0.03730010986328125,0.0,68.0,ok
ZTF24abizyga,,,,,,,,,empty
ZTF18abwkczr,0.12927794357960815,20.98819923400879,20.453100204467773,20.28580093383789,0.5350990295410156,0.1672992706298828,0.0,60.0,ok
ZTF22aadliib,,,,,,,,,empty
ZTF22abtcyhv,,,,,,,,,empty
ZTF19aczjytt,,,,,,,,,empty
ZTF21aantxma,0.6566751692901611,,,18.127199172973633,,,0.0,2.0,ok
ZTF24abyhjvc,0.1895891419782096,19.760700225830078,19.10260009765625,18.7106990814209,0.6581001281738281,0.39190101623535156,0.0,70.0,ok
ZTF23aaxyawz,,,,,,,,,empty
ZTF19aauxmqj,,,,,,,,,empty
ZTF22aajsqdv,0.3010135902259397,18.475900650024414,17.802400588989258,17.17449951171875,0.6735000610351562,0.6279010772705078,0.0,90.0,ok
ZTF21aaampui,,,,,,,,,empty
ZTF18acrtvmm,,,,,,,,,empty
ZTF22aalxyqn,0.3867707674286863,18.097000122070312,17.515600204467773,17.019899368286133,0.5813999176025391,0.4957008361816406,0.0,40.0,ok
ZTF19adajqwl,0.503408232006033,21.59429931640625,21.50320053100586,21.15329933166504,0.09109878540039062,0.3499011993408203,0.0,37.0,ok
ZTF24abnqqmr,,,,,,,,,empty
ZTF20abvykmy,,,,,,,,,empty
ZTF24abnpdmk,,,,,,,,,empty
ZTF21acafsjy,,,,,,,,,empty
ZTF19abzzgus,,,,,,,,,empty
ZTF25acelamc,0.8942327249392851,20.666900634765625,20.217100143432617,20.39299964904785,0.4498004913330078,-0.17589950561523438,0.0,66.0,ok
ZTF21abkezqs,0.6604630407313073,20.836700439453125,20.587299346923828,20.92490005493164,0.24940109252929688,-0.3376007080078125,0.0,6.0,ok
ZTF20aadcbvz,,,,,,,,,empty
ZTF25abwvuln,0.15770583422998047,19.240400314331055,18.75510025024414,18.481700897216797,0.48530006408691406,0.27339935302734375,0.0,61.0,ok
ZTF23aavmguj,,,,,,,,,empty
ZTF24aahzezk,0.06250303663942412,19.12190055847168,18.5231990814209,17.985000610351562,0.5987014770507812,0.5381984710693359,0.0,57.0,ok
ZTF25aadnogd,,,,,,,,,empty
ZTF21aclzvgz,0.3758231907475914,18.487899780273438,18.003400802612305,17.89240074157715,0.4844989776611328,0.11100006103515625,0.0,68.0,ok
ZTF18aapictz,1.3368085862888859,21.81060028076172,21.94300079345703,21.343799591064453,-0.1324005126953125,0.5992012023925781,0.0,14.0,ok
ZTF24abfpdbe,1.3541514858199066,,,19.958900451660156,,,0.0,4.0,ok
ZTF18aaakpsa,0.19549463217225974,15.443599700927734,13.326000213623047,13.192000389099121,2.1175994873046875,0.13399982452392578,,59.0,ok
ZTF24aakbqjh,,,,,,,,,empty
ZTF24abtcetf,,,,,,,,,empty
ZTF22aadkxhp,0.10482823375750444,20.850799560546875,20.508899688720703,20.193700790405273,0.3418998718261719,0.3151988983154297,0.0,68.0,ok
ZTF19aadmjtn,,,,,,,,,empty
ZTF22aamgjeh,1.0995187258320358,,,,,,,2.0,ok
ZTF22aaetqzk,0.10100077565920196,19.528799057006836,19.162799835205078,18.810800552368164,0.3659992218017578,0.35199928283691406,0.0,89.0,ok
ZTF19abatvit,0.15645121433342268,18.608200073242188,18.014699935913086,17.768199920654297,0.5935001373291016,0.24650001525878906,0.0,93.0,ok
ZTF22abtcpig,1.155311896167696,20.07270050048828,19.809999465942383,19.81089973449707,0.26270103454589844,-0.0009002685546875,0.0,38.0,ok
ZTF19aapqrsh,,,,,,,,,empty
ZTF22aaafpbi,1.091291978666893,17.711599349975586,17.24449920654297,16.72410011291504,0.4671001434326172,0.5203990936279297,0.0,60.0,ok
ZTF20aazffau,0.48591917377944355,19.909299850463867,19.704299926757812,19.26219940185547,0.2049999237060547,0.44210052490234375,0.0,59.0,ok
ZTF22aaaxjln,,,,,,,,,empty
ZTF19ackjjwf,,,,,,,,,empty
ZTF25abzqhgf,,,,,,,,,empty
ZTF21abiwpjm,0.13294373640610435,,22.01609992980957,22.177099227905273,,-0.16099929809570312,0.0,5.0,ok
ZTF19aadnhdo,,,,,,,,,empty
ZTF21acjnajt,0.37495386562592403,19.384199142456055,19.22330093383789,18.79949951171875,0.16089820861816406,0.4238014221191406,0.0,70.0,ok
ZTF19aakswrb,0.06585954312833986,19.930599212646484,19.44499969482422,18.859100341796875,0.4855995178222656,0.5858993530273438,0.0,74.0,ok
ZTF21abjamta,,,,,,,,,empty
ZTF21abnuldi,,,,,,,,,empty
ZTF23absjgsh,,,,,,,,,empty
ZTF19acxxxec,0.49518926342153513,18.717500686645508,18.447200775146484,17.924100875854492,0.27029991149902344,0.5230998992919922,0.0,82.0,ok
ZTF20aaelulu,0.5268656257626801,16.045900344848633,17.85890007019043,,-1.8129997253417969,,,10.0,ok
ZTF22abhxptt,,,,,,,,,empty
ZTF23aahvmpq,,,,,,,,,empty
ZTF20abrgyhd,,,,,,,,,empty
ZTF23abjfpng,,,,,,,,,empty
ZTF21abvajfq,,,,,,,,,empty
ZTF19abzwaen,,,,,,,,,empty
ZTF18abscyji,,,,,,,,,empty
ZTF20aauyhea,0.14272270356619304,18.25480079650879,17.26300048828125,16.85580062866211,0.9918003082275391,0.4071998596191406,0.0,83.0,ok
ZTF23aavxxef,0.7019249903555761,20.42970085144043,19.9606990814209,19.989599227905273,0.46900177001953125,-0.028900146484375,0.0,70.0,ok
ZTF20acxtdcm,,,,,,,,,empty
ZTF25absdrsu,1.1200481616166977,19.438199996948242,19.11440086364746,19.041799545288086,0.32379913330078125,0.072601318359375,0.0,73.0,ok
ZTF20abxyaqc,,,,,,,,,empty
ZTF22aadeqoe,1.446385549419987,19.25950050354004,18.821399688720703,18.430999755859375,0.43810081481933594,0.3903999328613281,0.0,71.0,ok
ZTF20aakzbfh,0.4048570140309822,17.369400024414062,16.667699813842773,16.157100677490234,0.7017002105712891,0.5105991363525391,0.0,82.0,ok
ZTF22aazbxmi,0.09416714415763934,20.335399627685547,20.082599639892578,19.898300170898438,0.25279998779296875,0.18429946899414062,0.0,62.0,ok
ZTF23abmtzcg,0.1299976313780612,,,20.732900619506836,,,,2.0,ok
ZTF22aauurbv,,,,,,,,,empty
