obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF24abrpedj,,,,,,,,2.2367926041349415,15.68,-0.13199999999999967,3.4689999999999994,gaia_none+wise_ok
ZTF24aahhanf,,,,,,,,,,,,gaia_none+wise_none
ZTF20achtzug,,,,,,,,,,,,gaia_none+wise_none
ZTF20abqdqyh,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadevqv,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaywvsf,,,,,,,,0.5534286121335859,15.508,0.18499999999999872,3.450000000000001,gaia_none+wise_ok
ZTF19abrhdui,,,,,,,,3.337619949389394,17.489,0.593,3.9860000000000007,gaia_none+wise_ok
ZTF23abptnaj,1.0172893320603866,,,,,19.410368,,1.1300798871214224,13.45,0.24599999999999866,3.9720000000000013,gaia_ok+wise_ok
ZTF19abqyouo,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaiwlzm,,,,,,,,2.6814948405759833,14.107,0.09199999999999875,3.014000000000001,gaia_none+wise_ok
ZTF20aaycmhl,,,,,,,,2.141279951968937,17.848,0.28699999999999903,4.766,gaia_none+wise_ok
ZTF25aachzjr,1.3031664031788677,1.1813799309163788,7.911255890794012,9.361495095709724,37.74865189711123,18.96766,0.986456,0.5573464072204067,15.106,0.17600000000000016,2.3789999999999996,gaia_ok+wise_ok
ZTF21abezcph,,,,,,,,,,,,gaia_none+wise_none
ZTF25abacnxx,,,,,,,,4.761547690101516,14.48,0.06099999999999994,1.9779999999999998,gaia_none+wise_ok
ZTF19abqanpy,,,,,,,,,,,,gaia_none+wise_none
ZTF22abnmpwx,0.3418219793057388,,,,,19.519882,,0.25571820737198453,14.029,0.06600000000000072,1.6049999999999986,gaia_ok+wise_ok
ZTF20abxmgny,0.16969829413231663,,,,,20.55895,,1.8026837614910152,14.323,0.0860000000000003,1.0939999999999994,gaia_ok+wise_ok
ZTF23abauieq,,,,,,,,4.497956941596886,15.056,0.1869999999999994,3.299999999999999,gaia_none+wise_ok
ZTF23aaqjuux,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaugeio,1.6723802272823869,,,,,21.294815,,,,,,gaia_ok+wise_none
ZTF18abfeyey,0.13126965736022939,,,,,20.938826,,0.25565652864629623,15.063,0.009000000000000341,2.01,gaia_ok+wise_ok
ZTF18acuepcb,0.2588077229442316,-0.1359501171852193,-1.772792222739438,0.05965983018602593,0.5929044098393645,16.41941,1.063936,0.20395508876984836,12.085,0.6700000000000017,3.0269999999999992,gaia_ok+wise_ok
ZTF23aaawbhh,,,,,,,,,,,,gaia_none+wise_none
ZTF19abhxllw,,,,,,,,5.1244529020767695,15.53,0.484,3.0380000000000003,gaia_none+wise_ok
ZTF25aasrort,,,,,,,,5.422667945853369,15.436,0.09600000000000009,1.9930000000000003,gaia_none+wise_ok
ZTF19aakphow,,,,,,,,,,,,gaia_none+wise_none
ZTF24aahgkhh,,,,,,,,4.304579345842744,12.583,0.11899999999999977,4.162000000000001,gaia_none+wise_ok
ZTF20abwcxio,,,,,,,,,,,,gaia_none+wise_none
ZTF22abfutmm,,,,,,,,1.8170443346683274,17.529,1.3150000000000013,3.8939999999999984,gaia_none+wise_ok
ZTF25absblvn,,,,,,,,2.5136569236259536,15.986,0.0010000000000012221,3.398999999999999,gaia_none+wise_ok
ZTF18acahuph,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaagtej,,,,,,,,,,,,gaia_none+wise_none
ZTF25accmopr,,,,,,,,,,,,gaia_none+wise_none
ZTF18abckujq,,,,,,,,7.374092167528007,13.194,0.10100000000000087,3.3130000000000006,gaia_none+wise_ok
ZTF20aciubfx,,,,,,,,,,,,gaia_none+wise_none
ZTF21abfxhrn,1.7029871917584374,,,,,20.76567,,1.8933434571836287,12.342,0.02800000000000047,2.9079999999999995,gaia_ok+wise_ok
ZTF24aahoihk,1.6902822270811273,,,,,19.952188,,1.5813418170112294,12.358,0.08699999999999974,3.101000000000001,gaia_ok+wise_ok
ZTF23aaqmddq,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaquolj,,,,,,,,4.2194729748634945,12.649,0.1379999999999999,4.055,gaia_none+wise_ok
ZTF25aavapev,,,,,,,,2.8782668693137192,13.097,0.2679999999999989,4.047000000000001,gaia_none+wise_ok
ZTF18acszuad,0.21433375033547897,0.5334637409672779,0.6370294390503233,1.3811490695640933,1.4128957404907496,19.086994,1.620369,0.36623867225094386,12.785,0.03500000000000014,0.41499999999999915,gaia_ok+wise_ok
ZTF20aaglivt,,,,,,,,6.91111919874994,14.519,0.1999999999999993,2.6080000000000005,gaia_none+wise_ok
ZTF19acfduxa,,,,,,,,,,,,gaia_none+wise_none
ZTF25abeclqx,,,,,,,,,,,,gaia_none+wise_none
ZTF21aafkktu,,,,,,,,,,,,gaia_none+wise_none
ZTF18abtnfmp,0.0518467490329348,-0.3073874881926112,-0.4482245824774256,0.7648905803644,0.8648783886180635,19.207182,1.54369,0.05950649340841108,12.588,0.37899999999999956,2.546999999999999,gaia_ok+wise_ok
ZTF20abxxzxy,,,,,,,,3.921062170110518,16.268,0.32200000000000095,3.423,gaia_none+wise_ok
ZTF23aapgxic,,,,,,,,,,,,gaia_none+wise_none
ZTF18aczzrkn,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaismud,1.6814605317256153,,,,,20.727297,,0.36258343723688363,13.676,0.18100000000000094,3.5009999999999994,gaia_ok+wise_ok
ZTF20abcsbux,,,,,,,,2.1701765968151356,17.408,0.6930000000000014,3.7989999999999995,gaia_none+wise_ok
ZTF24abnappq,,,,,,,,,,,,gaia_none+wise_none
ZTF25aalbnkr,,,,,,,,0.9451880082473557,17.13,-0.18599999999999994,4.632,gaia_none+wise_ok
ZTF21aanwfjk,,,,,,,,3.304278615692389,13.548,0.17099999999999937,3.4940000000000015,gaia_none+wise_ok
ZTF21abzcpiw,,,,,,,,1.654365989650149,14.367,0.25,3.4160000000000004,gaia_none+wise_ok
ZTF23aajfoed,0.2931931378221574,1.8635759138694352,4.900961516775768,5.647389629992663,7.1886657576980655,20.08883,0.983062,2.478869877469167,14.889,0.21899999999999942,3.0869999999999997,gaia_ok+wise_ok
ZTF18abolvzu,0.05911749523431002,-0.214625621023209,-1.406744627173338,0.17581039207313828,0.7882233559140427,18.426245,1.011292,0.12331934527090643,13.782,0.9619999999999997,3.1690000000000005,gaia_ok+wise_ok
ZTF22abaqzcm,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaciosd,,,,,,,,,,,,gaia_none+wise_none
ZTF20abkloyg,,,,,,,,2.1485678926455116,16.95,-0.09799999999999898,4.904999999999998,gaia_none+wise_ok
ZTF21absbwyz,0.33659563718554086,,,,,21.022062,,0.142622207403336,15.158,0.0,3.157,gaia_ok+wise_ok
ZTF22aauvfay,,,,,,,,6.1752986615357255,13.071,0.14899999999999913,3.2700000000000014,gaia_none+wise_ok
ZTF25aafvgfi,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaxikcw,,,,,,,,2.050691007044256,15.452,0.18099999999999916,3.7090000000000014,gaia_none+wise_ok
ZTF21abccdld,0.12414374683602915,,,,,19.235054,,0.12939965305482523,12.29,0.13299999999999912,3.0459999999999994,gaia_ok+wise_ok
ZTF22abkxbeo,,,,,,,,0.5535317780466158,14.718,-0.07099999999999973,2.8550000000000004,gaia_none+wise_ok
ZTF19aalzmmt,,,,,,,,3.2879509292523554,15.486,0.2140000000000004,3.253,gaia_none+wise_ok
ZTF19achticg,,,,,,,,,,,,gaia_none+wise_none
ZTF21aapehpx,,,,,,,,,,,,gaia_none+wise_none
ZTF20acocohy,,,,,,,,,,,,gaia_none+wise_none
ZTF18aauotcv,0.08691025878805768,,,,,20.573477,,0.06067826299159269,14.081,0.20500000000000007,3.5439999999999987,gaia_ok+wise_ok
ZTF18aamfrvy,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxfeln,0.8989467726821448,,,,,21.207962,,1.3824207013365613,14.061,0.4469999999999992,4.49,gaia_ok+wise_ok
ZTF23aaekkai,1.2127694663610842,-1.1993120293322437,-1.041691591273472,1.4988271829121476,1.0718289285747253,19.922129,1.825157,1.0669102629124847,12.597,0.049999999999998934,2.780000000000001,gaia_ok+wise_ok
ZTF25aalvqbq,1.8018605660140266,-0.2149107340208908,-1.0582669418690887,7.020697194985648,22.206854622000186,18.507225,1.050493,,,,,gaia_ok+wise_none
ZTF25aafpsjf,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaptfsu,,,,,,,,1.282509256838439,14.807,0.277000000000001,3.7139999999999986,gaia_none+wise_ok
ZTF20aaqpxtm,,,,,,,,5.7824218678776,14.603,0.20599999999999952,3.4060000000000006,gaia_none+wise_ok
ZTF20aawdjlp,,,,,,,,,,,,gaia_none+wise_none
ZTF19abgitjn,,,,,,,,,,,,gaia_none+wise_none
ZTF20actdeqw,,,,,,,,1.2675226492227338,14.838,0.09799999999999898,3.186,gaia_none+wise_ok
ZTF18abzscns,,,,,,,,0.3875861918034027,14.987,0.18299999999999983,2.9570000000000007,gaia_none+wise_ok
ZTF23absbqun,,,,,,,,,,,,gaia_none+wise_none
ZTF23abpbdfm,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxfhrq,0.7892790711556741,,,,,19.722631,,0.9549784914032868,12.774,-0.03200000000000003,0.9499999999999993,gaia_ok+wise_ok
ZTF21abzkgvc,0.1422200655779351,,,,,21.630014,,0.217867909544186,14.204,0.25,3.651,gaia_ok+wise_ok
ZTF25achiqqs,,,,,,,,,,,,gaia_none+wise_none
ZTF21abkkwie,,,,,,,,5.973391698752412,11.853,-0.015000000000000568,0.7829999999999995,gaia_none+wise_ok
ZTF18aahxamc,0.2461308177876316,0.0227563096940159,0.1812515208482282,0.10144481987623326,0.7093095556397535,17.552645,1.118507,0.14790831743033472,11.743,0.8970000000000002,2.966,gaia_ok+wise_ok
ZTF20acqjmzk,,,,,,,,0.6294720760585076,14.63,0.2840000000000007,2.7929999999999993,gaia_none+wise_ok
ZTF21abienbe,,,,,,,,3.026273393105742,11.171,0.19799999999999862,3.6910000000000007,gaia_none+wise_ok
ZTF20acxznai,1.753864855837391,,,,,19.500547,,1.7006942336186783,13.28,0.24099999999999966,3.0809999999999995,gaia_ok+wise_ok
ZTF19acvmfeg,,,,,,,,,,,,gaia_none+wise_none
ZTF24abipyia,1.4503950960577954,,,,,20.166218,,1.1055723455234774,12.686,0.18599999999999994,3.529,gaia_ok+wise_ok
ZTF19acgbkzr,,,,,,,,,,,,gaia_none+wise_none
ZTF22aajrrzz,0.5615550262994423,-0.8163631438831849,-1.2326127827945592,0.43842311685376706,0.502814113917697,18.901009,2.188813,0.5314552011037054,12.883,-0.03700000000000081,1.0869999999999997,gaia_ok+wise_ok
ZTF18aagtevs,0.07389694662500677,-0.1626773404167389,-0.7342294275044406,0.5587714511284042,2.108560755285586,18.436588,1.313369,0.16066958444169097,10.979,0.29999999999999893,3.4240000000000004,gaia_ok+wise_ok
ZTF19abgprpq,,,,,,,,3.246017947763517,13.977,0.17800000000000082,2.472999999999999,gaia_none+wise_ok
ZTF20ackitai,,,,,,,,,,,,gaia_none+wise_none
ZTF18aakkrjm,0.24956591409735665,,,,,21.881165,,0.1686902656080224,13.114,0.13100000000000023,3.92,gaia_ok+wise_ok
ZTF24aaecxun,,,,,,,,7.322788252771045,11.3,0.1880000000000006,3.9240000000000004,gaia_none+wise_ok
ZTF21aagtpro,,,,,,,,,,,,gaia_none+wise_none
ZTF22aazpfxt,,,,,,,,4.647148431716643,14.006,0.06900000000000084,1.5119999999999987,gaia_none+wise_ok
ZTF25aayxghj,0.7173907590954323,,,,,20.402964,,0.5821645644814109,14.054,0.0779999999999994,1.4690000000000012,gaia_ok+wise_ok
ZTF23aaqxlpn,,,,,,,,5.205908354608843,12.005,0.009000000000000341,3.258000000000001,gaia_none+wise_ok
ZTF20achtpbn,,,,,,,,2.5393609349440935,16.815,0.1280000000000001,4.4510000000000005,gaia_none+wise_ok
ZTF18aagtcxj,,,,,,,,2.507633600235777,12.245,0.10799999999999876,3.067,gaia_none+wise_ok
ZTF21aazqtor,,,,,,,,0.9181112703007377,14.988,0.4770000000000003,3.8729999999999993,gaia_none+wise_ok
ZTF19aaydtur,,,,,,,,,,,,gaia_none+wise_none
ZTF20aclflxd,1.4039774213191876,,,,,20.661762,,1.500002386437044,14.41,-0.129999999999999,2.484,gaia_ok+wise_ok
ZTF23aadayxh,,,,,,,,,,,,gaia_none+wise_none
ZTF21abhshmt,,,,,,,,1.4449165210810835,17.532,0.5640000000000001,4.334,gaia_none+wise_ok
ZTF24aahxyrp,,,,,,,,,,,,gaia_none+wise_none
ZTF19abjamgc,,,,,,,,4.739601417154361,15.177,0.11099999999999888,3.7720000000000002,gaia_none+wise_ok
ZTF19abgcbey,,,,,,,,0.2637189678951985,14.71,0.06800000000000139,3.283999999999999,gaia_none+wise_ok
ZTF23aaymoki,,,,,,,,,,,,gaia_none+wise_none
ZTF20abotkfn,,,,,,,,4.251085772888079,15.457,0.11600000000000144,3.3729999999999993,gaia_none+wise_ok
ZTF20achadaa,2.150991562478869,,,,,19.780323,,2.023574574991316,11.559,0.03799999999999848,2.181000000000001,gaia_ok+wise_ok
ZTF21aavqphe,,,,,,,,,,,,gaia_none+wise_none
ZTF24abbcrsy,,,,,,,,,,,,gaia_none+wise_none
ZTF19aawscnp,,,,,,,,1.955936772595568,13.421,0.11099999999999888,3.7650000000000006,gaia_none+wise_ok
ZTF23aadtzse,,,,,,,,5.461655971602044,14.188,0.136000000000001,3.49,gaia_none+wise_ok
ZTF20abvyare,,,,,,,,6.955119588011843,13.539,0.21999999999999886,3.9880000000000013,gaia_none+wise_ok
ZTF23abdubpv,,,,,,,,1.672321494747337,14.007,0.19699999999999918,4.020000000000001,gaia_none+wise_ok
ZTF21abjbukd,,,,,,,,0.1854997164380518,17.588,0.33999999999999986,4.348000000000001,gaia_none+wise_ok
ZTF21aaixlfe,0.48928851202293,,,,,19.68318,,0.4385155585704927,12.06,-0.019999999999999574,2.712999999999999,gaia_ok+wise_ok
ZTF24aakfycl,,,,,,,,4.479760520988775,13.983,0.19899999999999984,3.388,gaia_none+wise_ok
ZTF24aajznoi,,,,,,,,2.0030570943147907,14.729,0.254999999999999,3.6639999999999997,gaia_none+wise_ok
ZTF23aajduvy,,,,,,,,,,,,gaia_none+wise_none
ZTF22abudhzo,1.5383484083411822,,,,,17.555357,,1.5334938582396145,10.245,-0.0010000000000012221,1.6940000000000008,gaia_ok+wise_ok
ZTF20aboquuv,,,,,,,,4.031861376146835,16.772,-0.019000000000001904,3.905000000000001,gaia_none+wise_ok
ZTF23absaexv,,,,,,,,4.4277769156888045,11.031,0.04800000000000004,2.564,gaia_none+wise_ok
ZTF22abfoiaa,,,,,,,,,,,,gaia_none+wise_none
ZTF21abdlyrc,,,,,,,,,,,,gaia_none+wise_none
ZTF19achaspq,,,,,,,,,,,,gaia_none+wise_none
ZTF19abttstb,,,,,,,,4.689369485501492,12.105,-0.019000000000000128,1.8360000000000003,gaia_none+wise_ok
ZTF24abciekd,1.7841604862677667,-0.8203384818720052,-1.7018022987090418,0.18628392394265123,0.21525744893216728,18.757101,2.14904,1.7673494184566247,12.413,0.030000000000001137,1.0099999999999998,gaia_ok+wise_ok
ZTF24aajvqre,,,,,,,,,,,,gaia_none+wise_none
ZTF20aahqabk,,,,,,,,5.026542993262131,15.158,0.14199999999999946,3.1850000000000005,gaia_none+wise_ok
ZTF18abnyktn,,,,,,,,6.048483576008743,16.581,-0.38500000000000156,4.888000000000002,gaia_none+wise_ok
ZTF21achqzub,,,,,,,,3.223624753038552,13.802,0.15499999999999936,3.6210000000000004,gaia_none+wise_ok
ZTF23absbjlp,,,,,,,,6.688497028139937,14.211,0.20800000000000018,3.7330000000000005,gaia_none+wise_ok
ZTF22aalzyzl,0.20816118931398253,,,,,19.8212,,0.20856722834683106,13.972,0.05999999999999872,1.0940000000000012,gaia_ok+wise_ok
ZTF19acazaug,,,,,,,,,,,,gaia_none+wise_none
ZTF23ablutgq,,,,,,,,4.9905719311355075,13.968,0.08900000000000041,3.2729999999999997,gaia_none+wise_ok
ZTF25aajixgi,,,,,,,,5.937119770833547,17.14,0.05100000000000193,4.538999999999998,gaia_none+wise_ok
ZTF18achxcsh,1.4092438672345091,-0.8475068777793587,-1.1321617873174312,0.1370614320814562,0.1528516331234805,19.30726,1.642621,1.163681681838631,12.926,0.08999999999999986,0.995000000000001,gaia_ok+wise_ok
ZTF21aceqmyz,,,,,,,,2.1392221488494574,14.386,0.1789999999999985,3.49,gaia_none+wise_ok
ZTF23aarglpk,,,,,,,,,,,,gaia_none+wise_none
ZTF21acasloo,,,,,,,,,,,,gaia_none+wise_none
ZTF19acblzux,,,,,,,,,,,,gaia_none+wise_none
ZTF18abqjvyl,,,,,,,,0.2560575795919607,17.467,-0.17800000000000082,4.727,gaia_none+wise_ok
ZTF22aajhiri,1.8176514606058942,,,,,20.331696,,2.545736287456105,13.263,0.05799999999999983,1.5359999999999996,gaia_ok+wise_ok
ZTF21aavhnpk,0.425897045032866,,,,,21.462471,,0.4456450720548492,14.125,0.14000000000000057,4.083,gaia_ok+wise_ok
ZTF25abiiuxz,,,,,,,,1.1350058724059782,14.135,0.3019999999999996,3.7910000000000004,gaia_none+wise_ok
ZTF25abxrfik,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxtcio,,,,,,,,,,,,gaia_none+wise_none
ZTF20achvdtx,,,,,,,,,,,,gaia_none+wise_none
ZTF19aailcgs,,,,,,,,,,,,gaia_none+wise_none
ZTF19aanesgt,,,,,,,,,,,,gaia_none+wise_none
ZTF22abyopkf,,,,,,,,5.600992149278621,14.38,0.14200000000000124,3.6029999999999998,gaia_none+wise_ok
ZTF19aatvkrn,,,,,,,,,,,,gaia_none+wise_none
ZTF20aasfaxj,,,,,,,,3.938106891933158,16.129,-0.2240000000000002,3.9250000000000007,gaia_none+wise_ok
ZTF20acfvltv,,,,,,,,5.909950835827257,13.148,0.04299999999999926,0.9890000000000008,gaia_none+wise_ok
ZTF21abbxdcm,,,,,,,,0.6784019499010047,14.19,0.15799999999999947,3.439,gaia_none+wise_ok
ZTF21aadzuil,,,,,,,,2.41123042529702,14.06,-0.014999999999998792,1.343,gaia_none+wise_ok
ZTF22abtmrfr,,,,,,,,,,,,gaia_none+wise_none
ZTF24abfxhta,,,,,,,,,,,,gaia_none+wise_none
ZTF21abvcxid,,,,,,,,,,,,gaia_none+wise_none
ZTF18acnbeuu,,,,,,,,5.394114503451246,15.017,0.25399999999999956,4.015000000000001,gaia_none+wise_ok
ZTF25aafuzcr,,,,,,,,2.358262961655395,14.855,0.08699999999999974,3.904,gaia_none+wise_ok
ZTF21abpxsck,,,,,,,,2.368789466234649,14.674,0.20599999999999952,4.215999999999999,gaia_none+wise_ok
ZTF18acrdlrp,,,,,,,,,,,,gaia_none+wise_none
ZTF19aclljyq,,,,,,,,2.2570454351709697,15.265,0.30799999999999983,3.617000000000001,gaia_none+wise_ok
ZTF22abnfjsm,0.06291804706099834,,,,,21.324757,,2.2125640824264665,13.878,0.3149999999999995,3.668000000000001,gaia_ok+wise_ok
ZTF19aaziick,0.8725701430019438,0.8027629753972761,1.5879473733713318,0.6743575146623683,0.969569956645973,19.405525,1.807303,0.9973057139041095,14.141,0.11100000000000065,1.4769999999999985,gaia_ok+wise_ok
ZTF20aaxccrm,,,,,,,,1.5341117376452302,17.35,0.2010000000000005,4.74,gaia_none+wise_ok
ZTF23abhzwll,,,,,,,,2.3934157181606497,15.823,-0.026999999999999247,3.9979999999999993,gaia_none+wise_ok
ZTF20abnlsww,,,,,,,,1.0425282151489923,15.39,0.0860000000000003,3.7560000000000002,gaia_none+wise_ok
ZTF19aambfxc,0.5090543185609726,,,,,19.632965,,0.46390585389877426,13.284,0.28800000000000026,3.231,gaia_ok+wise_ok
ZTF23abjunlm,,,,,,,,3.5597021501842905,14.271,0.22900000000000098,3.494999999999999,gaia_none+wise_ok
ZTF18acbyeid,0.233090758003519,-1.5203012537453795,-4.4317191480699005,0.055891767625663454,0.13245733629653905,18.675934,1.223401,0.12347443694954394,12.389,0.5519999999999996,2.862,gaia_ok+wise_ok
ZTF23abihavc,0.2092129073729576,,,,,20.132595,,0.25547772839826094,13.801,0.13400000000000034,1.4329999999999998,gaia_ok+wise_ok
ZTF20aanvliy,0.4428760971485108,,,,,19.980028,,0.4347630916233903,13.946,0.0990000000000002,2.01,gaia_ok+wise_ok
ZTF19acjtpmm,,,,,,,,,,,,gaia_none+wise_none
ZTF22aadgefj,0.13659577690857166,-3.4907098386404383,-2.3175160208975116,2.639580332442724,1.232061277229684,20.488026,1.851797,0.19037962757560456,14.782,0.2159999999999993,2.1950000000000003,gaia_ok+wise_ok
ZTF19aavouyw,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaknczk,,,,,,,,3.599645937250178,14.132,0.2159999999999993,3.498000000000001,gaia_none+wise_ok
ZTF21abbsbov,,,,,,,,,,,,gaia_none+wise_none
ZTF21abbkglo,,,,,,,,,,,,gaia_none+wise_none
ZTF20abdzrxo,,,,,,,,,,,,gaia_none+wise_none
ZTF20aavdoqi,0.3068911215187495,,,,,19.635256,,0.07693813204646532,11.55,0.9220000000000006,3.085,gaia_ok+wise_ok
ZTF25aauhbec,0.5605393103670205,,,,,21.566051,,0.8133127968146738,13.955,0.29100000000000037,4.219999999999999,gaia_ok+wise_ok
ZTF25aapzvrh,,,,,,,,5.348360231673281,12.553,0.02200000000000024,3.5,gaia_none+wise_ok
ZTF21aasxgne,,,,,,,,3.7445608425382715,15.298,-0.23600000000000065,3.282,gaia_none+wise_ok
ZTF19acmwipq,,,,,,,,,,,,gaia_none+wise_none
ZTF25aapvrng,,,,,,,,,,,,gaia_none+wise_none
ZTF19abpbqor,,,,,,,,2.8515117702472077,14.285,0.12599999999999945,3.325000000000001,gaia_none+wise_ok
ZTF20actnuls,,,,,,,,,,,,gaia_none+wise_none
ZTF18aagrdcs,,,,,,,,5.963960392842458,15.958,0.04400000000000048,3.5749999999999993,gaia_none+wise_ok
ZTF21aagxmfv,,,,,,,,,,,,gaia_none+wise_none
ZTF25aacbtmd,,,,,,,,,,,,gaia_none+wise_none
ZTF25aakoamh,,,,,,,,,,,,gaia_none+wise_none
ZTF19acqdbad,,,,,,,,,,,,gaia_none+wise_none
ZTF19acaxcwg,,,,,,,,5.240449631206965,15.806,0.3219999999999992,3.0280000000000005,gaia_none+wise_ok
ZTF19aaywlmi,,,,,,,,3.2745933208860056,14.744,0.2270000000000003,3.844999999999999,gaia_none+wise_ok
ZTF20aceokvr,,,,,,,,1.865567615188864,15.64,0.13100000000000023,2.997,gaia_none+wise_ok
ZTF23aarvrvd,,,,,,,,0.7649565582013133,14.673,0.36400000000000077,3.987,gaia_none+wise_ok
ZTF24aapexhw,,,,,,,,,,,,gaia_none+wise_none
ZTF25achxzkb,,,,,,,,2.904134829979795,14.77,-0.05600000000000094,3.5600000000000005,gaia_none+wise_ok
ZTF22aaobnru,,,,,,,,,,,,gaia_none+wise_none
ZTF19acsfvog,0.7747428199739744,,,,,21.526596,,0.5345799962342667,16.102,0.15300000000000047,3.5660000000000007,gaia_ok+wise_ok
ZTF19aarfyvc,,,,,,,,,,,,gaia_none+wise_none
ZTF22abfxmiu,,,,,,,,6.46196160754528,15.499,0.0860000000000003,3.654,gaia_none+wise_ok
ZTF25aapwxhm,,,,,,,,,,,,gaia_none+wise_none
ZTF21aascwrr,,,,,,,,2.625159796470358,13.649,0.3359999999999985,3.9480000000000004,gaia_none+wise_ok
ZTF25abvpmki,,,,,,,,,,,,gaia_none+wise_none
ZTF24aakajtn,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaacnmh,,,,,,,,,,,,gaia_none+wise_none
ZTF23abnreud,,,,,,,,6.695280994910086,13.28,0.09199999999999875,3.378,gaia_none+wise_ok
ZTF23aaecgwh,,,,,,,,1.6305494237632812,15.236,-0.006999999999999673,2.505000000000001,gaia_none+wise_ok
ZTF18aaaecnk,,,,,,,,,,,,gaia_none+wise_none
ZTF19acctwpz,,,,,,,,4.509954823210158,16.313,0.493999999999998,3.532,gaia_none+wise_ok
ZTF18abpmmpo,,,,,,,,,,,,gaia_none+wise_none
ZTF23abhzxwm,0.1464551971663196,4.586793119110882,7.953820189275266,2.027125110438003,2.2224006822886326,18.868124,3.402166,3.1717828731138287,11.774,0.38399999999999856,4.706,gaia_ok+wise_ok
ZTF24abvgtut,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaedvtn,,,,,,,,0.7444405123851039,16.368,0.023999999999997357,4.466000000000001,gaia_none+wise_ok
ZTF20aattoch,0.3478242763876618,,,,,19.386696,,2.5865103089660115,12.219,0.17900000000000027,3.953999999999999,gaia_ok+wise_ok
ZTF22aaeviey,,,,,,,,1.5235031696855326,14.387,0.13000000000000078,3.321999999999999,gaia_none+wise_ok
ZTF20adadsgm,,,,,,,,5.705523627058635,11.745,0.03399999999999892,2.9380000000000006,gaia_none+wise_ok
ZTF21aaxxmvs,,,,,,,,0.7896779208421102,17.064,-0.03500000000000014,4.409000000000001,gaia_none+wise_ok
ZTF20abykfsr,,,,,,,,,,,,gaia_none+wise_none
ZTF24abchcrp,,,,,,,,2.4976776629575443,11.871,0.018000000000000682,2.622,gaia_none+wise_ok
ZTF19abmylxw,,,,,,,,,,,,gaia_none+wise_none
ZTF19aauqwna,,,,,,,,1.737719749738825,13.92,0.15799999999999947,3.844000000000001,gaia_none+wise_ok
ZTF22aapaavr,1.255333112731144,,,,,21.056284,,1.2325163537603478,15.28,0.2599999999999998,3.257999999999999,gaia_ok+wise_ok
ZTF21aaplfah,,,,,,,,,,,,gaia_none+wise_none
ZTF23aascppn,,,,,,,,2.652893471786513,12.191,0.13500000000000156,3.1849999999999987,gaia_none+wise_ok
ZTF21aaxubqf,,,,,,,,5.01806544904862,14.028,0.053000000000000824,1.2129999999999992,gaia_none+wise_ok
ZTF22aboawxv,,,,,,,,,,,,gaia_none+wise_none
ZTF22abhrjld,,,,,,,,5.917003726587355,11.738,-0.005000000000000782,2.9299999999999997,gaia_none+wise_ok
ZTF18abquopi,0.6066509267873074,,,,,19.294346,,1.1800953007252952,12.365,-0.038000000000000256,1.2700000000000014,gaia_ok+wise_ok
ZTF24aalepin,,,,,,,,0.17174832039576635,14.346,0.15499999999999936,3.545,gaia_none+wise_ok
ZTF21abicajm,,,,,,,,3.9099826383272083,15.136,0.13699999999999868,3.138,gaia_none+wise_ok
ZTF21abchjer,,,,,,,,,,,,gaia_none+wise_none
ZTF25ababeev,,,,,,,,,,,,gaia_none+wise_none
ZTF20aattztb,,,,,,,,0.3868344346438353,15.4,0.2270000000000003,3.1720000000000006,gaia_none+wise_ok
ZTF18abkhcrj,,,,,,,,2.444854641552187,14.376,0.11800000000000033,3.2859999999999996,gaia_none+wise_ok
ZTF18abcsgvj,1.81028056534234,-0.8986931032114374,-1.1434932902900137,0.2085304721305018,0.13600219490472523,19.958015,1.980983,1.9890566167823722,13.961,0.04600000000000115,0.8529999999999998,gaia_ok+wise_ok
ZTF22aamwznx,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaomuhe,,,,,,,,,,,,gaia_none+wise_none
ZTF25abnzacu,,,,,,,,0.8834811130039477,15.766,0.47600000000000087,3.3579999999999988,gaia_none+wise_ok
ZTF24aabqihk,,,,,,,,,,,,gaia_none+wise_none
ZTF25aciofxo,,,,,,,,0.9547012386745187,16.003,0.31700000000000017,3.0150000000000006,gaia_none+wise_ok
ZTF20aamttmo,,,,,,,,,,,,gaia_none+wise_none
ZTF20abxidyb,,,,,,,,2.4487896716262343,17.431,0.16000000000000014,4.8260000000000005,gaia_none+wise_ok
